id,trial,label,FC,TC,response,RT
115,418,100,0.026700690641134305,0.015848931924611127,1,0.4527767859999585
115,419,400,0.10680276256453722,0.025118864315095794,1,0.46890627499988113
115,420,000,0,0.03162277660168378,1,0.4506960680000702
115,421,400,0.10680276256453722,0.01995262314968879,0,0.3638994529999309
115,422,800,0.21360552512907444,0.01995262314968879,1,0.5246476740001071
115,423,100,0.026700690641134305,0.012589254117941666,0,0.8537221110000246
115,424,200,0.05340138128226861,0.02511886431509579,1,0.46186955100006344
115,425,100,0.026700690641134305,0.015848931924611127,0,0.4632795900001838
115,426,400,0.10680276256453722,0.025118864315095794,1,0.5428355579999788
115,427,800,0.21360552512907444,0.015848931924611127,0,0.45650504800005365
115,428,000_null,0,0.025118864315095787,1,0.4501179870001124
115,429,200,0.05340138128226861,0.01995262314968879,1,0.9075181619998602
115,430,000,0,0.025118864315095787,1,0.4099057820001235
115,431,800,0.21360552512907444,0.01995262314968879,0,99
115,432,200,0.05340138128226861,0.015848931924611127,0,99
115,433,100,0.026700690641134305,0.01995262314968879,0,0.6709080420000646
115,434,400_null,0.10680276256453722,0.01995262314968879,0,0.5121339120000812
115,435,800,0.21360552512907444,0.025118864315095794,0,0.3747198059998027
115,436,100,0.026700690641134305,0.025118864315095794,0,1.0548194059999787
115,437,400,0.10680276256453722,0.01995262314968879,1,0.4397452880000401
115,438,000,0,0.019952623149688785,0,0.6326800550000371
115,439,200,0.05340138128226861,0.01995262314968879,0,0.7207898369999839
115,440,100_null,0.026700690641134305,0.031622776601683784,0,0.626573733999976
115,441,400,0.10680276256453722,0.015848931924611127,1,0.7544241080001939
115,442,800,0.21360552512907444,0.031622776601683784,1,0.5556720429999586
115,443,000,0,0.025118864315095787,0,0.9254391970000597
115,444,200_null,0.05340138128226861,0.025118864315095794,0,1.0710697370000162
115,445,200,0.05340138128226861,0.025118864315095794,1,0.5918711990000247
115,446,400,0.10680276256453722,0.012589254117941666,0,0.6213590830000157
115,447,100,0.026700690641134305,0.031622776601683784,1,0.878323059999957
115,448,800,0.21360552512907444,0.02511886431509579,0,0.6754716799998732
115,449,000,0,0.03162277660168378,0,0.6609145810000427
115,450,800,0.21360552512907444,0.031622776601683784,0,0.4610756090000905
115,451,000,0,0.039810717055349706,1,0.5322397579998324
115,452,100,0.026700690641134305,0.02511886431509579,0,0.5242631559999609
115,453,200,0.05340138128226861,0.01995262314968879,0,0.6216277519999949
115,454,400,0.10680276256453722,0.015848931924611127,0,0.5815897580000637
115,455,400,0.10680276256453722,0.01995262314968879,0,0.3264220070000192
115,456,800,0.21360552512907444,0.03981071705534971,1,0.9186544149999918
115,457,200,0.05340138128226861,0.025118864315095794,1,0.4722651519998635
115,458,100,0.026700690641134305,0.031622776601683784,0,0.528585473000021
115,459,000,0,0.03162277660168378,1,0.6666234560000248
115,460,100,0.026700690641134305,0.03981071705534971,1,0.5147170920001827
115,461,400,0.10680276256453722,0.025118864315095794,0,0.7216949440000917
115,462,200,0.05340138128226861,0.01995262314968879,1,0.4657965310000236
115,463,000,0,0.025118864315095787,1,0.4081505690000995
115,464,800,0.21360552512907444,0.031622776601683784,1,0.7923141819999273
115,465,100,0.026700690641134305,0.031622776601683784,1,0.4894451420000223
115,466,000,0,0.019952623149688785,0,0.5272601770000165
115,467,800,0.21360552512907444,0.02511886431509579,0,0.7049302420000458
115,468,200,0.05340138128226861,0.015848931924611127,1,0.816937365000058
115,469,400_null,0.10680276256453722,0.031622776601683784,0,0.5378533319999406
115,470,400,0.10680276256453722,0.031622776601683784,1,1.0590657249999822
115,471,200,0.05340138128226861,0.012589254117941666,0,0.5653407029999471
115,472,800_null,0.21360552512907444,0.031622776601683784,0,0.5663257439998688
115,473,100_null,0.026700690641134305,0.02511886431509579,0,0.6707493459998659
115,474,000,0,0.025118864315095787,0,0.3279680069999813
115,475,200,0.05340138128226861,0.015848931924611127,1,0.391915562000122
115,476,100,0.026700690641134305,0.02511886431509579,0,0.7250525469999047
115,477,400,0.10680276256453722,0.02511886431509579,1,0.5580615710000529
115,478,800,0.21360552512907444,0.031622776601683784,1,0.7001160560000699
115,479,000_null,0,0.03162277660168378,0,1.2604372149999108
115,480,100,0.026700690641134305,0.031622776601683784,0,0.5628879780001625
115,481,400,0.10680276256453722,0.01995262314968879,0,0.4039169530001345
115,482,800,0.21360552512907444,0.02511886431509579,0,0.1634563899999648
115,483,200,0.05340138128226861,0.012589254117941666,1,0.299275193000085
115,484,000,0,0.03162277660168378,0,0.5484319849999792
115,485,000,0,0.039810717055349706,0,0.3085179780000544
115,486,200,0.05340138128226861,0.009999999999999995,0,0.3020864840000286
115,487,400,0.10680276256453722,0.025118864315095794,1,0.36026217699986773
115,488,800,0.21360552512907444,0.031622776601683784,1,0.3544424159999835
115,489,100,0.026700690641134305,0.03981071705534971,1,0.47637334599994574
115,490,200,0.05340138128226861,0.012589254117941666,0,0.5088570249999975
115,491,000,0,0.050118723362727206,0,0.6059201190000749
115,492,100,0.026700690641134305,0.031622776601683784,1,0.554911397000069
115,493,800,0.21360552512907444,0.02511886431509579,0,0.49094838600012736
115,494,400,0.10680276256453722,0.01995262314968879,1,0.7322878390000369
115,495,200,0.05340138128226861,0.015848931924611127,0,0.633444628999996
115,496,400,0.10680276256453722,0.015848931924611127,0,0.4265433010000379
115,497,800,0.21360552512907444,0.031622776601683784,0,0.2975661969999237
115,498,100,0.026700690641134305,0.02511886431509579,1,0.46707501599985335
115,499,000,0,0.0630957344480193,1,0.49112049699988347
115,500,200,0.05340138128226861,0.01995262314968879,1,0.47622026299995923
115,501,000,0,0.050118723362727206,1,0.3804823230000238
115,502,100,0.026700690641134305,0.01995262314968879,1,0.55884091300004
115,503,800,0.21360552512907444,0.03981071705534971,1,0.5288353200000984
115,504,400,0.10680276256453722,0.01995262314968879,0,0.4506211400000666
115,505,100,0.026700690641134305,0.015848931924611127,0,0.9920942280000418
115,506,800_null,0.21360552512907444,0.031622776601683784,0,0.46719114600000466
115,507,400,0.10680276256453722,0.025118864315095794,0,0.6473816490001809
115,508,200,0.05340138128226861,0.015848931924611127,0,0.8325988100000359
115,509,000,0,0.039810717055349706,1,0.4566330340001059
115,510,800,0.21360552512907444,0.031622776601683784,1,0.3508973519999472
115,511,000,0,0.03162277660168378,1,1.1599807630000214
115,512,200,0.05340138128226861,0.01995262314968879,1,0.4947835699999814
115,513,100,0.026700690641134305,0.01995262314968879,0,0.3844098389999999
115,514,400,0.10680276256453722,0.031622776601683784,1,0.6883648289999655
115,515,800_null,0.21360552512907444,0.02511886431509579,0,0.2979109469999912
115,516,400,0.10680276256453722,0.02511886431509579,0,1.041530775999945
115,517,100,0.026700690641134305,0.025118864315095794,0,0.4920249070000864
115,518,200,0.05340138128226861,0.015848931924611127,1,0.6132434660000854
115,519,000,0,0.025118864315095787,1,0.3984893770000326
115,520,000,0,0.019952623149688785,0,0.19636170199987646
115,521,200,0.05340138128226861,0.012589254117941666,0,0.6777308460000313
115,522,100_null,0.026700690641134305,0.031622776601683784,0,0.7876774110000042
115,523,800,0.21360552512907444,0.02511886431509579,1,0.34768092400008754
115,524,400,0.10680276256453722,0.031622776601683784,1,0.3965616410000621
115,525,200,0.05340138128226861,0.015848931924611127,0,0.3301919099999395
115,526,100,0.026700690641134305,0.031622776601683784,1,0.5715323389999867
115,527,400,0.10680276256453722,0.02511886431509579,1,0.4353495519999342
115,528,800,0.21360552512907444,0.01995262314968879,0,0.3157121280000865
115,529,000,0,0.025118864315095787,0,0.404251160000058
115,530,100_null,0.026700690641134305,0.02511886431509579,0,0.4450076530001752
115,531,200,0.05340138128226861,0.01995262314968879,0,0.39793927999994594
115,532,000,0,0.03162277660168378,0,0.35813588099995286
115,533,400,0.10680276256453722,0.01995262314968879,1,0.48064771300005305
115,534,800,0.21360552512907444,0.025118864315095794,1,0.3936382980000417
115,535,000,0,0.039810717055349706,1,0.3198248789999525
115,536,200,0.05340138128226861,0.025118864315095794,0,0.5606116310000289
115,537,800,0.21360552512907444,0.01995262314968879,0,0.7130459279999286
115,538,400,0.10680276256453722,0.015848931924611127,0,0.5432654270000512
115,539,100,0.026700690641134305,0.02511886431509579,0,0.7912642000001142
115,540,800,0.21360552512907444,0.025118864315095794,0,0.3655068170000959
115,541,100,0.026700690641134305,0.031622776601683784,0,0.46182839099992634
115,542,400,0.10680276256453722,0.01995262314968879,1,0.5669409710001219
115,543,000,0,0.03162277660168378,0,0.7591180240001449
115,544,200,0.05340138128226861,0.031622776601683784,1,0.6484204450000561
115,545,400,0.10680276256453722,0.015848931924611127,1,0.40834004299995286
115,546,000,0,0.039810717055349706,0,0.9617048929999328
115,547,100,0.026700690641134305,0.03981071705534971,1,0.4418577780002124
115,548,200,0.05340138128226861,0.02511886431509579,1,0.3392857170001662
115,549,800,0.21360552512907444,0.031622776601683784,1,0.30834218000018154
115,550,000,0,0.050118723362727206,1,0.29908760499984055
115,551,100,0.026700690641134305,0.031622776601683784,1,0.5151802720001797
115,552,800,0.21360552512907444,0.02511886431509579,1,0.43613595300030283
115,553,400,0.10680276256453722,0.012589254117941666,0,0.49753873100007695
115,554,200,0.05340138128226861,0.01995262314968879,0,0.6350842370002283
115,555,000,0,0.039810717055349706,1,0.37712134200000946
115,556,200,0.05340138128226861,0.025118864315095794,1,0.4169681200000923
115,557,100_null,0.026700690641134305,0.02511886431509579,0,0.6506512810001368
115,558,400,0.10680276256453722,0.015848931924611127,0,0.7145836820000113
115,559,800,0.21360552512907444,0.01995262314968879,0,0.3638089599999148
115,560,100,0.026700690641134305,0.02511886431509579,1,0.3397087680000368
115,561,800,0.21360552512907444,0.025118864315095794,0,0.30871112499971787
115,562,400,0.10680276256453722,0.01995262314968879,0,0.4533090479999373
115,563,200,0.05340138128226861,0.01995262314968879,0,0.4543390650001129
115,564,000,0,0.03162277660168378,1,0.3683154249997642
115,565,800,0.21360552512907444,0.031622776601683784,0,0.3672061069996744
115,566,100,0.026700690641134305,0.01995262314968879,0,0.43982845700020334
115,567,000,0,0.025118864315095787,1,0.5837665859999106
115,568,200,0.05340138128226861,0.025118864315095794,0,0.12619234399971901
115,569,400,0.10680276256453722,0.025118864315095794,1,0.5901363350003521
115,570,200,0.05340138128226861,0.031622776601683784,0,0.35661925599970346
115,571,100,0.026700690641134305,0.025118864315095794,1,0.4697398970001814
115,572,000,0,0.019952623149688785,0,0.45395586400036336
115,573,400_null,0.10680276256453722,0.01995262314968879,0,0.47884836000002906
115,574,800,0.21360552512907444,0.03981071705534971,1,0.3670231739997689
115,575,800,0.21360552512907444,0.031622776601683784,1,0.4079349899998306
115,576,100,0.026700690641134305,0.01995262314968879,0,0.48846488299977864
115,577,000_null,0,0.025118864315095787,0,0.5298853340000278
115,578,200,0.05340138128226861,0.03981071705534971,1,0.35515419300008944
115,579,400,0.10680276256453722,0.01995262314968879,0,0.44469902300033937
115,580,100,0.026700690641134305,0.025118864315095794,0,0.39733975600029225
115,581,800,0.21360552512907444,0.02511886431509579,0,0.4843261849996452
115,582,000,0,0.025118864315095787,1,0.6841482730001189
115,583,200,0.05340138128226861,0.031622776601683784,0,0.6586715419998654
115,584,400,0.10680276256453722,0.025118864315095794,1,0.618798192000213
115,585,100,0.026700690641134305,0.031622776601683784,1,0.571955622999667
115,586,000_null,0,0.019952623149688785,0,0.3459398449999753
115,587,200,0.05340138128226861,0.03981071705534971,1,0.4431975400002557
115,588,400,0.10680276256453722,0.01995262314968879,1,0.5709836380001434
115,589,800,0.21360552512907444,0.031622776601683784,0,0.7876783799997611
115,590,100,0.026700690641134305,0.02511886431509579,0,0.420712346000073
115,591,400,0.10680276256453722,0.015848931924611127,0,0.4218351399999847
115,592,800,0.21360552512907444,0.03981071705534971,0,99
115,593,000,0,0.019952623149688785,0,0.4630907220002882
115,594,200,0.05340138128226861,0.031622776601683784,0,0.6240981500000089
115,595,100,0.026700690641134305,0.031622776601683784,1,0.5612371139995957
115,596,800,0.21360552512907444,0.05011872336272721,1,0.42240012799993565
115,597,200,0.05340138128226861,0.03981071705534971,1,0.37577880700018795
115,598,000,0,0.025118864315095787,0,1.1089312340000106
115,599,400,0.10680276256453722,0.01995262314968879,1,1.0140753310001855
115,600,800,0.21360552512907444,0.03981071705534971,1,0.4719039970000267
115,601,400,0.10680276256453722,0.015848931924611127,1,0.27307837900025334
115,602,000,0,0.03162277660168378,0,0.2072942940003486
115,603,200,0.05340138128226861,0.031622776601683784,1,0.3432588579998992
115,604,100,0.026700690641134305,0.02511886431509579,0,0.31742065900016314
115,605,800,0.21360552512907444,0.031622776601683784,1,0.5256465390002631
115,606,400,0.10680276256453722,0.012589254117941666,0,0.38095842800021273
115,607,200,0.05340138128226861,0.02511886431509579,0,0.2617469629999505
115,608,000,0,0.039810717055349706,1,0.27776156099980653
115,609,100,0.026700690641134305,0.031622776601683784,0,0.3740233639996404
115,610,000,0,0.03162277660168378,1,0.6156051630000547
115,611,100,0.026700690641134305,0.03981071705534971,1,0.3354442139998355
115,612,200,0.05340138128226861,0.031622776601683784,1,0.4986771479998424
115,613,400,0.10680276256453722,0.015848931924611127,1,0.8041092150001532
115,614,800,0.21360552512907444,0.02511886431509579,1,0.5640286769998966
115,615,400,0.10680276256453722,0.012589254117941666,0,0.4052912570000444
115,616,800,0.21360552512907444,0.01995262314968879,1,0.5504683539998041
115,617,200,0.05340138128226861,0.02511886431509579,0,0.363282001999778
115,618,000,0,0.025118864315095787,1,0.26881112299997767
115,619,100,0.026700690641134305,0.031622776601683784,1,0.4509341839998342
115,620,400,0.10680276256453722,0.015848931924611127,0,0.2987298439998085
115,621,200,0.05340138128226861,0.031622776601683784,1,0.49196054599997296
115,622,800,0.21360552512907444,0.015848931924611127,0,99
115,623,000,0,0.019952623149688785,0,99
115,624,100,0.026700690641134305,0.02511886431509579,0,0.5544795099999646
115,625,200,0.05340138128226861,0.02511886431509579,1,0.5317780099999254
115,626,800,0.21360552512907444,0.01995262314968879,1,0.716060539999944
115,627,400,0.10680276256453722,0.01995262314968879,1,0.45308699499992144
115,628,100,0.026700690641134305,0.031622776601683784,1,0.543299179999849
115,629,000,0,0.025118864315095787,0,0.5036592910000763
115,630,100,0.026700690641134305,0.02511886431509579,1,0.55259651499955
115,631,000,0,0.03162277660168378,0,0.5287188970000898
115,632,400,0.10680276256453722,0.015848931924611127,0,0.3098355779998201
115,633,800,0.21360552512907444,0.015848931924611127,0,0.16674658200008707
115,634,200,0.05340138128226861,0.01995262314968879,1,0.5492459970000709
115,635,400,0.10680276256453722,0.01995262314968879,1,0.4053835429999708
115,636,000,0,0.039810717055349706,0,0.46273547000009785
115,637,800_null,0.21360552512907444,0.01995262314968879,0,0.37364171799981705
115,638,100,0.026700690641134305,0.01995262314968879,0,0.7177173980003317
115,639,200_null,0.05340138128226861,0.015848931924611127,0,0.4311079389999577
115,640,200,0.05340138128226861,0.015848931924611127,0,0.5032168510001611
115,641,100,0.026700690641134305,0.025118864315095794,1,0.6962456960000054
115,642,800,0.21360552512907444,0.01995262314968879,0,0.8011910899999748
115,643,400,0.10680276256453722,0.015848931924611127,1,0.7557262029999947
115,644,000,0,0.050118723362727206,0,0.6032431220000944
115,645,000,0,0.0630957344480193,1,0.6040031550001004
115,646,400,0.10680276256453722,0.012589254117941666,1,0.5263263489996461
115,647,800,0.21360552512907444,0.025118864315095794,0,0.6501556739999614
115,648,100,0.026700690641134305,0.01995262314968879,0,0.5311467989999983
115,649,200,0.05340138128226861,0.01995262314968879,1,0.3694791359998817
115,650,800,0.21360552512907444,0.031622776601683784,1,0.33744158099989363
115,651,100,0.026700690641134305,0.025118864315095794,0,0.5626943140000549
115,652,400,0.10680276256453722,0.009999999999999995,1,0.6263165659997867
115,653,200,0.05340138128226861,0.015848931924611127,0,0.3788642979998258
115,654,000,0,0.050118723362727206,1,0.9471926880000865
115,655,100,0.026700690641134305,0.031622776601683784,0,0.9793303559999913
115,656,400,0.10680276256453722,0.00794328234724281,0,0.420441184000083
115,657,000,0,0.039810717055349706,0,0.2698012910000216
115,658,800,0.21360552512907444,0.02511886431509579,0,99
115,659,200,0.05340138128226861,0.01995262314968879,0,0.5543292949996612
115,660,000,0,0.050118723362727206,1,0.7364464419997603
115,661,100,0.026700690641134305,0.03981071705534971,0,0.3694740270002512
115,662,800,0.21360552512907444,0.031622776601683784,1,0.4146133149997695
115,663,400,0.10680276256453722,0.009999999999999995,0,0.43182678699986354
115,664,200,0.05340138128226861,0.025118864315095794,0,0.5360399430001053
115,665,400,0.10680276256453722,0.012589254117941666,0,0.5341993799997908
115,666,800_null,0.21360552512907444,0.02511886431509579,0,0.2631371269999363
115,667,200,0.05340138128226861,0.031622776601683784,1,0.3184214080001766
115,668,100,0.026700690641134305,0.05011872336272721,0,0.45571655799994915
115,669,000,0,0.039810717055349706,1,0.5678625470000043
115,670,800,0.21360552512907444,0.02511886431509579,1,0.6167971129998477
115,671,200,0.05340138128226861,0.02511886431509579,1,0.4890692769999987
115,672,000_null,0,0.03162277660168378,0,0.4203576360000625
115,673,100,0.026700690641134305,0.0630957344480193,1,0.5094075320002958
115,674,400,0.10680276256453722,0.015848931924611127,1,0.5748738540000886
115,675,400,0.10680276256453722,0.012589254117941666,0,0.39677196200000253
115,676,800,0.21360552512907444,0.01995262314968879,0,0.3838607709999451
115,677,200,0.05340138128226861,0.01995262314968879,0,0.34822089899989805
115,678,000,0,0.03162277660168378,0,0.6931802070002959
115,679,100,0.026700690641134305,0.050118723362727206,1,0.4054524049997781
115,680,100,0.026700690641134305,0.039810717055349706,1,0.4917845129998568
115,681,800,0.21360552512907444,0.025118864315095794,1,0.6117546910004421
115,682,000_null,0,0.039810717055349706,0,0.6758362709997527
115,683,200,0.05340138128226861,0.025118864315095794,1,0.4286983839997447
115,684,400,0.10680276256453722,0.015848931924611127,1,0.39722552100010944
115,685,800_null,0.21360552512907444,0.01995262314968879,0,0.3585254010004064
115,686,100,0.026700690641134305,0.03162277660168378,0,0.4547897069996907
115,687,400,0.10680276256453722,0.012589254117941666,0,0.6003399080000236
115,688,200,0.05340138128226861,0.01995262314968879,0,0.4809487019997505
115,689,000,0,0.039810717055349706,1,0.3401235040000756
115,690,800,0.21360552512907444,0.01995262314968879,1,0.38616683499958526
115,691,000_null,0,0.03162277660168378,0,0.3463531269999294
115,692,100,0.026700690641134305,0.039810717055349706,0,0.7124590660000649
115,693,200,0.05340138128226861,0.025118864315095794,1,0.5617066830000113
115,694,400,0.10680276256453722,0.015848931924611127,0,0.7779281960001754
115,695,000,0,0.03162277660168378,1,0.7997390819996326
115,696,800,0.21360552512907444,0.015848931924611127,0,0.5439598329999171
115,697,400,0.10680276256453722,0.01995262314968879,0,0.8482770069999788
115,698,100,0.026700690641134305,0.050118723362727206,1,0.41755983799976093
115,699,200,0.05340138128226861,0.01995262314968879,1,0.6095779739998761
115,700,000_null,0,0.025118864315095787,0,0.8747161379997124
115,701,200,0.05340138128226861,0.015848931924611127,0,0.5947473179999179
115,702,100,0.026700690641134305,0.039810717055349706,1,0.8601330400001643
115,703,400,0.10680276256453722,0.025118864315095794,0,0.6944645459998355
115,704,800,0.21360552512907444,0.01995262314968879,1,0.6791003579996868
115,705,100,0.026700690641134305,0.03162277660168378,1,0.8212983050002549
115,706,400,0.10680276256453722,0.031622776601683784,1,0.5174989610000011
115,707,800,0.21360552512907444,0.015848931924611127,0,0.3427702760000102
115,708,000,0,0.025118864315095787,0,0.7798501530000976
115,709,200,0.05340138128226861,0.01995262314968879,1,0.5889722110000548
115,710,400,0.10680276256453722,0.02511886431509579,1,0.4583442210000612
115,711,000,0,0.03162277660168378,1,0.6911811589998251
115,712,800,0.21360552512907444,0.01995262314968879,0,0.3804067850001047
115,713,200,0.05340138128226861,0.015848931924611127,1,0.492944788999921
115,714,100_null,0.026700690641134305,0.025118864315095787,0,0.34893106600020474
115,715,000,0,0.025118864315095787,0,0.3983938620003755
115,716,200,0.05340138128226861,0.012589254117941666,0,0.5904254719998789
115,717,800,0.21360552512907444,0.025118864315095794,1,0.4472571309997875
115,718,100,0.026700690641134305,0.025118864315095787,1,0.8646988129999045
115,719,400,0.10680276256453722,0.01995262314968879,0,0.6988810689999809
115,720,100,0.026700690641134305,0.019952623149688785,0,0.48946098899978097
115,721,200,0.05340138128226861,0.015848931924611127,1,0.3545502120000492
115,722,000,0,0.03162277660168378,0,0.23487435800007006
115,723,800,0.21360552512907444,0.01995262314968879,0,0.3046847949999574
115,724,400,0.10680276256453722,0.025118864315095794,0,0.217171731000235
115,725,800,0.21360552512907444,0.025118864315095794,0,0.18308459499985474
115,726,200,0.05340138128226861,0.012589254117941666,0,0.25647786399986217
115,727,400,0.10680276256453722,0.031622776601683784,0,0.224617316000149
115,728,100,0.026700690641134305,0.025118864315095787,1,0.4898720399996819
115,729,000,0,0.039810717055349706,1,0.39361314900043
115,730,400,0.10680276256453722,0.03981071705534971,1,0.34711588900017887
115,731,100,0.026700690641134305,0.019952623149688785,0,0.41886582000006456
115,732,800,0.21360552512907444,0.031622776601683784,1,0.652297530999931
115,733,000,0,0.03162277660168378,0,0.6138636989999213
115,734,200,0.05340138128226861,0.015848931924611127,0,0.4388537540003199
115,735,200,0.05340138128226861,0.01995262314968879,0,0.3646753800003353
115,736,100,0.026700690641134305,0.025118864315095787,1,0.10160682099967744
115,737,800,0.21360552512907444,0.02511886431509579,0,0.18978973600042082
115,738,400_null,0.10680276256453722,0.031622776601683784,0,0.4604496009997092
115,739,000,0,0.039810717055349706,1,1.0774287179997373
115,740,100,0.026700690641134305,0.019952623149688785,1,0.6915407289998257
115,741,000,0,0.03162277660168378,0,0.27587673800007906
115,742,200,0.05340138128226861,0.025118864315095794,0,0.509059924000212
115,743,800,0.21360552512907444,0.031622776601683784,1,0.5169638510001278
115,744,400,0.10680276256453722,0.031622776601683784,1,0.40595590600014475
115,745,100,0.026700690641134305,0.015848931924611124,1,0.4063104819997534
115,746,000,0,0.039810717055349706,1,0.3355904400000327
115,747,800,0.21360552512907444,0.02511886431509579,1,0.38394612100000813
115,748,200_null,0.05340138128226861,0.031622776601683784,1,0.4011640730000181
115,749,400_null,0.10680276256453722,0.02511886431509579,0,0.2912387559999843
115,750,400,0.10680276256453722,0.02511886431509579,1,0.4926943499999652
115,751,100,0.026700690641134305,0.012589254117941663,0,0.8504237040001499
115,752,800,0.21360552512907444,0.01995262314968879,0,0.32265163400006713
115,753,000,0,0.03162277660168378,0,0.2324476919998233
115,754,200,0.05340138128226861,0.031622776601683784,1,0.48160189200007153
115,755,100,0.026700690641134305,0.015848931924611124,0,0.6819114949998948
115,756,800,0.21360552512907444,0.025118864315095794,0,0.2891046700001425
115,757,200,0.05340138128226861,0.02511886431509579,1,0.42513141299968993
115,758,400,0.10680276256453722,0.01995262314968879,1,0.386488360000385
115,759,000,0,0.039810717055349706,1,0.4187736710000536
115,760,000,0,0.03162277660168378,1,0.7266350970003259
115,761,100,0.026700690641134305,0.019952623149688785,0,0.31078802000001815
115,762,800,0.21360552512907444,0.031622776601683784,0,99
115,763,200,0.05340138128226861,0.01995262314968879,0,0.25649748000023465
115,764,400_null,0.10680276256453722,0.015848931924611127,0,0.26619583499996224
115,765,800,0.21360552512907444,0.03981071705534971,1,0.42785140900014085
115,766,000,0,0.025118864315095787,1,0.7297283610000704
115,767,400,0.10680276256453722,0.015848931924611127,0,0.537641585000074
115,768,200,0.05340138128226861,0.025118864315095794,0,0.3282593429998997
115,769,100,0.026700690641134305,0.025118864315095787,0,0.45611824699972203
115,770,200,0.05340138128226861,0.031622776601683784,0,99
115,771,400,0.10680276256453722,0.01995262314968879,0,0.567519438999625
115,772,000,0,0.019952623149688785,0,0.47940974900029687
115,773,100,0.026700690641134305,0.03162277660168378,1,0.5445406039998488
115,774,800,0.21360552512907444,0.031622776601683784,1,0.5446162619996358
115,775,200_null,0.05340138128226861,0.03981071705534971,1,0.48232927400022163
115,776,000,0,0.025118864315095787,0,0.450201356999969
115,777,400,0.10680276256453722,0.025118864315095794,1,0.37367560399979993
115,778,800_null,0.21360552512907444,0.02511886431509579,0,0.26180128399983005
115,779,100,0.026700690641134305,0.025118864315095787,1,0.4146289830000569
115,780,000,0,0.03162277660168378,0,0.560241503999805
115,781,400,0.10680276256453722,0.01995262314968879,0,0.25404974299999594
115,782,800_null,0.21360552512907444,0.02511886431509579,0,0.6781510310001977
115,783,100_null,0.026700690641134305,0.019952623149688785,0,0.7560862539999107
115,784,200,0.05340138128226861,0.03981071705534971,1,0.46061851100012063
115,785,000,0,0.039810717055349706,1,0.44559382200031905
115,786,100,0.026700690641134305,0.019952623149688785,0,0.45307590699985667
115,787,400,0.10680276256453722,0.025118864315095794,1,0.5087892480000846
115,788,200,0.05340138128226861,0.031622776601683784,0,0.5738962519999404
115,789,800,0.21360552512907444,0.02511886431509579,0,0.5342418710001766
115,790,000_null,0,0.03162277660168378,0,0.4314871100000346
115,791,400,0.10680276256453722,0.01995262314968879,0,0.6008708009999282
115,792,100,0.026700690641134305,0.025118864315095787,0,0.34811704399999144
115,793,800,0.21360552512907444,0.031622776601683784,0,0.5326444949996585
115,794,200,0.05340138128226861,0.03981071705534971,1,0.6293832860001203
115,795,200,0.05340138128226861,0.031622776601683784,1,0.2852759749998768
115,796,100,0.026700690641134305,0.03162277660168378,0,0.8584130439999171
115,797,000,0,0.03162277660168378,0,0.39579723499991815
115,798,400,0.10680276256453722,0.025118864315095794,0,0.5057927210000344
115,799,800,0.21360552512907444,0.03981071705534971,1,0.2658258400001614
115,800,200,0.05340138128226861,0.02511886431509579,0,1.0832356280002386
115,801,800,0.21360552512907444,0.031622776601683784,1,0.35409028000003673
115,802,100,0.026700690641134305,0.039810717055349706,1,0.3464984829997775
115,803,000,0,0.039810717055349706,1,0.291328343999794
115,804,400,0.10680276256453722,0.031622776601683784,1,0.4678921969998555
115,805,800,0.21360552512907444,0.02511886431509579,0,0.38105818900021404
115,806,000,0,0.03162277660168378,0,0.4149832969997078
115,807,200,0.05340138128226861,0.031622776601683784,1,0.6642791979998037
115,808,400,0.10680276256453722,0.02511886431509579,1,0.370555659999809
115,809,100,0.026700690641134305,0.03162277660168378,0,0.6186497710000367
115,810,400_null,0.10680276256453722,0.01995262314968879,0,0.4180851299997812
115,811,800,0.21360552512907444,0.031622776601683784,1,0.45582096399994043
115,812,000,0,0.039810717055349706,0,0.4810671310001453
115,813,100,0.026700690641134305,0.039810717055349706,1,0.4332246439998926
115,814,200,0.05340138128226861,0.02511886431509579,1,0.41520290700009355
115,815,800,0.21360552512907444,0.02511886431509579,1,0.39960911700018187
115,816,400,0.10680276256453722,0.01995262314968879,1,0.6549197879999156
115,817,100,0.026700690641134305,0.03162277660168378,0,0.5281365630003165
115,818,200,0.05340138128226861,0.01995262314968879,0,0.6567079700002978
115,819,000,0,0.050118723362727206,0,0.5849039790000461
115,820,000,0,0.0630957344480193,1,0.5141017640003156
115,821,800,0.21360552512907444,0.01995262314968879,0,0.7076357930000086
115,822,200,0.05340138128226861,0.025118864315095794,1,0.5660293949999868
115,823,100,0.026700690641134305,0.039810717055349706,1,0.5682815489999484
115,824,400_null,0.10680276256453722,0.015848931924611127,0,0.4231386400001611
115,825,100,0.026700690641134305,0.03162277660168378,0,0.9672286280001572
115,826,000,0,0.050118723362727206,1,0.3972861140000532
115,827,200,0.05340138128226861,0.01995262314968879,0,0.32555007200016917
115,828,400,0.10680276256453722,0.015848931924611127,1,0.6545661300001484
115,829,800,0.21360552512907444,0.025118864315095794,0,0.3088122700000895
115,830,400,0.10680276256453722,0.012589254117941666,0,0.2767942089999451
115,831,000,0,0.039810717055349706,1,0.4520314649998909
115,832,800,0.21360552512907444,0.031622776601683784,1,0.5174575930000174
115,833,200,0.05340138128226861,0.025118864315095794,1,0.4853359589997126
