id,trial,label,FC,TC,response,RT
113,416,000,0,0.03981071705534971,1,0.41318613400108006
113,417,200_null,0.05444894346360934,0.015848931924611127,0,0.5030746980010008
113,418,800,0.21779577385443735,0.01995262314968879,0,0.36024483500114
113,419,100,0.02722447173180467,0.015848931924611127,1,0.4063570689995686
113,420,000,0,0.031622776601683784,1,0.3999472699997568
113,421,800,0.21779577385443735,0.025118864315095794,1,0.9337932239996007
113,422,200,0.05444894346360934,0.015848931924611127,1,0.4777590069988946
113,423,100,0.02722447173180467,0.012589254117941666,0,0.4464105880015268
113,424,400,0.10889788692721868,0.009999999999999995,0,0.260327068001061
113,425,000,0,0.02511886431509579,0,0.36549537100108864
113,426,400,0.10889788692721868,0.012589254117941666,0,0.3247056030013482
113,427,200,0.05444894346360934,0.012589254117941666,0,1.2138055000013992
113,428,100,0.02722447173180467,0.015848931924611127,0,0.41397714800041285
113,429,800_null,0.21779577385443735,0.01995262314968879,0,0.19905536400074197
113,430,200,0.05444894346360934,0.015848931924611127,0,0.1524201650008763
113,431,100,0.02722447173180467,0.01995262314968879,0,0.2974017920005281
113,432,400,0.10889788692721868,0.015848931924611127,0,0.2986242970000603
113,433,800,0.21779577385443735,0.01995262314968879,0,0.2679221329999564
113,434,000,0,0.031622776601683784,1,0.5136664310011838
113,435,100,0.02722447173180467,0.025118864315095794,1,0.497202810998715
113,436,000,0,0.02511886431509579,1,0.5829593830003432
113,437,400,0.10889788692721868,0.01995262314968879,1,0.32729829299933044
113,438,800,0.21779577385443735,0.025118864315095794,1,0.30463545199927466
113,439,200,0.05444894346360934,0.01995262314968879,1,0.46971070099971257
113,440,100,0.02722447173180467,0.01995262314968879,1,0.415099461999489
113,441,400,0.10889788692721868,0.015848931924611127,1,0.47999782800070534
113,442,000,0,0.01995262314968879,1,0.6644029510007385
113,443,800,0.21779577385443735,0.01995262314968879,1,0.4805207480003446
113,444,200,0.05444894346360934,0.015848931924611127,1,0.3457399409999198
113,445,000,0,0.015848931924611127,1,0.45728689699899405
113,446,400,0.10889788692721868,0.012589254117941666,0,0.41857962500034773
113,447,200,0.05444894346360934,0.012589254117941666,0,0.5880600260006759
113,448,800,0.21779577385443735,0.015848931924611127,0,0.30239007499949366
113,449,100,0.02722447173180467,0.015848931924611127,0,0.8272337630005495
113,450,000,0,0.012589254117941666,0,0.7322471410006983
113,451,400,0.10889788692721868,0.015848931924611127,0,0.6447955280000315
113,452,100,0.02722447173180467,0.01995262314968879,0,0.45081832300093083
113,453,800,0.21779577385443735,0.01995262314968879,0,0.2919710699989082
113,454,200,0.05444894346360934,0.015848931924611127,0,0.30528835100085416
113,455,800,0.21779577385443735,0.025118864315095794,1,0.48249949000091874
113,456,100,0.02722447173180467,0.025118864315095794,1,0.3304023569999117
113,457,400_null,0.10889788692721868,0.01995262314968879,0,0.4757694950003497
113,458,000,0,0.015848931924611127,0,0.5157147030004126
113,459,200,0.05444894346360934,0.01995262314968879,0,0.460038020999491
113,460,400,0.10889788692721868,0.01995262314968879,0,0.3969821740010957
113,461,800,0.21779577385443735,0.01995262314968879,0,0.550379645999783
113,462,200_null,0.05444894346360934,0.025118864315095794,0,0.399318449999555
113,463,000,0,0.01995262314968879,0,0.4567802820001816
113,464,100,0.02722447173180467,0.01995262314968879,1,0.4235590530006448
113,465,400,0.10889788692721868,0.025118864315095794,1,0.7916933439992135
113,466,800,0.21779577385443735,0.025118864315095794,1,0.289208394000525
113,467,200_null,0.05444894346360934,0.025118864315095794,0,0.5658222860001842
113,468,100,0.02722447173180467,0.015848931924611127,0,0.46301383699938015
113,469,000,0,0.025118864315095794,1,0.5566726449997077
113,470,000,0,0.01995262314968879,0,0.9657948180010862
113,471,200,0.05444894346360934,0.025118864315095794,1,0.3988605609993101
113,472,400,0.10889788692721868,0.01995262314968879,1,0.3427034190008271
113,473,800,0.21779577385443735,0.01995262314968879,0,0.39204838699879474
113,474,100,0.02722447173180467,0.01995262314968879,0,0.4965469579983619
113,475,800,0.21779577385443735,0.025118864315095794,1,0.4976099119994615
113,476,000,0,0.025118864315095794,1,0.7137626219991944
113,477,400,0.10889788692721868,0.015848931924611127,0,1.019776171000558
113,478,100,0.02722447173180467,0.025118864315095794,1,0.43713220999961777
113,479,200,0.05444894346360934,0.01995262314968879,1,0.36582692400043015
113,480,800_null,0.21779577385443735,0.01995262314968879,0,0.5680149950003397
113,481,200,0.05444894346360934,0.015848931924611127,0,0.2401807779988303
113,482,400_null,0.10889788692721868,0.01995262314968879,0,0.4490382249987306
113,483,000,0,0.01995262314968879,0,0.42324962499878893
113,484,100_null,0.02722447173180467,0.01995262314968879,0,0.34442724399923463
113,485,200,0.05444894346360934,0.01995262314968879,1,0.47313082099935855
113,486,800,0.21779577385443735,0.01995262314968879,0,0.3538908439986699
113,487,000,0,0.025118864315095794,0,0.7301844940011506
113,488,100,0.02722447173180467,0.01995262314968879,0,0.44341077500030224
113,489,400,0.10889788692721868,0.01995262314968879,0,0.18769679999968503
113,490,800,0.21779577385443735,0.025118864315095794,1,0.6455011100006232
113,491,100,0.02722447173180467,0.025118864315095794,1,1.062802902999465
113,492,000,0,0.031622776601683784,1,0.5355523739999626
113,493,200,0.05444894346360934,0.015848931924611127,1,0.6453159539996705
113,494,400,0.10889788692721868,0.025118864315095794,0,0.34923788699961733
113,495,000,0,0.02511886431509579,0,0.23468050500014215
113,496,800,0.21779577385443735,0.01995262314968879,1,0.5555104649993154
113,497,200,0.05444894346360934,0.012589254117941666,0,0.7167384339991258
113,498,100,0.02722447173180467,0.01995262314968879,0,0.8908868409998831
113,499,400_null,0.10889788692721868,0.031622776601683784,0,0.48419205600112036
113,500,100,0.02722447173180467,0.025118864315095794,1,0.48414405699986673
113,501,200_null,0.05444894346360934,0.015848931924611127,0,0.5976498429990897
113,502,400,0.10889788692721868,0.031622776601683784,1,1.2935272239992628
113,503,800,0.21779577385443735,0.015848931924611127,1,0.8009041910008818
113,504,000,0,0.031622776601683784,1,0.5779295550000825
113,505,800,0.21779577385443735,0.012589254117941666,0,0.5064080659994943
113,506,200,0.05444894346360934,0.015848931924611127,0,0.8341539180000836
113,507,100,0.02722447173180467,0.01995262314968879,0,0.595095388000118
113,508,000,0,0.02511886431509579,0,0.48956383900076617
113,509,400,0.10889788692721868,0.02511886431509579,1,0.321596932999455
113,510,800_null,0.21779577385443735,0.015848931924611127,0,0.46371762300077535
113,511,400,0.10889788692721868,0.01995262314968879,0,0.43165148200023395
113,512,100_null,0.02722447173180467,0.025118864315095794,0,0.5931959890003782
113,513,200,0.05444894346360934,0.01995262314968879,1,0.4952581560010003
113,514,000,0,0.031622776601683784,1,0.5925181040001917
113,515,000,0,0.02511886431509579,0,0.4816149630005384
113,516,800,0.21779577385443735,0.015848931924611127,0,0.36178153099899646
113,517,200,0.05444894346360934,0.015848931924611127,1,0.6428638060006051
113,518,100,0.02722447173180467,0.025118864315095794,1,0.669407751000108
113,519,400,0.10889788692721868,0.025118864315095794,1,0.5984878399995068
113,520,100,0.02722447173180467,0.01995262314968879,1,0.46485086100074113
113,521,000,0,0.031622776601683784,1,0.33674024699939764
113,522,800,0.21779577385443735,0.01995262314968879,0,0.3852534369998466
113,523,400,0.10889788692721868,0.01995262314968879,1,0.7656614820007235
113,524,200,0.05444894346360934,0.012589254117941666,1,1.0868279280002753
113,525,000_null,0,0.02511886431509579,0,0.6314788749987201
113,526,100,0.02722447173180467,0.015848931924611127,1,0.6931350599988946
113,527,800,0.21779577385443735,0.025118864315095794,1,0.7266793369999505
113,528,400,0.10889788692721868,0.015848931924611127,0,0.6685124219984573
113,529,200,0.05444894346360934,0.009999999999999995,0,0.6136837699996249
113,530,400_null,0.10889788692721868,0.01995262314968879,0,0.6309628669987433
113,531,000,0,0.02511886431509579,0,0.3188497209994239
113,532,200,0.05444894346360934,0.012589254117941666,0,0.6565702369989594
113,533,800,0.21779577385443735,0.01995262314968879,0,0.4507630930002051
113,534,100,0.02722447173180467,0.012589254117941666,0,0.6998159459999442
113,535,400,0.10889788692721868,0.01995262314968879,1,0.5969895580001321
113,536,200,0.05444894346360934,0.015848931924611127,1,0.9810567179993086
113,537,000,0,0.031622776601683784,1,0.35779934499987576
113,538,100,0.02722447173180467,0.015848931924611127,0,0.8590287030001491
113,539,800_null,0.21779577385443735,0.025118864315095794,0,0.42847572000027867
113,540,000,0,0.02511886431509579,0,0.6525134780004009
113,541,200,0.05444894346360934,0.012589254117941666,0,0.6985604229994351
113,542,800,0.21779577385443735,0.025118864315095794,1,0.6506577259988262
113,543,100,0.02722447173180467,0.01995262314968879,0,0.7459445620006591
113,544,400,0.10889788692721868,0.015848931924611127,0,0.29131817199959187
113,545,100,0.02722447173180467,0.025118864315095794,1,0.5472106439992785
113,546,800,0.21779577385443735,0.01995262314968879,0,0.3642699489992083
113,547,000,0,0.031622776601683784,1,0.40452237200042873
113,548,200,0.05444894346360934,0.015848931924611127,0,0.7827991019985348
113,549,400,0.10889788692721868,0.01995262314968879,1,0.5101489129992842
113,550,100,0.02722447173180467,0.01995262314968879,0,0.4331991630006087
113,551,800,0.21779577385443735,0.025118864315095794,1,0.48149639800067234
113,552,200,0.05444894346360934,0.01995262314968879,0,0.6826525800006493
113,553,400_null,0.10889788692721868,0.015848931924611127,0,0.4159303030010051
113,554,000,0,0.02511886431509579,1,0.42474232700078574
113,555,800,0.21779577385443735,0.01995262314968879,0,0.5288585439993767
113,556,000,0,0.01995262314968879,0,0.6630750760014053
113,557,400_null,0.10889788692721868,0.015848931924611127,0,0.33522665800046525
113,558,100,0.02722447173180467,0.025118864315095794,1,0.6792160330005572
113,559,200,0.05444894346360934,0.025118864315095794,0,0.6074425420010812
113,560,100,0.02722447173180467,0.01995262314968879,1,0.7445579859995632
113,561,200,0.05444894346360934,0.031622776601683784,1,0.632912994000435
113,562,800,0.21779577385443735,0.025118864315095794,1,0.4823989739998069
113,563,000,0,0.025118864315095794,0,0.6821847339997476
113,564,400,0.10889788692721868,0.015848931924611127,1,0.45939127600104257
113,565,000,0,0.031622776601683784,1,0.48685493700031657
113,566,800,0.21779577385443735,0.01995262314968879,1,0.6525130929985608
113,567,100,0.02722447173180467,0.015848931924611127,0,0.49407599000005575
113,568,400,0.10889788692721868,0.012589254117941666,0,0.35821748200032744
113,569,200,0.05444894346360934,0.02511886431509579,1,0.42003499700149405
113,570,100,0.02722447173180467,0.01995262314968879,0,0.692277018999448
113,571,400,0.10889788692721868,0.015848931924611127,0,0.5787203019990557
113,572,800,0.21779577385443735,0.015848931924611127,0,0.3556534540002758
113,573,000,0,0.02511886431509579,0,0.5796485539995047
113,574,200,0.05444894346360934,0.01995262314968879,0,0.34815065799921285
113,575,200,0.05444894346360934,0.025118864315095794,1,0.5721316220005974
113,576,400,0.10889788692721868,0.01995262314968879,1,0.3095708989985724
113,577,000,0,0.031622776601683784,1,0.3333480180008337
113,578,800,0.21779577385443735,0.01995262314968879,0,0.3503763930002606
113,579,100,0.02722447173180467,0.025118864315095794,1,0.5850045450006292
113,580,000,0,0.02511886431509579,1,0.7541235549997509
113,581,100,0.02722447173180467,0.01995262314968879,0,0.4093044050005119
113,582,400,0.10889788692721868,0.015848931924611127,1,0.35346944000048097
113,583,800,0.21779577385443735,0.025118864315095794,1,0.46558338700015156
113,584,200_null,0.05444894346360934,0.01995262314968879,0,0.40734931000042707
113,585,100_null,0.02722447173180467,0.025118864315095794,0,0.6089758809994237
113,586,200,0.05444894346360934,0.01995262314968879,1,0.5820370929995988
113,587,800,0.21779577385443735,0.01995262314968879,0,0.518882840000515
113,588,400_null,0.10889788692721868,0.012589254117941666,0,0.5272115289990325
113,589,000,0,0.01995262314968879,0,0.7354224990012881
113,590,100,0.02722447173180467,0.025118864315095794,1,0.48852825600079086
113,591,000,0,0.025118864315095794,0,99
113,592,400,0.10889788692721868,0.012589254117941666,0,0.8406133910011704
113,593,200,0.05444894346360934,0.015848931924611127,1,0.6499824970014743
113,594,800,0.21779577385443735,0.025118864315095794,1,0.4925324100004218
113,595,100,0.02722447173180467,0.01995262314968879,0,0.7728213320006034
113,596,000,0,0.031622776601683784,0,0.5487162399986119
113,597,200,0.05444894346360934,0.012589254117941666,0,0.7889433310010645
113,598,400,0.10889788692721868,0.015848931924611127,0,0.26201910700001463
113,599,800,0.21779577385443735,0.01995262314968879,0,0.3639531179996993
113,600,100,0.02722447173180467,0.025118864315095794,0,1.1930475379995187
113,601,000,0,0.03981071705534971,0,0.5463310689992795
113,602,400,0.10889788692721868,0.01995262314968879,0,0.5380365820001316
113,603,800,0.21779577385443735,0.025118864315095794,0,0.37955191699984425
113,604,200,0.05444894346360934,0.015848931924611127,1,0.4353129049995914
113,605,200,0.05444894346360934,0.012589254117941666,0,0.47659621000093466
113,606,000,0,0.05011872336272721,1,0.37278727699958836
113,607,400_null,0.10889788692721868,0.025118864315095794,0,0.38878560900047887
113,608,800,0.21779577385443735,0.031622776601683784,1,0.43846443300026294
113,609,100,0.02722447173180467,0.031622776601683784,1,0.3677684810008941
113,610,000,0,0.03981071705534971,1,0.5265295379995223
113,611,200,0.05444894346360934,0.015848931924611127,1,0.5423934579994238
113,612,800,0.21779577385443735,0.02511886431509579,1,0.3358185480010434
113,613,100,0.02722447173180467,0.02511886431509579,0,0.48438619800072047
113,614,400,0.10889788692721868,0.025118864315095794,1,0.66183433399965
113,615,100,0.02722447173180467,0.031622776601683784,1,0.6123945769995771
113,616,400,0.10889788692721868,0.01995262314968879,1,0.3241358319992287
113,617,800,0.21779577385443735,0.01995262314968879,0,0.3735215310007334
113,618,000,0,0.031622776601683784,1,0.37317374300073425
113,619,200,0.05444894346360934,0.012589254117941666,1,0.6146788309997646
113,620,000_null,0,0.02511886431509579,0,0.3829975419994298
113,621,200,0.05444894346360934,0.009999999999999995,0,0.48047364200101583
113,622,800,0.21779577385443735,0.025118864315095794,1,0.5283463309988292
113,623,400,0.10889788692721868,0.015848931924611127,1,0.6494663020002918
113,624,100,0.02722447173180467,0.02511886431509579,1,0.5156517590003205
113,625,000,0,0.02511886431509579,0,0.4417351369993412
113,626,200_null,0.05444894346360934,0.012589254117941666,0,0.8978657980005664
113,627,800_null,0.21779577385443735,0.01995262314968879,0,0.3874370089997683
113,628,400,0.10889788692721868,0.012589254117941666,0,0.24932786200042756
113,629,100,0.02722447173180467,0.01995262314968879,0,0.5457286869987001
113,630,800,0.21779577385443735,0.01995262314968879,1,0.48785200099882786
113,631,400,0.10889788692721868,0.015848931924611127,0,0.40077861299869255
113,632,000,0,0.031622776601683784,1,0.6328588359992864
113,633,100,0.02722447173180467,0.025118864315095794,1,0.3383459939996101
113,634,200,0.05444894346360934,0.012589254117941666,0,0.6422323669994512
113,635,800,0.21779577385443735,0.015848931924611127,1,0.49940176400014025
113,636,200,0.05444894346360934,0.015848931924611127,1,0.37940965100096946
113,637,000,0,0.02511886431509579,1,0.5087259579995589
113,638,400_null,0.10889788692721868,0.01995262314968879,0,0.5023206469995785
113,639,100,0.02722447173180467,0.01995262314968879,1,0.8881239790007385
113,640,800,0.21779577385443735,0.012589254117941666,1,0.5693106859998807
113,641,100,0.02722447173180467,0.015848931924611127,0,0.9194777159991645
113,642,400,0.10889788692721868,0.01995262314968879,0,0.47136632399997325
113,643,000,0,0.01995262314968879,0,0.6459421260005911
113,644,200,0.05444894346360934,0.012589254117941666,0,0.5499312880001526
113,645,200,0.05444894346360934,0.015848931924611127,1,0.8312169359996915
113,646,800,0.21779577385443735,0.009999999999999995,0,0.5172187490006763
113,647,400,0.10889788692721868,0.025118864315095794,1,0.5812650709995069
113,648,000,0,0.025118864315095794,0,0.5824824440005614
113,649,100,0.02722447173180467,0.01995262314968879,0,0.5677010229992447
113,650,000,0,0.031622776601683784,0,0.28776721299982455
113,651,800,0.21779577385443735,0.012589254117941666,0,0.36022501600018586
113,652,100,0.02722447173180467,0.025118864315095794,0,0.3454856230000587
113,653,400,0.10889788692721868,0.01995262314968879,0,0.17828564400042524
113,654,200,0.05444894346360934,0.012589254117941666,0,0.3392701749999105
113,655,800,0.21779577385443735,0.015848931924611127,0,0.2927400779990421
113,656,100,0.02722447173180467,0.031622776601683784,1,0.8269064249998337
113,657,200,0.05444894346360934,0.015848931924611127,0,0.3547162049999315
113,658,400,0.10889788692721868,0.025118864315095794,1,0.4091807040003914
113,659,000,0,0.03981071705534971,1,0.6259462349989917
113,660,200,0.05444894346360934,0.01995262314968879,1,0.7545285369997146
113,661,800,0.21779577385443735,0.01995262314968879,0,0.544527817000926
113,662,400_null,0.10889788692721868,0.01995262314968879,0,0.36201379600061045
113,663,000,0,0.031622776601683784,1,0.40282957300041744
113,664,100,0.02722447173180467,0.02511886431509579,1,0.36059477900016645
113,665,400,0.10889788692721868,0.01995262314968879,1,0.48238912200031336
113,666,100,0.02722447173180467,0.01995262314968879,1,0.6425913040002342
113,667,000,0,0.02511886431509579,0,0.47481732000051124
113,668,800,0.21779577385443735,0.025118864315095794,1,0.924565186000109
113,669,200_null,0.05444894346360934,0.015848931924611127,0,0.6537779919999593
113,670,000,0,0.031622776601683784,1,0.5363481040003535
113,671,200,0.05444894346360934,0.015848931924611127,1,0.7731546590002836
113,672,100,0.02722447173180467,0.015848931924611127,1,0.7015204819999781
113,673,800,0.21779577385443735,0.01995262314968879,0,0.3392910109996592
113,674,400,0.10889788692721868,0.015848931924611127,1,0.556796029999532
113,675,800,0.21779577385443735,0.025118864315095794,1,0.3887245999994775
113,676,200,0.05444894346360934,0.012589254117941666,0,0.49214256900086184
113,677,100,0.02722447173180467,0.012589254117941666,0,0.6600650480013428
113,678,400,0.10889788692721868,0.012589254117941666,0,0.2933623320004699
113,679,000,0,0.02511886431509579,0,0.38175278899871046
113,680,200,0.05444894346360934,0.015848931924611127,1,0.5829239469985623
113,681,400,0.10889788692721868,0.015848931924611127,0,99
113,682,100,0.02722447173180467,0.015848931924611127,1,0.6076933670010476
113,683,800_null,0.21779577385443735,0.01995262314968879,0,0.46422239700041246
113,684,000,0,0.031622776601683784,1,0.4273892600012914
113,685,100_null,0.02722447173180467,0.012589254117941666,0,0.5406718409994937
113,686,200,0.05444894346360934,0.012589254117941666,0,0.3777208910014451
113,687,400,0.10889788692721868,0.01995262314968879,0,0.2659576610003569
113,688,000,0,0.02511886431509579,0,0.4719906190002803
113,689,800,0.21779577385443735,0.01995262314968879,0,0.8170828990005248
113,690,000,0,0.031622776601683784,0,99
113,691,400,0.10889788692721868,0.025118864315095794,1,0.7113168369996856
113,692,200,0.05444894346360934,0.015848931924611127,1,0.8083515050002461
113,693,100,0.02722447173180467,0.012589254117941666,0,1.2486118600008922
113,694,800,0.21779577385443735,0.025118864315095794,1,0.7938547829999152
113,695,100,0.02722447173180467,0.015848931924611127,1,0.9545151710008213
113,696,400,0.10889788692721868,0.01995262314968879,0,0.9653096799993364
113,697,200,0.05444894346360934,0.012589254117941666,0,0.4852079970005434
113,698,000,0,0.03981071705534971,1,0.4222768529998575
113,699,800,0.21779577385443735,0.01995262314968879,0,0.7187024820013903
113,700,200,0.05444894346360934,0.015848931924611127,1,1.2170031750010821
113,701,000,0,0.031622776601683784,1,0.6691236280003068
113,702,400,0.10889788692721868,0.025118864315095794,1,0.5344015780010523
113,703,100,0.02722447173180467,0.012589254117941666,0,0.8062275430002046
113,704,800_null,0.21779577385443735,0.025118864315095794,0,0.34035499899982824
113,705,400_null,0.10889788692721868,0.01995262314968879,0,0.3496915399991849
113,706,000,0,0.02511886431509579,0,1.0450875609985815
113,707,100,0.02722447173180467,0.015848931924611127,1,0.46097209400068095
113,708,200,0.05444894346360934,0.012589254117941666,1,0.5180372049999278
113,709,800,0.21779577385443735,0.025118864315095794,0,0.43803660000048694
113,710,200,0.05444894346360934,0.009999999999999995,0,0.4556556730003649
113,711,800,0.21779577385443735,0.031622776601683784,1,0.5445556660015427
113,712,000,0,0.031622776601683784,0,0.54736821699953
113,713,400,0.10889788692721868,0.01995262314968879,0,0.44484658100009256
113,714,100,0.02722447173180467,0.012589254117941666,0,0.8841634529999283
113,715,100,0.02722447173180467,0.015848931924611127,1,0.6289998559986998
113,716,200,0.05444894346360934,0.012589254117941666,0,0.5392730380008288
113,717,400,0.10889788692721868,0.025118864315095794,0,0.46826549700017495
113,718,000,0,0.03981071705534971,1,0.5008603210008005
113,719,800,0.21779577385443735,0.02511886431509579,0,0.5629710680004791
113,720,000,0,0.031622776601683784,0,0.8230021899998974
113,721,100,0.02722447173180467,0.012589254117941666,0,0.3492489230011415
113,722,200,0.05444894346360934,0.015848931924611127,1,0.7021322099990357
113,723,800,0.21779577385443735,0.031622776601683784,0,0.34237735500028066
113,724,400,0.10889788692721868,0.031622776601683784,1,0.42457675699915853
113,725,000_null,0,0.03981071705534971,0,0.18642421399999876
113,726,800,0.21779577385443735,0.03981071705534971,1,0.3475905409995903
113,727,200,0.05444894346360934,0.012589254117941666,0,0.5771452179997141
113,728,100,0.02722447173180467,0.015848931924611127,1,0.46644738800023333
113,729,400,0.10889788692721868,0.02511886431509579,0,0.3281906379997963
113,730,200,0.05444894346360934,0.015848931924611127,0,0.36027987099987513
113,731,400,0.10889788692721868,0.031622776601683784,1,0.44170199200016214
113,732,100_null,0.02722447173180467,0.012589254117941666,0,0.4788033089989767
113,733,000,0,0.03981071705534971,1,0.36804436199963675
113,734,800,0.21779577385443735,0.031622776601683784,0,99
113,735,200,0.05444894346360934,0.01995262314968879,1,0.8642490380007075
113,736,800,0.21779577385443735,0.03981071705534971,1,0.21640444600052433
113,737,000,0,0.031622776601683784,1,0.40185936800116906
113,738,100_null,0.02722447173180467,0.012589254117941666,0,0.3618872770002781
113,739,400,0.10889788692721868,0.02511886431509579,1,0.899869476999811
113,740,400,0.10889788692721868,0.01995262314968879,1,0.7256835410007625
113,741,800,0.21779577385443735,0.031622776601683784,1,0.27840286300124717
113,742,200,0.05444894346360934,0.015848931924611127,0,0.4606449809998594
113,743,100,0.02722447173180467,0.012589254117941666,0,0.30133679499886057
113,744,000,0,0.02511886431509579,0,0.4743056049992447
113,745,000_null,0,0.031622776601683784,0,0.16358429200045066
113,746,800,0.21779577385443735,0.02511886431509579,0,0.29174044499995944
113,747,400,0.10889788692721868,0.015848931924611127,0,0.6020338670005003
113,748,200_null,0.05444894346360934,0.01995262314968879,0,0.29943698100032634
113,749,100,0.02722447173180467,0.015848931924611127,1,0.5714033189997281
113,750,000,0,0.031622776601683784,1,0.667661933999625
113,751,800,0.21779577385443735,0.031622776601683784,1,0.45300056700034474
113,752,200,0.05444894346360934,0.01995262314968879,1,0.3409810670000297
113,753,100,0.02722447173180467,0.012589254117941666,0,0.6382130949987186
113,754,400_null,0.10889788692721868,0.01995262314968879,0,0.639339261000714
113,755,400,0.10889788692721868,0.01995262314968879,0,0.2806440750009642
113,756,200,0.05444894346360934,0.015848931924611127,0,0.3465888470000209
113,757,000,0,0.02511886431509579,0,0.2409056149990647
113,758,100,0.02722447173180467,0.015848931924611127,0,0.23353048600074544
113,759,800,0.21779577385443735,0.02511886431509579,1,0.3752125890005118
113,760,800,0.21779577385443735,0.01995262314968879,1,0.27214389400069194
113,761,000,0,0.031622776601683784,1,0.3524444079994282
113,762,200_null,0.05444894346360934,0.01995262314968879,0,0.7586085290004121
113,763,400,0.10889788692721868,0.025118864315095794,0,0.5109372179995262
113,764,100,0.02722447173180467,0.01995262314968879,0,0.37625318599930324
113,765,000_null,0,0.02511886431509579,0,0.3439749710014439
113,766,400,0.10889788692721868,0.031622776601683784,1,0.3930125199985923
113,767,800,0.21779577385443735,0.015848931924611127,1,1.0575451170007
113,768,200,0.05444894346360934,0.01995262314968879,1,0.7788464160003059
113,769,100,0.02722447173180467,0.025118864315095794,1,0.8830243270003848
113,770,400,0.10889788692721868,0.02511886431509579,1,0.7892336019995128
113,771,000_null,0,0.02511886431509579,0,0.4541975239990279
113,772,100_null,0.02722447173180467,0.01995262314968879,0,0.7012372770004731
113,773,800_null,0.21779577385443735,0.012589254117941666,0,0.3812564680010837
113,774,200,0.05444894346360934,0.015848931924611127,1,0.4614359320003132
113,775,100,0.02722447173180467,0.01995262314968879,1,0.4518966129999171
113,776,200,0.05444894346360934,0.012589254117941666,0,0.5169200620002812
113,777,400,0.10889788692721868,0.01995262314968879,0,0.602117296999495
113,778,800,0.21779577385443735,0.012589254117941666,0,0.3313536039986502
113,779,000,0,0.02511886431509579,0,0.6661116850009421
113,780,200,0.05444894346360934,0.015848931924611127,1,0.47441440200054785
113,781,400,0.10889788692721868,0.025118864315095794,1,0.3076482420001412
113,782,000,0,0.031622776601683784,1,0.35557259999950475
113,783,100,0.02722447173180467,0.015848931924611127,0,0.49181014799978584
113,784,800,0.21779577385443735,0.015848931924611127,0,0.8453206810008851
113,785,100,0.02722447173180467,0.01995262314968879,1,0.7263319630001206
113,786,000_null,0,0.02511886431509579,0,0.7995195660005265
113,787,400,0.10889788692721868,0.01995262314968879,1,0.4698777360008535
113,788,800_null,0.21779577385443735,0.01995262314968879,0,0.7189450309997483
113,789,200_null,0.05444894346360934,0.012589254117941666,0,0.43051328900037333
113,790,200,0.05444894346360934,0.012589254117941666,0,0.7571087590004026
113,791,400,0.10889788692721868,0.015848931924611127,0,0.2692796119990817
113,792,100,0.02722447173180467,0.015848931924611127,1,0.5392342410013953
113,793,800,0.21779577385443735,0.01995262314968879,0,0.3964746300007391
113,794,000_null,0,0.02511886431509579,0,0.6526945479999995
113,795,100,0.02722447173180467,0.012589254117941666,0,0.6059547739987465
113,796,200,0.05444894346360934,0.015848931924611127,0,0.3659435100016708
113,797,000,0,0.02511886431509579,1,0.5752376400014327
113,798,800_null,0.21779577385443735,0.025118864315095794,0,0.3513406100009888
113,799,400,0.10889788692721868,0.01995262314968879,0,0.33658575200024643
113,800,200,0.05444894346360934,0.01995262314968879,0,0.6811867579999671
113,801,800,0.21779577385443735,0.025118864315095794,0,0.29952291199879255
113,802,000,0,0.01995262314968879,0,0.36907680799959053
113,803,100,0.02722447173180467,0.015848931924611127,0,0.43425340599969786
113,804,400,0.10889788692721868,0.025118864315095794,1,0.5952701650003291
113,805,200,0.05444894346360934,0.025118864315095794,0,0.3604784369999834
113,806,800,0.21779577385443735,0.031622776601683784,1,0.4339659910001501
113,807,000,0,0.025118864315095794,0,0.7039660469999944
113,808,100,0.02722447173180467,0.01995262314968879,0,0.5929914029984502
113,809,400,0.10889788692721868,0.01995262314968879,1,0.4972168159983994
113,810,200,0.05444894346360934,0.031622776601683784,1,1.1214223189999757
113,811,000,0,0.031622776601683784,1,0.3702700889989501
113,812,800,0.21779577385443735,0.02511886431509579,1,0.40337464600088424
113,813,400,0.10889788692721868,0.015848931924611127,0,0.41985884200039436
113,814,100,0.02722447173180467,0.025118864315095794,1,0.8691645449998759
113,815,100,0.02722447173180467,0.01995262314968879,1,0.3902120200000354
113,816,000_null,0,0.02511886431509579,0,0.28001261400095245
113,817,800,0.21779577385443735,0.01995262314968879,0,0.30563175800125464
113,818,400,0.10889788692721868,0.01995262314968879,0,0.2944474819996685
113,819,200,0.05444894346360934,0.02511886431509579,1,0.5599190900011308
113,820,800,0.21779577385443735,0.025118864315095794,1,0.7085581299998012
113,821,100_null,0.02722447173180467,0.015848931924611127,1,0.46221685000091384
113,822,200,0.05444894346360934,0.01995262314968879,0,0.8139944859995012
113,823,000,0,0.02511886431509579,0,0.6374049959995318
113,824,400,0.10889788692721868,0.025118864315095794,1,0.3972932549986581
113,825,800,0.21779577385443735,0.01995262314968879,0,0.8064876509997703
113,826,000,0,0.031622776601683784,1,0.4626968290012883
113,827,400,0.10889788692721868,0.01995262314968879,1,0.27981474099942716
113,828,100,0.02722447173180467,0.015848931924611127,0,0.7602125149987842
113,829,200,0.05444894346360934,0.025118864315095794,1,0.6194987969993235
