id,trial,label,FC,TC,response,RT
106,415,800,0.1492389857743601,0.01995262314968879,1,0.3946540950018971
106,416,400,0.07461949288718005,0.025118864315095794,1,0.3238334580019
106,417,200,0.037309746443590024,0.015848931924611127,1,0.371894636999059
106,418,000,0,0.01995262314968879,0,0.4453229360005935
106,419,100,0.018654873221795012,0.01995262314968879,1,0.5972697520010115
106,420,400,0.07461949288718005,0.01995262314968879,1,0.4631334939986118
106,421,000_null,0,0.025118864315095794,0,0.56063696399724
106,422,800,0.1492389857743601,0.015848931924611127,0,0.48074351600007503
106,423,200,0.037309746443590024,0.012589254117941666,0,0.44757642000331543
106,424,100,0.018654873221795012,0.015848931924611127,0,0.38390081499892403
106,425,000,0,0.025118864315095794,0,0.36928627800079994
106,426,200,0.037309746443590024,0.015848931924611127,1,0.7913860039989231
106,427,100,0.018654873221795012,0.01995262314968879,1,0.6717073100007838
106,428,800,0.1492389857743601,0.01995262314968879,0,0.6298856749999686
106,429,400,0.07461949288718005,0.015848931924611127,1,0.41368887899807305
106,430,100,0.018654873221795012,0.015848931924611127,0,0.7110617450016434
106,431,000,0,0.031622776601683784,1,0.5990077159985958
106,432,800,0.1492389857743601,0.025118864315095794,0,0.44800336499974946
106,433,400,0.07461949288718005,0.012589254117941666,0,0.43304601699855994
106,434,200,0.037309746443590024,0.012589254117941666,0,0.4656885680014966
106,435,000_null,0,0.02511886431509579,0,0.3458100290008588
106,436,800,0.1492389857743601,0.031622776601683784,1,0.3721877520001726
106,437,100_null,0.018654873221795012,0.01995262314968879,0,0.4691867399997136
106,438,400,0.07461949288718005,0.015848931924611127,1,0.3792407399996591
106,439,200,0.037309746443590024,0.015848931924611127,1,0.48404596299951663
106,440,800,0.1492389857743601,0.02511886431509579,0,0.4765728559978015
106,441,200,0.037309746443590024,0.012589254117941666,0,0.5145036049980263
106,442,100,0.018654873221795012,0.01995262314968879,1,0.5320017220001318
106,443,000,0,0.02511886431509579,1,0.7048484350016224
106,444,400,0.07461949288718005,0.012589254117941666,0,0.5851440780024859
106,445,100,0.018654873221795012,0.015848931924611127,1,0.522407676999137
106,446,800,0.1492389857743601,0.031622776601683784,1,0.37847427499946207
106,447,400,0.07461949288718005,0.015848931924611127,1,0.5155975319976278
106,448,200,0.037309746443590024,0.015848931924611127,1,0.42813159199795336
106,449,000,0,0.01995262314968879,0,0.38104574399767444
106,450,800_null,0.1492389857743601,0.02511886431509579,0,0.4451934300013818
106,451,400,0.07461949288718005,0.012589254117941666,0,0.39830563999930746
106,452,100,0.018654873221795012,0.012589254117941666,1,0.5684896240018134
106,453,000,0,0.025118864315095794,1,0.3344946400029585
106,454,200,0.037309746443590024,0.012589254117941666,1,0.4629558150008961
106,455,800,0.1492389857743601,0.02511886431509579,1,0.3358843509995495
106,456,100,0.018654873221795012,0.009999999999999995,1,0.3903099179988203
106,457,200,0.037309746443590024,0.009999999999999995,0,0.6944362929971248
106,458,400,0.07461949288718005,0.015848931924611127,0,0.8127385830011917
106,459,000,0,0.01995262314968879,0,0.6378429579999647
106,460,800,0.1492389857743601,0.01995262314968879,1,0.36595414800103754
106,461,400,0.07461949288718005,0.01995262314968879,1,0.3106510559991875
106,462,100,0.018654873221795012,0.00794328234724281,0,0.7109078890025557
106,463,000,0,0.025118864315095794,1,0.42421553600070183
106,464,200,0.037309746443590024,0.012589254117941666,0,0.4807342139974935
106,465,000,0,0.01995262314968879,0,0.4177645300005679
106,466,200,0.037309746443590024,0.015848931924611127,1,0.499179759000981
106,467,100,0.018654873221795012,0.009999999999999995,0,0.6043630269996356
106,468,400,0.07461949288718005,0.015848931924611127,1,0.4695297180005582
106,469,800_null,0.1492389857743601,0.015848931924611127,0,0.42738378300055047
106,470,800,0.1492389857743601,0.015848931924611127,0,0.5644781750015682
106,471,400,0.07461949288718005,0.012589254117941666,0,0.5388390599982813
106,472,200_null,0.037309746443590024,0.012589254117941666,0,0.6348666619996948
106,473,000,0,0.025118864315095794,1,0.371779149001668
106,474,100,0.018654873221795012,0.012589254117941666,0,0.5058947659999831
106,475,200,0.037309746443590024,0.012589254117941666,0,0.4108409149994259
106,476,100,0.018654873221795012,0.015848931924611127,1,0.435389889000362
106,477,400_null,0.07461949288718005,0.015848931924611127,0,0.4196574490015337
106,478,800,0.1492389857743601,0.01995262314968879,0,0.42043170999750146
106,479,000,0,0.01995262314968879,0,0.47786781000104384
106,480,400,0.07461949288718005,0.015848931924611127,0,0.3916690110017953
106,481,000,0,0.025118864315095794,1,0.42081732699807617
106,482,100,0.018654873221795012,0.012589254117941666,0,0.2937346329999855
106,483,200,0.037309746443590024,0.015848931924611127,1,0.4350488370000676
106,484,800_null,0.1492389857743601,0.025118864315095794,0,0.37223088800237747
106,485,400,0.07461949288718005,0.01995262314968879,1,0.4203637889986567
106,486,200,0.037309746443590024,0.012589254117941666,0,0.5165883039990149
106,487,800,0.1492389857743601,0.025118864315095794,1,0.4529267489997437
106,488,100,0.018654873221795012,0.015848931924611127,0,0.7176590419985587
106,489,000,0,0.01995262314968879,1,0.4632259919999342
106,490,000,0,0.015848931924611127,1,0.6875402799996664
106,491,400,0.07461949288718005,0.015848931924611127,1,0.40803358500124887
106,492,100,0.018654873221795012,0.01995262314968879,0,0.5620893029990839
106,493,800,0.1492389857743601,0.01995262314968879,1,0.6264896809989295
106,494,200_null,0.037309746443590024,0.015848931924611127,0,0.5219454910002241
106,495,000,0,0.012589254117941666,0,0.41084267200130853
106,496,200,0.037309746443590024,0.015848931924611127,1,0.4722432659982587
106,497,100,0.018654873221795012,0.025118864315095794,1,0.3773433340029442
106,498,400,0.07461949288718005,0.012589254117941666,0,0.45855678400039324
106,499,800_null,0.1492389857743601,0.015848931924611127,0,0.6640403940000397
106,500,800,0.1492389857743601,0.015848931924611127,0,0.6879398810015118
106,501,100,0.018654873221795012,0.01995262314968879,0,0.6000011420001101
106,502,000,0,0.015848931924611127,0,0.4645023750017572
106,503,200,0.037309746443590024,0.012589254117941666,1,0.44974328800162766
106,504,400,0.07461949288718005,0.015848931924611127,0,0.4826444959981018
106,505,100,0.018654873221795012,0.025118864315095794,1,0.47491645000263816
106,506,800,0.1492389857743601,0.01995262314968879,1,0.7325116529973457
106,507,200,0.037309746443590024,0.009999999999999995,0,0.5504331579977588
106,508,000_null,0,0.01995262314968879,0,0.43143391799821984
106,509,400,0.07461949288718005,0.01995262314968879,1,0.45395983799971873
106,510,800,0.1492389857743601,0.015848931924611127,1,0.5587146150028275
106,511,200,0.037309746443590024,0.012589254117941666,1,0.652577985998505
106,512,100,0.018654873221795012,0.01995262314968879,0,0.7010110919982253
106,513,000,0,0.01995262314968879,0,0.4939161360016442
106,514,400,0.07461949288718005,0.015848931924611127,1,0.5240558099976624
106,515,400,0.07461949288718005,0.012589254117941666,0,0.596598157997505
106,516,000,0,0.025118864315095794,1,0.6445351929978642
106,517,800,0.1492389857743601,0.012589254117941666,0,0.5256142929974885
106,518,100,0.018654873221795012,0.025118864315095794,1,0.5176879270002246
106,519,200,0.037309746443590024,0.009999999999999995,1,0.9825813499992364
106,520,100,0.018654873221795012,0.01995262314968879,0,0.6949948100009351
106,521,400,0.07461949288718005,0.015848931924611127,1,0.8323648690020491
106,522,000,0,0.01995262314968879,0,0.8422544880013447
106,523,800,0.1492389857743601,0.015848931924611127,1,0.540133317001164
106,524,200,0.037309746443590024,0.00794328234724281,0,0.6656772120004462
106,525,200,0.037309746443590024,0.009999999999999995,0,0.5628887860002578
106,526,100,0.018654873221795012,0.025118864315095794,0,0.6003030799984117
106,527,800,0.1492389857743601,0.012589254117941666,0,0.4333512539997173
106,528,400,0.07461949288718005,0.012589254117941666,0,0.4812686240002222
106,529,000,0,0.025118864315095794,1,0.3357373690014356
106,530,800,0.1492389857743601,0.015848931924611127,0,0.7118818779999856
106,531,100,0.018654873221795012,0.031622776601683784,1,0.41661864400157356
106,532,400,0.07461949288718005,0.015848931924611127,0,0.8252549070020905
106,533,200,0.037309746443590024,0.012589254117941666,0,0.8743076419996214
106,534,000,0,0.01995262314968879,0,0.6502586639981018
106,535,000,0,0.025118864315095794,0,0.4668230200004473
106,536,200,0.037309746443590024,0.015848931924611127,1,0.46871799000291503
106,537,100,0.018654873221795012,0.02511886431509579,1,0.37398915299854707
106,538,400,0.07461949288718005,0.01995262314968879,1,0.5197901230021671
106,539,800,0.1492389857743601,0.01995262314968879,1,0.49305146600090666
106,540,100,0.018654873221795012,0.01995262314968879,0,99
106,541,800,0.1492389857743601,0.015848931924611127,0,0.7795466939969629
106,542,000_null,0,0.031622776601683784,0,0.5237545780000801
106,543,400,0.07461949288718005,0.015848931924611127,0,0.4928752980013087
106,544,200,0.037309746443590024,0.012589254117941666,0,0.7628398759989068
106,545,000,0,0.031622776601683784,1,0.4268060409995087
106,546,400,0.07461949288718005,0.01995262314968879,0,0.44411077499898965
106,547,100,0.018654873221795012,0.025118864315095794,1,0.5005637610011036
106,548,800,0.1492389857743601,0.01995262314968879,0,0.41358257600222714
106,549,200,0.037309746443590024,0.015848931924611127,0,0.4698911279992899
106,550,100,0.018654873221795012,0.01995262314968879,1,0.5267521610003314
106,551,000,0,0.02511886431509579,1,0.46323126399875036
106,552,800,0.1492389857743601,0.025118864315095794,0,0.7693161089991918
106,553,400,0.07461949288718005,0.025118864315095794,1,0.5381486990008852
106,554,200,0.037309746443590024,0.01995262314968879,0,0.6315183050028281
106,555,200,0.037309746443590024,0.025118864315095794,1,0.400948280999728
106,556,000,0,0.01995262314968879,0,0.4330015560008178
106,557,400,0.07461949288718005,0.01995262314968879,1,0.4471685829994385
106,558,100_null,0.018654873221795012,0.015848931924611127,0,0.5262935210012074
106,559,800,0.1492389857743601,0.031622776601683784,0,0.42829816499943263
106,560,000,0,0.025118864315095794,0,0.5817049609977403
106,561,800,0.1492389857743601,0.03981071705534971,1,0.325973888997396
106,562,100,0.018654873221795012,0.015848931924611127,0,0.6549875070013513
106,563,400,0.07461949288718005,0.015848931924611127,0,0.8392871680007374
106,564,200,0.037309746443590024,0.01995262314968879,1,0.42410937400200055
106,565,800,0.1492389857743601,0.031622776601683784,1,0.2645284219979658
106,566,200,0.037309746443590024,0.015848931924611127,1,0.3293842160019267
106,567,100_null,0.018654873221795012,0.01995262314968879,0,0.5866947449976578
106,568,000,0,0.031622776601683784,1,0.2677558579998731
106,569,400,0.07461949288718005,0.01995262314968879,1,0.36167282800306566
106,570,200,0.037309746443590024,0.012589254117941666,0,0.4340282230004959
106,571,000,0,0.02511886431509579,0,0.7473924449986953
106,572,800,0.1492389857743601,0.02511886431509579,1,0.41636495900092996
106,573,400,0.07461949288718005,0.015848931924611127,0,0.6178234019971569
106,574,100,0.018654873221795012,0.01995262314968879,0,0.751560826000059
106,575,000,0,0.031622776601683784,1,0.6247153670010448
106,576,400,0.07461949288718005,0.01995262314968879,1,0.5050966220005648
106,577,200,0.037309746443590024,0.015848931924611127,1,0.6024719900015043
106,578,100,0.018654873221795012,0.025118864315095794,1,0.5787216040007479
106,579,800_null,0.1492389857743601,0.01995262314968879,0,0.5337530930009962
106,580,200,0.037309746443590024,0.012589254117941666,0,0.5167520430004515
106,581,400,0.07461949288718005,0.015848931924611127,0,0.6769880860010744
106,582,000,0,0.02511886431509579,0,0.655288648998976
106,583,800,0.1492389857743601,0.01995262314968879,1,0.4401447729978827
106,584,100,0.018654873221795012,0.01995262314968879,1,0.6420613980008056
106,585,100,0.018654873221795012,0.015848931924611127,1,0.6077884980004455
106,586,000_null,0,0.031622776601683784,0,0.46466640300059225
106,587,800,0.1492389857743601,0.015848931924611127,0,0.6939906410007097
106,588,400,0.07461949288718005,0.01995262314968879,0,0.5668855490002898
106,589,200,0.037309746443590024,0.015848931924611127,1,0.5015504259972658
106,590,100,0.018654873221795012,0.012589254117941666,0,0.6861782669984677
106,591,400,0.07461949288718005,0.025118864315095794,1,0.46260071500000777
106,592,000,0,0.031622776601683784,1,0.7837984280013188
106,593,200,0.037309746443590024,0.012589254117941666,1,0.4881615919985052
106,594,800,0.1492389857743601,0.01995262314968879,0,0.6169383029991877
106,595,200,0.037309746443590024,0.009999999999999995,0,0.6423532669978158
106,596,400,0.07461949288718005,0.01995262314968879,0,0.7704180069995346
106,597,800,0.1492389857743601,0.025118864315095794,1,0.6367345430007845
106,598,100,0.018654873221795012,0.015848931924611127,1,0.4144816219995846
106,599,000_null,0,0.02511886431509579,0,0.38391949900324107
106,600,000,0,0.02511886431509579,1,0.6640719129973149
106,601,200,0.037309746443590024,0.012589254117941666,0,0.589943647999462
106,602,100,0.018654873221795012,0.012589254117941666,0,0.3505454900005134
106,603,800,0.1492389857743601,0.01995262314968879,0,0.27724378000129946
106,604,400,0.07461949288718005,0.025118864315095794,1,0.43732063499919605
106,605,200,0.037309746443590024,0.015848931924611127,0,0.398729281998385
106,606,100,0.018654873221795012,0.015848931924611127,0,0.3954463100017165
106,607,800_null,0.1492389857743601,0.025118864315095794,0,0.31663506199765834
106,608,400,0.07461949288718005,0.01995262314968879,0,0.5490554759999213
106,609,000,0,0.01995262314968879,0,0.41306099999928847
106,610,100,0.018654873221795012,0.01995262314968879,1,0.5340814150004007
106,611,200,0.037309746443590024,0.01995262314968879,1,0.42227281499799574
106,612,400,0.07461949288718005,0.025118864315095794,1,0.3675193290000607
106,613,000,0,0.025118864315095794,0,0.4570285709996824
106,614,800,0.1492389857743601,0.025118864315095794,0,0.8589240380024421
106,615,800,0.1492389857743601,0.031622776601683784,1,0.5383254030020908
106,616,000,0,0.031622776601683784,1,0.3123190499973134
106,617,400_null,0.07461949288718005,0.01995262314968879,0,0.4411944829989807
106,618,200,0.037309746443590024,0.015848931924611127,0,0.5998984809993999
106,619,100,0.018654873221795012,0.015848931924611127,0,0.47983788100100355
106,620,000,0,0.02511886431509579,1,0.3769378599972697
106,621,800_null,0.1492389857743601,0.02511886431509579,0,0.3978980399988359
106,622,200,0.037309746443590024,0.01995262314968879,0,0.839155445999495
106,623,100,0.018654873221795012,0.01995262314968879,1,0.5271787130004668
106,624,400_null,0.07461949288718005,0.01995262314968879,0,0.5283006119971105
106,625,400,0.07461949288718005,0.01995262314968879,1,0.5528212190001796
106,626,000_null,0,0.01995262314968879,0,0.6245559290000529
106,627,800,0.1492389857743601,0.02511886431509579,1,0.5700332119995437
106,628,100,0.018654873221795012,0.015848931924611127,1,0.46027909699841985
106,629,200,0.037309746443590024,0.025118864315095794,1,0.4367872949987941
106,630,000,0,0.01995262314968879,0,0.5265914720002911
106,631,400,0.07461949288718005,0.015848931924611127,0,0.6605717940001341
106,632,200,0.037309746443590024,0.01995262314968879,1,0.797974217999581
106,633,800,0.1492389857743601,0.01995262314968879,0,0.6116701179998927
106,634,100,0.018654873221795012,0.012589254117941666,0,0.4679973569982394
106,635,100,0.018654873221795012,0.015848931924611127,0,0.7415049400005955
106,636,000,0,0.025118864315095794,1,0.5146545659990807
106,637,400,0.07461949288718005,0.01995262314968879,1,0.46735120299854316
106,638,200,0.037309746443590024,0.015848931924611127,1,0.4757232859992655
106,639,800,0.1492389857743601,0.025118864315095794,0,0.46101624500079197
106,640,100,0.018654873221795012,0.01995262314968879,0,0.5409849989991926
106,641,000_null,0,0.01995262314968879,0,0.558015497001179
106,642,200,0.037309746443590024,0.012589254117941666,0,0.574474493998423
106,643,400,0.07461949288718005,0.015848931924611127,0,0.7517568629991729
106,644,800,0.1492389857743601,0.031622776601683784,1,0.41694114199708565
106,645,200,0.037309746443590024,0.015848931924611127,1,0.46626029400067637
106,646,400,0.07461949288718005,0.01995262314968879,1,0.40932081500068307
106,647,000,0,0.01995262314968879,0,0.4894159550021868
106,648,100,0.018654873221795012,0.025118864315095794,1,0.44254944199929014
106,649,800,0.1492389857743601,0.02511886431509579,1,0.3766150410010596
106,650,400,0.07461949288718005,0.015848931924611127,0,0.6569578089984134
106,651,200,0.037309746443590024,0.012589254117941666,1,0.5984456710029917
106,652,000,0,0.025118864315095794,0,0.5111595900016255
106,653,100,0.018654873221795012,0.01995262314968879,0,0.5519288530013
106,654,800,0.1492389857743601,0.01995262314968879,1,0.53683618499781
106,655,200,0.037309746443590024,0.009999999999999995,1,0.9931317270020372
106,656,400_null,0.07461949288718005,0.01995262314968879,0,0.5533024889991793
106,657,000,0,0.031622776601683784,1,0.49895347699930426
106,658,100,0.018654873221795012,0.025118864315095794,1,0.3951665939966915
106,659,800,0.1492389857743601,0.015848931924611127,0,0.5648648429996683
106,660,800,0.1492389857743601,0.01995262314968879,1,0.4543519649996597
106,661,000_null,0,0.02511886431509579,0,0.38765654300004826
106,662,400,0.07461949288718005,0.01995262314968879,0,0.42867080900032306
106,663,200,0.037309746443590024,0.00794328234724281,0,0.5327308280029683
106,664,100,0.018654873221795012,0.01995262314968879,1,0.5631543470008182
106,665,400,0.07461949288718005,0.025118864315095794,1,0.372196337000787
106,666,200,0.037309746443590024,0.009999999999999995,0,0.8504844490016694
106,667,800,0.1492389857743601,0.015848931924611127,1,0.5783587999976589
106,668,000,0,0.02511886431509579,1,0.5477107690021512
106,669,100,0.018654873221795012,0.015848931924611127,1,0.45212525600072695
106,670,200,0.037309746443590024,0.012589254117941666,0,0.509395665001648
106,671,400,0.07461949288718005,0.01995262314968879,1,0.48500477600100567
106,672,000,0,0.01995262314968879,0,0.4921459649995086
106,673,800,0.1492389857743601,0.012589254117941666,0,0.39736593699853984
106,674,100,0.018654873221795012,0.012589254117941666,0,0.46241440000085277
106,675,000_null,0,0.025118864315095794,0,0.37631069000053685
106,676,400,0.07461949288718005,0.015848931924611127,0,0.5178245709976181
106,677,800,0.1492389857743601,0.015848931924611127,1,0.47087549699790543
106,678,200,0.037309746443590024,0.015848931924611127,0,0.7923701930012612
106,679,100,0.018654873221795012,0.015848931924611127,0,0.7013548520008044
106,680,800,0.1492389857743601,0.012589254117941666,0,0.5748002440013806
106,681,000_null,0,0.025118864315095794,0,0.6283446450033807
106,682,200,0.037309746443590024,0.01995262314968879,1,0.5981698540017533
106,683,400,0.07461949288718005,0.01995262314968879,1,0.46978978799961624
106,684,100,0.018654873221795012,0.01995262314968879,0,0.5419885580013215
106,685,200,0.037309746443590024,0.015848931924611127,1,0.5830824390031921
106,686,400,0.07461949288718005,0.015848931924611127,0,0.5922085680031159
106,687,100,0.018654873221795012,0.025118864315095794,1,0.5122387269984756
106,688,800,0.1492389857743601,0.015848931924611127,1,0.8329080069997872
106,689,000,0,0.025118864315095794,0,1.1222004830015067
106,690,800,0.1492389857743601,0.012589254117941666,0,0.7401001219986938
106,691,400,0.07461949288718005,0.01995262314968879,0,99
106,692,000,0,0.031622776601683784,1,0.3707396190002328
106,693,200,0.037309746443590024,0.012589254117941666,1,0.41835679300129414
106,694,100,0.018654873221795012,0.01995262314968879,1,0.7846570239998982
106,695,100,0.018654873221795012,0.015848931924611127,1,0.617175961000612
106,696,800,0.1492389857743601,0.015848931924611127,0,0.6102597760000208
106,697,400,0.07461949288718005,0.025118864315095794,1,0.4250042339990614
106,698,200,0.037309746443590024,0.009999999999999995,0,0.505330921998393
106,699,000,0,0.02511886431509579,1,0.39409381199948257
106,700,800,0.1492389857743601,0.01995262314968879,0,0.3866463240010489
106,701,400,0.07461949288718005,0.01995262314968879,0,0.594917639002233
106,702,000,0,0.01995262314968879,1,0.508900161999918
106,703,100,0.018654873221795012,0.012589254117941666,0,0.5090225519998057
106,704,200,0.037309746443590024,0.012589254117941666,0,99
106,705,800,0.1492389857743601,0.025118864315095794,1,0.5046354000005522
106,706,100,0.018654873221795012,0.015848931924611127,1,0.9060923260003619
106,707,200,0.037309746443590024,0.015848931924611127,1,0.6149053990011453
106,708,400_null,0.07461949288718005,0.025118864315095794,0,0.504110819001653
106,709,000,0,0.015848931924611127,0,99
106,710,100,0.018654873221795012,0.012589254117941666,0,99
106,711,000,0,0.01995262314968879,0,0.7015426149991981
106,712,400,0.07461949288718005,0.025118864315095794,1,0.6445029899987276
106,713,200,0.037309746443590024,0.012589254117941666,0,1.261905981999007
106,714,800,0.1492389857743601,0.01995262314968879,1,0.7663228790006542
106,715,400,0.07461949288718005,0.01995262314968879,0,0.622180409001885
106,716,100,0.018654873221795012,0.015848931924611127,0,0.8471509490009339
106,717,200,0.037309746443590024,0.015848931924611127,0,0.8005456000028062
106,718,000,0,0.025118864315095794,0,1.0575238509991323
106,719,800,0.1492389857743601,0.015848931924611127,0,99
106,720,400_null,0.07461949288718005,0.025118864315095794,0,0.4022547480017238
106,721,200,0.037309746443590024,0.01995262314968879,1,0.4725355220034544
106,722,800,0.1492389857743601,0.01995262314968879,1,0.5286904569984472
106,723,100,0.018654873221795012,0.01995262314968879,0,0.6707008840021444
106,724,000,0,0.031622776601683784,1,0.431905982997705
106,725,000_null,0,0.02511886431509579,0,0.40767082999809645
106,726,200_null,0.037309746443590024,0.015848931924611127,0,0.5363697419998061
106,727,800,0.1492389857743601,0.015848931924611127,1,0.5133930949996284
106,728,100,0.018654873221795012,0.025118864315095794,1,0.6575326469974243
106,729,400,0.07461949288718005,0.025118864315095794,1,0.4897930199986149
106,730,800,0.1492389857743601,0.012589254117941666,0,0.45807044799948926
106,731,400,0.07461949288718005,0.01995262314968879,0,0.42780840400155284
106,732,000,0,0.02511886431509579,1,0.4775220139999874
106,733,100_null,0.018654873221795012,0.01995262314968879,0,0.564337792002334
106,734,200,0.037309746443590024,0.015848931924611127,1,0.44476527200095006
106,735,100,0.018654873221795012,0.01995262314968879,1,0.38185513300049934
106,736,400,0.07461949288718005,0.025118864315095794,1,0.3719154399987019
106,737,200,0.037309746443590024,0.012589254117941666,0,0.4279945809976198
106,738,000,0,0.01995262314968879,1,0.5975689379993128
106,739,800,0.1492389857743601,0.015848931924611127,1,0.5469126820025849
106,740,400_null,0.07461949288718005,0.01995262314968879,0,0.5555454879977333
106,741,800,0.1492389857743601,0.012589254117941666,0,0.4118667609982367
106,742,200_null,0.037309746443590024,0.015848931924611127,0,0.4451105770021968
106,743,100,0.018654873221795012,0.015848931924611127,1,0.3889226940009394
106,744,000,0,0.015848931924611127,0,0.52617010099857
106,745,400,0.07461949288718005,0.01995262314968879,0,0.5105261109965795
106,746,000,0,0.01995262314968879,0,0.5126109289994929
106,747,200,0.037309746443590024,0.015848931924611127,0,0.8098280010017334
106,748,100,0.018654873221795012,0.012589254117941666,0,0.6836323610004911
106,749,800_null,0.1492389857743601,0.015848931924611127,0,0.4421037729989621
106,750,400,0.07461949288718005,0.025118864315095794,1,0.49019329200018547
106,751,000,0,0.025118864315095794,1,0.512395400000969
106,752,100,0.018654873221795012,0.015848931924611127,0,0.8883828840007482
106,753,800,0.1492389857743601,0.015848931924611127,1,0.6257750869990559
106,754,200,0.037309746443590024,0.01995262314968879,1,0.6081211989985604
106,755,200,0.037309746443590024,0.015848931924611127,1,0.8159672610017878
106,756,800,0.1492389857743601,0.012589254117941666,0,0.5131485179990705
106,757,400,0.07461949288718005,0.01995262314968879,1,0.5132994009982212
106,758,100,0.018654873221795012,0.01995262314968879,1,0.466676006999478
106,759,000,0,0.01995262314968879,0,0.4425560490017233
106,760,000,0,0.025118864315095794,0,0.48301401599746896
106,761,800,0.1492389857743601,0.015848931924611127,1,0.5962131199994474
106,762,100,0.018654873221795012,0.015848931924611127,0,0.7666596679991926
106,763,400,0.07461949288718005,0.015848931924611127,0,0.4961022600000433
106,764,200,0.037309746443590024,0.012589254117941666,0,0.6459278849979455
106,765,400,0.07461949288718005,0.01995262314968879,1,0.510617378000461
106,766,100,0.018654873221795012,0.01995262314968879,0,0.7805995009985054
106,767,200,0.037309746443590024,0.015848931924611127,1,0.5567760859994451
106,768,800,0.1492389857743601,0.012589254117941666,1,0.5182558380001865
106,769,000,0,0.031622776601683784,1,0.2920993109983101
106,770,800,0.1492389857743601,0.009999999999999995,0,0.4042435480005224
106,771,400,0.07461949288718005,0.015848931924611127,0,0.4615820499966503
106,772,000,0,0.02511886431509579,0,0.7339332950032258
106,773,100_null,0.018654873221795012,0.025118864315095794,0,0.5825954770007229
106,774,200,0.037309746443590024,0.012589254117941666,1,0.6708581489983771
106,775,100,0.018654873221795012,0.025118864315095794,1,0.3282096199982334
106,776,400,0.07461949288718005,0.01995262314968879,0,0.36041866400046274
106,777,200,0.037309746443590024,0.009999999999999995,0,0.6264076939987717
106,778,800,0.1492389857743601,0.012589254117941666,0,0.8994284100008372
106,779,000,0,0.031622776601683784,1,0.5216381900027045
106,780,100,0.018654873221795012,0.01995262314968879,1,0.8904586729986477
106,781,000,0,0.02511886431509579,1,0.3040278570006194
106,782,400,0.07461949288718005,0.025118864315095794,1,0.3696039090027625
106,783,800,0.1492389857743601,0.015848931924611127,1,0.3292274619998352
106,784,200,0.037309746443590024,0.012589254117941666,1,0.5433448999974644
106,785,100,0.018654873221795012,0.015848931924611127,1,0.5046723090017622
106,786,800,0.1492389857743601,0.012589254117941666,0,0.4650274380001065
106,787,200_null,0.037309746443590024,0.009999999999999995,0,99
106,788,400_null,0.07461949288718005,0.01995262314968879,0,99
106,789,000,0,0.01995262314968879,0,0.6810724429997208
106,790,100,0.018654873221795012,0.012589254117941666,0,0.585880922000797
106,791,800,0.1492389857743601,0.015848931924611127,1,0.6749245219980367
106,792,000,0,0.025118864315095794,1,0.33129947199995513
106,793,400,0.07461949288718005,0.01995262314968879,0,0.5821403349982575
106,794,200_null,0.037309746443590024,0.009999999999999995,0,0.4114269290002994
106,795,800,0.1492389857743601,0.012589254117941666,0,0.3405232810000598
106,796,200,0.037309746443590024,0.009999999999999995,0,0.4447711370012257
106,797,400,0.07461949288718005,0.025118864315095794,1,0.5225100700008625
106,798,000,0,0.01995262314968879,0,0.46805345000029774
106,799,100,0.018654873221795012,0.015848931924611127,0,0.5457788479980081
106,800,200,0.037309746443590024,0.012589254117941666,0,0.4741733929986367
106,801,100,0.018654873221795012,0.01995262314968879,1,0.4276497529972403
106,802,000_null,0,0.025118864315095794,0,0.4035821309989842
106,803,800,0.1492389857743601,0.015848931924611127,1,0.6756145459985419
106,804,400,0.07461949288718005,0.01995262314968879,1,0.5100823079992551
106,805,800,0.1492389857743601,0.012589254117941666,0,0.6321347240009345
106,806,000,0,0.025118864315095794,1,0.4148380010010442
106,807,400,0.07461949288718005,0.015848931924611127,1,0.4485242869996
106,808,100,0.018654873221795012,0.015848931924611127,1,0.42516921300193644
106,809,200,0.037309746443590024,0.015848931924611127,1,0.31960889699985273
106,810,200,0.037309746443590024,0.012589254117941666,1,0.3605892710002081
106,811,800,0.1492389857743601,0.015848931924611127,0,0.65711993199875
106,812,000,0,0.01995262314968879,0,0.39112212899999577
106,813,400_null,0.07461949288718005,0.012589254117941666,0,0.4872613440020359
106,814,100,0.018654873221795012,0.012589254117941666,0,0.6463501209982496
106,815,800_null,0.1492389857743601,0.01995262314968879,0,0.4952276020012505
106,816,200,0.037309746443590024,0.009999999999999995,0,0.5198716140002944
106,817,400,0.07461949288718005,0.012589254117941666,0,0.48912080000081914
106,818,000,0,0.025118864315095794,1,0.6567554109969933
106,819,100,0.018654873221795012,0.015848931924611127,1,0.48254817400083994
106,820,800,0.1492389857743601,0.01995262314968879,0,0.6351727800029039
106,821,100,0.018654873221795012,0.012589254117941666,0,0.45151368799997726
106,822,400,0.07461949288718005,0.015848931924611127,1,0.4137829990031605
106,823,200,0.037309746443590024,0.012589254117941666,0,0.5675656120001804
106,824,000,0,0.01995262314968879,0,0.40935660200193524
106,825,000,0,0.025118864315095794,1,0.38098203300251043
106,826,200,0.037309746443590024,0.015848931924611127,0,0.5822143570003391
106,827,800,0.1492389857743601,0.025118864315095794,1,0.6927139170002192
106,828,100,0.018654873221795012,0.015848931924611127,1,0.6049215419989196
106,829,400,0.07461949288718005,0.012589254117941666,1,0.5718069920003472
106,830,400,0.07461949288718005,0.009999999999999995,1,0.4289007719999063
