id,trial,label,FC,TC,response,RT
107,419,000,0,0.015848931924611127,1,0.6180103930000769
107,420,800,0.11012297777750486,0.012589254117941668,1,0.5872882149997167
107,421,400,0.05506148888875243,0.019952623149688792,1,0.33274240199898486
107,422,200,0.027530744444376216,0.006309573444801929,1,0.5465083359995333
107,423,100,0.013765372222188108,0.012589254117941666,0,0.386970133999057
107,424,000,0,0.012589254117941666,0,0.4172347259991511
107,425,000,0,0.015848931924611127,0,0.19398170500062406
107,426,800,0.11012297777750486,0.009999999999999997,0,0.04243278099966119
107,427,100,0.013765372222188108,0.015848931924611127,0,0.44975159899877326
107,428,200,0.027530744444376216,0.00501187233627272,0,0.34683902700089675
107,429,400,0.05506148888875243,0.01584893192461113,1,0.6035952500005806
107,430,200,0.027530744444376216,0.006309573444801929,0,0.46010635099992214
107,431,800,0.11012297777750486,0.012589254117941668,0,0.24422270800096157
107,432,400,0.05506148888875243,0.012589254117941668,0,0.19985037300102704
107,433,000,0,0.01995262314968879,0,0.36150213300061296
107,434,100,0.013765372222188108,0.01995262314968879,0,0.41889174099924276
107,435,400,0.05506148888875243,0.01584893192461113,1,0.22699982999984059
107,436,100,0.013765372222188108,0.025118864315095794,1,0.579985829999714
107,437,000,0,0.025118864315095794,1,1.0081304630002705
107,438,200,0.027530744444376216,0.007943282347242812,1,0.4975975750003272
107,439,800,0.11012297777750486,0.01584893192461113,1,0.6813344700003654
107,440,000,0,0.01995262314968879,0,0.7035917769990192
107,441,100,0.013765372222188108,0.01995262314968879,0,0.640656592000596
107,442,800,0.11012297777750486,0.012589254117941668,0,99
107,443,400,0.05506148888875243,0.012589254117941668,1,0.4963637410000956
107,444,200,0.027530744444376216,0.006309573444801929,1,0.49738404100025946
107,445,100,0.013765372222188108,0.025118864315095794,1,0.5931730100001005
107,446,200,0.027530744444376216,0.00501187233627272,0,1.2014130099996692
107,447,000,0,0.025118864315095794,1,0.5401752959987789
107,448,800_null,0.11012297777750486,0.01584893192461113,0,0.502207642999565
107,449,400,0.05506148888875243,0.009999999999999997,1,0.6872306639997987
107,450,200,0.027530744444376216,0.006309573444801929,1,0.5033298399994237
107,451,800,0.11012297777750486,0.01584893192461113,1,0.3525882650010317
107,452,400,0.05506148888875243,0.007943282347242812,1,0.5724806239995814
107,453,100,0.013765372222188108,0.01995262314968879,0,0.5575204400010989
107,454,000,0,0.01995262314968879,0,0.5659683660014707
107,455,400,0.05506148888875243,0.006309573444801929,0,1.0278584660009074
107,456,800_null,0.11012297777750486,0.012589254117941668,0,0.4770421320008609
107,457,000,0,0.025118864315095794,0,0.2124984570000379
107,458,100_null,0.013765372222188108,0.025118864315095794,0,0.16541137999956845
107,459,200,0.027530744444376216,0.00501187233627272,0,0.24569516999872576
107,460,800,0.11012297777750486,0.012589254117941668,0,0.6704096350003965
107,461,200_null,0.027530744444376216,0.006309573444801929,0,0.5988143760005187
107,462,000,0,0.031622776601683784,1,0.34535569099898566
107,463,400,0.05506148888875243,0.007943282347242812,0,0.4988898409992544
107,464,100,0.013765372222188108,0.025118864315095794,1,0.4597442989997944
107,465,200,0.027530744444376216,0.006309573444801929,0,0.3542187980001472
107,466,100,0.013765372222188108,0.01995262314968879,1,0.33955368300121336
107,467,800,0.11012297777750486,0.01584893192461113,1,0.4330969049988198
107,468,400,0.05506148888875243,0.009999999999999997,0,0.25032298199948855
107,469,000,0,0.02511886431509579,1,0.3634565090014803
107,470,400,0.05506148888875243,0.012589254117941668,0,0.2806051799998386
107,471,800,0.11012297777750486,0.012589254117941668,1,0.2097817199992278
107,472,200,0.027530744444376216,0.007943282347242812,1,0.38668626900107483
107,473,100,0.013765372222188108,0.015848931924611127,1,0.34580608299984306
107,474,000,0,0.01995262314968879,1,0.33132656599991606
107,475,000,0,0.015848931924611127,1,0.39513475599960657
107,476,400,0.05506148888875243,0.01584893192461113,1,0.39663222399940423
107,477,200,0.027530744444376216,0.006309573444801929,1,0.4362834240000666
107,478,800,0.11012297777750486,0.009999999999999997,1,0.47081809700102895
107,479,100,0.013765372222188108,0.012589254117941666,0,0.528586467000423
107,480,000,0,0.012589254117941666,0,0.9002640430007887
107,481,200,0.027530744444376216,0.00501187233627272,0,0.08462323700223351
107,482,400,0.05506148888875243,0.012589254117941668,0,0.5888274930002808
107,483,800,0.11012297777750486,0.007943282347242812,0,0.26675588799844263
107,484,100,0.013765372222188108,0.015848931924611127,1,0.5311374519988021
107,485,100,0.013765372222188108,0.012589254117941666,0,0.5799744480027584
107,486,000,0,0.015848931924611127,0,0.23449934200107236
107,487,800,0.11012297777750486,0.009999999999999997,0,99
107,488,200,0.027530744444376216,0.006309573444801929,0,0.306469447001291
107,489,400,0.05506148888875243,0.01584893192461113,1,0.41986207199806813
107,490,000,0,0.01995262314968879,0,0.564106826997886
107,491,200,0.027530744444376216,0.007943282347242812,0,0.34108580800238997
107,492,100,0.013765372222188108,0.015848931924611127,0,0.5891547439969145
107,493,400,0.05506148888875243,0.012589254117941668,1,0.5114776769987657
107,494,800,0.11012297777750486,0.012589254117941668,1,0.3288683970022248
107,495,200,0.027530744444376216,0.009999999999999997,0,0.3778658800001722
107,496,000,0,0.025118864315095794,1,0.24791085999822826
107,497,800,0.11012297777750486,0.009999999999999997,0,0.36915012000099523
107,498,400,0.05506148888875243,0.009999999999999997,0,0.5022944330012251
107,499,100_null,0.013765372222188108,0.01995262314968879,0,0.6071799479977926
107,500,100,0.013765372222188108,0.01995262314968879,0,99
107,501,400_null,0.05506148888875243,0.012589254117941668,1,0.8054320969968103
107,502,000,0,0.01995262314968879,0,99
107,503,800,0.11012297777750486,0.012589254117941668,1,0.422037412001373
107,504,200,0.027530744444376216,0.012589254117941668,1,1.2705494869987888
107,505,400_null,0.05506148888875243,0.012589254117941668,1,0.5112861189991236
107,506,200,0.027530744444376216,0.009999999999999997,0,0.4395895000016026
107,507,100,0.013765372222188108,0.025118864315095794,1,0.6485893899989605
107,508,000,0,0.025118864315095794,1,0.4819380459994136
107,509,800,0.11012297777750486,0.009999999999999997,0,0.4677770790003706
107,510,800,0.11012297777750486,0.012589254117941668,1,0.34939678799855756
107,511,000,0,0.01995262314968879,0,0.7782727379999415
107,512,400,0.05506148888875243,0.012589254117941668,0,0.579450347002421
107,513,200,0.027530744444376216,0.012589254117941668,1,1.056804658001056
107,514,100,0.013765372222188108,0.01995262314968879,1,0.5135830369981704
107,515,000,0,0.025118864315095794,1,0.29014793199894484
107,516,200,0.027530744444376216,0.009999999999999997,1,0.4652553759988223
107,517,400,0.05506148888875243,0.01584893192461113,0,0.5293405269985669
107,518,100,0.013765372222188108,0.015848931924611127,0,0.4577144809991296
107,519,800,0.11012297777750486,0.009999999999999997,0,99
107,520,400,0.05506148888875243,0.019952623149688792,1,0.3230017999994743
107,521,100_null,0.013765372222188108,0.01995262314968879,0,99
107,522,800,0.11012297777750486,0.012589254117941668,1,0.46701739499985706
107,523,000,0,0.01995262314968879,1,0.46922907199768815
107,524,200,0.027530744444376216,0.007943282347242812,1,0.5427127370021481
107,525,000,0,0.015848931924611127,1,0.3034125459998904
107,526,800,0.11012297777750486,0.009999999999999997,0,0.41367092299697106
107,527,400,0.05506148888875243,0.01584893192461113,1,0.2460871169969323
107,528,100,0.013765372222188108,0.01995262314968879,1,0.3321536149996973
107,529,200,0.027530744444376216,0.006309573444801929,0,0.5169976229990425
107,530,400,0.05506148888875243,0.012589254117941668,0,0.517248655000003
107,531,000_null,0,0.012589254117941666,1,0.33975073500187136
107,532,100,0.013765372222188108,0.015848931924611127,1,0.3407374160015024
107,533,800,0.11012297777750486,0.012589254117941668,1,0.29388077900148346
107,534,200,0.027530744444376216,0.007943282347242812,0,0.6217977609994705
107,535,200,0.027530744444376216,0.009999999999999997,1,0.398504351000156
107,536,800,0.11012297777750486,0.009999999999999997,1,0.4815887570002815
107,537,100,0.013765372222188108,0.012589254117941666,1,0.4083614010014571
107,538,000,0,0.012589254117941666,0,0.4016915290012548
107,539,400,0.05506148888875243,0.01584893192461113,1,0.387017310000374
107,540,400,0.05506148888875243,0.012589254117941668,1,0.5171262369985925
107,541,100,0.013765372222188108,0.009999999999999995,0,0.2982755979974172
107,542,200,0.027530744444376216,0.007943282347242812,1,0.4109781439983635
107,543,800,0.11012297777750486,0.007943282347242812,0,0.43518215600124677
107,544,000,0,0.015848931924611127,0,0.3937632790002681
107,545,000,0,0.01995262314968879,0,0.17786019599952851
107,546,400,0.05506148888875243,0.009999999999999997,0,99
107,547,100,0.013765372222188108,0.012589254117941666,0,0.6571325509976305
107,548,800_null,0.11012297777750486,0.009999999999999997,0,0.3610473329972592
107,549,200,0.027530744444376216,0.006309573444801929,1,0.3625162390017067
107,550,200,0.027530744444376216,0.00501187233627272,1,0.5465955979998398
107,551,400,0.05506148888875243,0.012589254117941668,0,0.6520316189998994
107,552,800_null,0.11012297777750486,0.009999999999999997,1,0.7318959390031523
107,553,000,0,0.025118864315095794,1,0.4370917929991265
107,554,100,0.013765372222188108,0.015848931924611127,1,0.4384887529995467
107,555,800,0.11012297777750486,0.009999999999999997,0,0.5742954289999034
107,556,400,0.05506148888875243,0.01584893192461113,1,0.5577580669996678
107,557,000,0,0.01995262314968879,1,0.461838565999642
107,558,200,0.027530744444376216,0.00398107170553497,1,0.782700304996979
107,559,100,0.013765372222188108,0.012589254117941666,1,0.3880458589992486
107,560,800,0.11012297777750486,0.012589254117941668,0,0.4532216020015767
107,561,100,0.013765372222188108,0.009999999999999995,0,0.3404431340022711
107,562,000,0,0.015848931924611127,0,0.24445533900143346
107,563,200,0.027530744444376216,0.0031622776601683772,0,0.4126516920005088
107,564,400,0.05506148888875243,0.012589254117941668,1,0.6138957769981062
107,565,400,0.05506148888875243,0.009999999999999997,0,99
107,566,100,0.013765372222188108,0.012589254117941666,0,0.44830456700219656
107,567,800,0.11012297777750486,0.01584893192461113,0,0.6893049919999612
107,568,000,0,0.01995262314968879,1,0.5466858499967202
107,569,200,0.027530744444376216,0.00398107170553497,0,99
107,570,100,0.013765372222188108,0.015848931924611127,0,0.30790019299820415
107,571,000,0,0.015848931924611127,0,0.3840427790019021
107,572,200,0.027530744444376216,0.00501187233627272,0,99
107,573,800,0.11012297777750486,0.019952623149688792,1,0.3775981190010498
107,574,400,0.05506148888875243,0.012589254117941668,1,0.4546405670007516
107,575,000,0,0.01995262314968879,0,99
107,576,100,0.013765372222188108,0.01995262314968879,0,0.4219410279984004
107,577,400,0.05506148888875243,0.009999999999999997,0,0.45507767999879434
107,578,800,0.11012297777750486,0.01584893192461113,0,0.2948722750006709
107,579,200,0.027530744444376216,0.006309573444801929,0,0.7284762760027661
107,580,000,0,0.025118864315095794,1,0.47212333000061335
107,581,100,0.013765372222188108,0.025118864315095794,1,0.5866361670014157
107,582,200,0.027530744444376216,0.007943282347242812,1,0.7886352019995684
107,583,800,0.11012297777750486,0.019952623149688792,1,0.3980456839999533
107,584,400,0.05506148888875243,0.012589254117941668,1,0.6382196000013209
107,585,100,0.013765372222188108,0.01995262314968879,1,0.6165110129986715
107,586,000,0,0.01995262314968879,0,99
107,587,200_null,0.027530744444376216,0.006309573444801929,0,0.733237813001324
107,588,400,0.05506148888875243,0.009999999999999997,0,0.3254783269985637
107,589,800,0.11012297777750486,0.01584893192461113,0,99
107,590,000_null,0,0.025118864315095794,0,0.4120851200023026
107,591,400,0.05506148888875243,0.012589254117941668,0,0.42794509900340927
107,592,800,0.11012297777750486,0.019952623149688792,1,0.8844596539966005
107,593,100,0.013765372222188108,0.015848931924611127,1,0.5641877000016393
107,594,200,0.027530744444376216,0.006309573444801929,0,99
107,595,200_null,0.027530744444376216,0.007943282347242812,0,99
107,596,000,0,0.025118864315095794,1,0.5501746209993144
107,597,800,0.11012297777750486,0.01584893192461113,0,0.23118043700014823
107,598,400,0.05506148888875243,0.01584893192461113,1,0.5060600969991356
107,599,100,0.013765372222188108,0.012589254117941666,0,0.4646138140014955
107,600,800,0.11012297777750486,0.019952623149688792,0,0.7546813759981887
107,601,400_null,0.05506148888875243,0.012589254117941668,0,0.22653390200139256
107,602,100,0.013765372222188108,0.015848931924611127,0,0.21983020500192652
107,603,200,0.027530744444376216,0.007943282347242812,0,0.06172131999846897
107,604,000,0,0.01995262314968879,0,0.1187136990010913
107,605,000,0,0.025118864315095794,0,0.23248436499852687
107,606,800,0.11012297777750486,0.025118864315095798,1,0.4211093960002472
107,607,100,0.013765372222188108,0.01995262314968879,0,0.20635965399924316
107,608,400,0.05506148888875243,0.012589254117941668,0,0.4115407540011802
107,609,200,0.027530744444376216,0.009999999999999997,0,0.2848518469982082
107,610,400,0.05506148888875243,0.01584893192461113,0,0.3581041389988968
107,611,100,0.013765372222188108,0.025118864315095794,1,0.5633072769996943
107,612,000,0,0.031622776601683784,1,0.22063293100291048
107,613,800,0.11012297777750486,0.019952623149688792,0,0.5402832809995743
107,614,200,0.027530744444376216,0.012589254117941668,1,0.46830698699704953
107,615,100,0.013765372222188108,0.01995262314968879,1,0.34152801199888927
107,616,200,0.027530744444376216,0.009999999999999997,1,0.3659591730029206
107,617,800,0.11012297777750486,0.025118864315095798,1,0.302218057000573
107,618,000,0,0.02511886431509579,1,0.4949454039997363
107,619,400,0.05506148888875243,0.019952623149688792,1,0.3697522319998825
107,620,400,0.05506148888875243,0.01584893192461113,1,0.4184223619995464
107,621,100,0.013765372222188108,0.015848931924611127,1,0.3774815659999149
107,622,000,0,0.01995262314968879,0,0.3296007719982299
107,623,800,0.11012297777750486,0.019952623149688792,1,0.426381046003371
107,624,200,0.027530744444376216,0.007943282347242812,1,0.2719133390019124
107,625,400,0.05506148888875243,0.012589254117941668,0,0.37765410900101415
107,626,100,0.013765372222188108,0.012589254117941666,1,0.32656986900110496
107,627,200,0.027530744444376216,0.006309573444801929,1,0.5585562599990226
107,628,800,0.11012297777750486,0.01584893192461113,1,0.23173134299941012
107,629,000,0,0.025118864315095794,1,0.2962151489991811
107,630,000,0,0.01995262314968879,1,0.3610955660005857
107,631,200,0.027530744444376216,0.00501187233627272,1,0.2011405420016672
107,632,100,0.013765372222188108,0.009999999999999995,0,0.3293797820006148
107,633,400,0.05506148888875243,0.01584893192461113,0,99
107,634,800_null,0.11012297777750486,0.012589254117941668,1,0.35525171699919156
107,635,800,0.11012297777750486,0.012589254117941668,0,99
107,636,200,0.027530744444376216,0.00398107170553497,0,0.515122099997825
107,637,100,0.013765372222188108,0.012589254117941666,0,0.3312051689972577
107,638,000,0,0.015848931924611127,0,0.300560719002533
107,639,400,0.05506148888875243,0.019952623149688792,1,0.3947366470019915
107,640,000,0,0.01995262314968879,0,0.3228760580022936
107,641,100,0.013765372222188108,0.015848931924611127,0,0.3531619530003809
107,642,400,0.05506148888875243,0.01584893192461113,0,0.5851049970005988
107,643,200_null,0.027530744444376216,0.00501187233627272,0,0.5380347319987777
107,644,800,0.11012297777750486,0.01584893192461113,0,0.29022968000208493
107,645,400,0.05506148888875243,0.019952623149688792,1,0.8757958610003698
107,646,100_null,0.013765372222188108,0.01995262314968879,0,0.49202375000095344
107,647,000,0,0.025118864315095794,0,0.5488359949995356
107,648,800,0.11012297777750486,0.019952623149688792,0,0.19682713799920748
107,649,200,0.027530744444376216,0.00501187233627272,0,0.11027063199799159
107,650,200_null,0.027530744444376216,0.006309573444801929,0,0.17653817099926528
107,651,100,0.013765372222188108,0.01995262314968879,0,0.0544122259998403
107,652,000,0,0.031622776601683784,0,0.07177412199962419
107,653,400,0.05506148888875243,0.01584893192461113,1,0.5841108200002054
107,654,800,0.11012297777750486,0.025118864315095798,1,0.4300215750008647
107,655,100,0.013765372222188108,0.025118864315095794,0,0.39930878399900394
107,656,200,0.027530744444376216,0.006309573444801929,0,99
107,657,400,0.05506148888875243,0.012589254117941668,1,0.39655051400040975
107,658,800,0.11012297777750486,0.019952623149688792,0,0.28567978000137373
107,659,000,0,0.03981071705534971,1,0.21367591599846492
107,660,000,0,0.031622776601683784,1,0.5270747289978317
107,661,200,0.027530744444376216,0.007943282347242812,0,0.367008151999471
107,662,800,0.11012297777750486,0.025118864315095798,1,1.0803315220000513
107,663,100_null,0.013765372222188108,0.031622776601683784,0,99
107,664,400_null,0.05506148888875243,0.009999999999999997,0,99
107,665,400,0.05506148888875243,0.009999999999999997,0,0.3226534099994751
107,666,000,0,0.02511886431509579,0,0.3313781670003664
107,667,200,0.027530744444376216,0.009999999999999997,1,0.6023681930018938
107,668,800,0.11012297777750486,0.019952623149688792,1,0.47386499300046125
107,669,100,0.013765372222188108,0.031622776601683784,1,0.44845753400295507
107,670,000_null,0,0.031622776601683784,1,0.4807237989989517
107,671,800,0.11012297777750486,0.01584893192461113,0,0.3699142919977021
107,672,400,0.05506148888875243,0.012589254117941668,0,0.43197827599942684
107,673,200,0.027530744444376216,0.007943282347242812,0,0.5690409739981988
107,674,100,0.013765372222188108,0.02511886431509579,1,0.45698634599830257
107,675,400,0.05506148888875243,0.01584893192461113,1,0.4745107270027802
107,676,200,0.027530744444376216,0.009999999999999997,1,0.5146741919998021
107,677,800,0.11012297777750486,0.019952623149688792,1,0.40344170299795223
107,678,100,0.013765372222188108,0.01995262314968879,1,0.6198915190034313
107,679,000,0,0.031622776601683784,1,0.34167597700070473
107,680,200,0.027530744444376216,0.007943282347242812,1,0.41453732699665125
107,681,400,0.05506148888875243,0.012589254117941668,1,0.4560718459979398
107,682,800,0.11012297777750486,0.01584893192461113,0,0.6856368779990589
107,683,100,0.013765372222188108,0.015848931924611127,0,99
107,684,000,0,0.02511886431509579,1,0.6680940519981959
107,685,800,0.11012297777750486,0.019952623149688792,1,0.34010315900013666
107,686,000,0,0.01995262314968879,1,0.6689691049978137
107,687,200,0.027530744444376216,0.006309573444801929,0,0.6750139399991895
107,688,100,0.013765372222188108,0.01995262314968879,0,99
107,689,400,0.05506148888875243,0.009999999999999997,0,0.8036926710010448
107,690,000_null,0,0.015848931924611127,0,1.1806526229993324
107,691,800_null,0.11012297777750486,0.01584893192461113,0,0.38091666299806093
107,692,100,0.013765372222188108,0.025118864315095794,0,0.7102821379994566
107,693,200,0.027530744444376216,0.007943282347242812,0,0.6462828379990242
107,694,400,0.05506148888875243,0.012589254117941668,0,0.3842036160021962
107,695,000,0,0.015848931924611127,0,0.3454171880002832
107,696,800,0.11012297777750486,0.01584893192461113,1,0.538490514998557
107,697,100,0.013765372222188108,0.031622776601683784,1,0.49582812399967224
107,698,400,0.05506148888875243,0.01584893192461113,1,0.48920356199960224
107,699,200,0.027530744444376216,0.009999999999999997,0,0.35122001099807676
107,700,100,0.013765372222188108,0.02511886431509579,1,0.2951406020001741
107,701,000,0,0.01995262314968879,1,0.5046576280001318
107,702,200,0.027530744444376216,0.012589254117941668,1,0.2229725100005453
107,703,400,0.05506148888875243,0.012589254117941668,1,0.38376372499988065
107,704,800,0.11012297777750486,0.012589254117941668,1,0.39975069299907773
107,705,400,0.05506148888875243,0.009999999999999997,1,0.48937977199966554
107,706,800,0.11012297777750486,0.009999999999999997,0,0.5052450519979175
107,707,000,0,0.015848931924611127,0,0.4897195450030267
107,708,100,0.013765372222188108,0.01995262314968879,0,0.2985400590005156
107,709,200,0.027530744444376216,0.009999999999999997,0,0.06706943799872533
107,710,400_null,0.05506148888875243,0.007943282347242812,0,0.36532427400015877
107,711,000,0,0.01995262314968879,0,0.2948089399978926
107,712,100,0.013765372222188108,0.025118864315095794,0,0.2043226229980064
107,713,200,0.027530744444376216,0.012589254117941668,0,0.2366814829983923
107,714,800,0.11012297777750486,0.012589254117941668,0,0.3496025300009933
107,715,400,0.05506148888875243,0.007943282347242812,0,0.20271393599978182
107,716,200,0.027530744444376216,0.01584893192461113,1,0.5558559619967127
107,717,800,0.11012297777750486,0.01584893192461113,1,0.41847811399929924
107,718,000,0,0.025118864315095794,1,0.5310699610017764
107,719,100,0.013765372222188108,0.031622776601683784,1,0.5005582439989666
107,720,100,0.013765372222188108,0.02511886431509579,0,0.8852005070002633
107,721,800,0.11012297777750486,0.012589254117941668,0,0.35796226000093156
107,722,400,0.05506148888875243,0.009999999999999997,0,0.16644454899869743
107,723,200,0.027530744444376216,0.012589254117941668,0,0.09540192699932959
107,724,000,0,0.01995262314968879,0,0.2644254920014646
107,725,800,0.11012297777750486,0.01584893192461113,0,0.12185343999954057
107,726,200,0.027530744444376216,0.01584893192461113,0,0.20323856100003468
107,727,100,0.013765372222188108,0.031622776601683784,0,0.2820975689974148
107,728,400,0.05506148888875243,0.012589254117941668,0,0.21917972799928975
107,729,000,0,0.025118864315095794,0,0.22070928099856246
107,730,400,0.05506148888875243,0.01584893192461113,0,0.08962518299813382
107,731,000,0,0.031622776601683784,0,0.26644461899923044
107,732,200,0.027530744444376216,0.019952623149688792,0,0.5920741019981506
107,733,100,0.013765372222188108,0.03981071705534971,1,0.30540102099985234
107,734,800,0.11012297777750486,0.019952623149688792,1,0.2972697090008296
107,735,400,0.05506148888875243,0.019952623149688792,1,0.29728145799890626
107,736,100,0.013765372222188108,0.031622776601683784,1,0.2896782110001368
107,737,000_null,0,0.03981071705534971,0,0.30697330399925704
107,738,200,0.027530744444376216,0.025118864315095798,0,0.33889601600094466
107,739,800,0.11012297777750486,0.01584893192461113,1,0.38806965299954754
107,740,200,0.027530744444376216,0.03162277660168379,1,0.22290630799761857
107,741,800,0.11012297777750486,0.012589254117941668,0,99
107,742,000,0,0.03981071705534971,1,0.4317430189985316
107,743,100,0.013765372222188108,0.02511886431509579,1,0.39195694800218916
107,744,400,0.05506148888875243,0.01584893192461113,1,0.5128746180016606
107,745,800,0.11012297777750486,0.01584893192461113,1,0.34992736899948795
107,746,200,0.027530744444376216,0.025118864315095798,1,0.20688604899987695
107,747,400,0.05506148888875243,0.012589254117941668,1,0.3275836860011623
107,748,000,0,0.031622776601683784,1,0.25345053899945924
107,749,100,0.013765372222188108,0.01995262314968879,1,0.2055586239985132
107,750,800,0.11012297777750486,0.012589254117941668,1,0.14990766299888492
107,751,100,0.013765372222188108,0.015848931924611127,1,0.31911310400028015
107,752,000,0,0.02511886431509579,1,0.28697944700252265
107,753,200_null,0.027530744444376216,0.019952623149688792,1,0.02444213499984471
107,754,400,0.05506148888875243,0.009999999999999997,1,0.1442609520017868
107,755,000,0,0.01995262314968879,1,0.3069529250024061
107,756,200,0.027530744444376216,0.019952623149688792,1,0.31583868300003815
107,757,100,0.013765372222188108,0.012589254117941666,1,0.26980900899798144
107,758,800,0.11012297777750486,0.009999999999999997,0,0.4112926720008545
107,759,400,0.05506148888875243,0.007943282347242812,0,0.324180104998959
107,760,000,0,0.015848931924611127,0,0.29825316200003726
107,761,800_null,0.11012297777750486,0.012589254117941668,1,0.22660361099769943
107,762,400,0.05506148888875243,0.009999999999999997,1,0.4278058069976396
107,763,100,0.013765372222188108,0.009999999999999995,0,0.40079385100034415
107,764,200,0.027530744444376216,0.01584893192461113,0,0.3619314490024408
107,765,100_null,0.013765372222188108,0.012589254117941666,0,0.3221550970010867
107,766,400,0.05506148888875243,0.007943282347242812,0,99
107,767,200,0.027530744444376216,0.019952623149688792,1,0.34684983999977703
107,768,800,0.11012297777750486,0.012589254117941668,0,0.4353928230011661
107,769,000,0,0.01995262314968879,0,0.30776732899903436
107,770,200,0.027530744444376216,0.01584893192461113,1,0.47813627799769165
107,771,100,0.013765372222188108,0.012589254117941666,1,0.5270662410002842
107,772,800,0.11012297777750486,0.01584893192461113,0,0.30515618499703123
107,773,400,0.05506148888875243,0.009999999999999997,0,0.19049443399853772
107,774,000_null,0,0.025118864315095794,1,0.4385164959967369
107,775,800_null,0.11012297777750486,0.019952623149688792,0,0.4367294940020656
107,776,100_null,0.013765372222188108,0.009999999999999995,0,0.43791648400292615
107,777,400,0.05506148888875243,0.012589254117941668,1,0.5343293210025877
107,778,200,0.027530744444376216,0.012589254117941668,1,0.5080512800013821
107,779,000,0,0.025118864315095794,1,0.31730104999951436
107,780,100,0.013765372222188108,0.009999999999999995,0,0.34170920299948193
107,781,200,0.027530744444376216,0.009999999999999997,0,0.6058468089977396
107,782,000,0,0.01995262314968879,0,0.39083565100008855
107,783,400,0.05506148888875243,0.009999999999999997,0,0.038886294001713395
107,784,800,0.11012297777750486,0.019952623149688792,0,0.24020378600107506
107,785,200,0.027530744444376216,0.012589254117941668,0,0.2816309620029642
107,786,100,0.013765372222188108,0.012589254117941666,0,0.29019756599882385
107,787,800,0.11012297777750486,0.025118864315095798,0,99
107,788,000,0,0.025118864315095794,0,0.28196903000207385
107,789,400,0.05506148888875243,0.012589254117941668,0,0.06617086800179095
107,790,400,0.05506148888875243,0.01584893192461113,0,0.264030272999662
107,791,100,0.013765372222188108,0.015848931924611127,0,0.15357782100181794
107,792,000,0,0.031622776601683784,0,0.04176167999685276
107,793,800,0.11012297777750486,0.03162277660168379,1,0.30381720199875417
107,794,200,0.027530744444376216,0.01584893192461113,0,99
107,795,100_null,0.013765372222188108,0.01995262314968879,0,99
107,796,200,0.027530744444376216,0.019952623149688792,0,99
107,797,400,0.05506148888875243,0.019952623149688792,0,99
107,798,800,0.11012297777750486,0.025118864315095798,1,0.4647702790025505
107,799,000,0,0.03981071705534971,0,99
107,800,100_null,0.013765372222188108,0.01995262314968879,0,99
107,801,200,0.027530744444376216,0.025118864315095798,1,0.45794446199943195
107,802,000,0,0.05011872336272721,0,99
107,803,800,0.11012297777750486,0.019952623149688792,1,0.5443943469981605
107,804,400,0.05506148888875243,0.025118864315095798,1,0.23352498700114666
107,805,000,0,0.0630957344480193,1,0.3464589489994978
107,806,400,0.05506148888875243,0.019952623149688792,0,0.4240634680027142
107,807,800,0.11012297777750486,0.01584893192461113,1,0.4251493660012784
107,808,200,0.027530744444376216,0.019952623149688792,1,0.3992032960013603
107,809,100,0.013765372222188108,0.01995262314968879,0,0.38317793600072036
107,810,000,0,0.050118723362727206,1,0.6480501240002923
107,811,800_null,0.11012297777750486,0.012589254117941668,0,0.9209073290003289
107,812,100,0.013765372222188108,0.025118864315095794,1,0.4578687949979212
107,813,200,0.027530744444376216,0.01584893192461113,1,0.4741115529977833
107,814,400,0.05506148888875243,0.025118864315095798,0,0.2673020389993326
107,815,800,0.11012297777750486,0.012589254117941668,1,0.4110792650026269
107,816,100,0.013765372222188108,0.01995262314968879,1,0.6772783230007917
107,817,400,0.05506148888875243,0.03162277660168379,1,0.23844504299995606
107,818,200,0.027530744444376216,0.012589254117941668,0,0.5395585610021953
107,819,000,0,0.039810717055349706,1,0.30081164900184376
107,820,100,0.013765372222188108,0.015848931924611127,0,0.25332459600031143
107,821,400,0.05506148888875243,0.025118864315095798,1,0.17906196499825455
107,822,800,0.11012297777750486,0.009999999999999997,0,0.28326745799859054
107,823,200_null,0.027530744444376216,0.01584893192461113,0,0.4425491139991209
107,824,000,0,0.03162277660168378,1,0.37073396800042246
107,825,000,0,0.025118864315095787,1,0.31484042499869247
107,826,400,0.05506148888875243,0.019952623149688792,1,0.1479211869991559
107,827,100,0.013765372222188108,0.01995262314968879,1,0.22036675700292108
107,828,800,0.11012297777750486,0.012589254117941668,0,0.21343476000038208
107,829,200,0.027530744444376216,0.01584893192461113,1,0.42264110700125457
107,830,000,0,0.019952623149688785,1,0.5184702480000851
107,831,400,0.05506148888875243,0.01584893192461113,1,0.39259605099869077
107,832,800,0.11012297777750486,0.01584893192461113,1,0.2727576679972117
107,833,100,0.013765372222188108,0.015848931924611127,1,0.302855958998407
107,834,200,0.027530744444376216,0.012589254117941668,0,0.18305104300088715
107,835,100,0.013765372222188108,0.012589254117941666,1,0.272798279998824
107,836,800,0.11012297777750486,0.012589254117941668,1,0.6706682000003639
107,837,400,0.05506148888875243,0.012589254117941668,0,0.4946520590019645
107,838,000,0,0.015848931924611124,1,0.5652252430008957
107,839,200,0.027530744444376216,0.01584893192461113,0,99
