id,trial,label,FC,TC,response,RT
114,418,000,0,0.019952623149688785,0,0.6424168509984156
114,419,800,0.22703765165739542,0.01995262314968879,0,0.5161188160000165
114,420,800_null,0.22703765165739542,0.025118864315095794,0,0.4842272450005112
114,421,000_null,0,0.025118864315095787,0,0.13331823800035636
114,422,400,0.11351882582869771,0.01995262314968879,0,0.24545522299922595
114,423,100,0.028379706457174428,0.031622776601683784,1,0.44725985799959744
114,424,200,0.056759412914348856,0.025118864315095794,1,0.3683879660002276
114,425,000,0,0.025118864315095787,0,99
114,426,200_null,0.056759412914348856,0.01995262314968879,0,0.9281155239987129
114,427,400_null,0.11351882582869771,0.025118864315095794,0,0.31229644699851633
114,428,800,0.22703765165739542,0.025118864315095794,0,0.28661186899989843
114,429,100_null,0.028379706457174428,0.02511886431509579,0,0.4222060350002721
114,430,100,0.028379706457174428,0.02511886431509579,0,0.6478080460001365
114,431,400,0.11351882582869771,0.025118864315095794,1,0.8299077579995355
114,432,200,0.056759412914348856,0.01995262314968879,1,0.5418446349995065
114,433,000,0,0.03162277660168378,1,0.49497980200067104
114,434,800,0.22703765165739542,0.031622776601683784,1,0.9029586249998829
114,435,000,0,0.025118864315095787,1,0.46434258699991915
114,436,800,0.22703765165739542,0.02511886431509579,0,0.5609344160002365
114,437,100,0.028379706457174428,0.031622776601683784,0,0.5298822159984411
114,438,200,0.056759412914348856,0.015848931924611127,1,0.4508586829997512
114,439,400,0.11351882582869771,0.01995262314968879,0,0.6924671249998937
114,440,800_null,0.22703765165739542,0.031622776601683784,0,0.8138800870001432
114,441,400,0.11351882582869771,0.025118864315095794,1,0.65870943399932
114,442,200,0.056759412914348856,0.012589254117941666,0,0.8275461709999945
114,443,000,0,0.019952623149688785,0,0.7768231190002552
114,444,100,0.028379706457174428,0.03981071705534971,0,0.7379586890001519
114,445,400,0.11351882582869771,0.01995262314968879,0,0.8111773349992291
114,446,100,0.028379706457174428,0.05011872336272721,1,0.5930246099997021
114,447,200,0.056759412914348856,0.015848931924611127,1,0.4895489179998549
114,448,800,0.22703765165739542,0.031622776601683784,1,0.47487840699977824
114,449,000,0,0.025118864315095787,0,0.8188737670006958
114,450,200,0.056759412914348856,0.012589254117941666,0,0.7875664129987854
114,451,000,0,0.03162277660168378,1,0.5480032249997748
114,452,800,0.22703765165739542,0.02511886431509579,0,1.0531934139999066
114,453,100,0.028379706457174428,0.03981071705534971,0,1.0865195110000059
114,454,400,0.11351882582869771,0.025118864315095794,0,1.0632580499986943
114,455,800,0.22703765165739542,0.031622776601683784,1,0.6887695050008915
114,456,000,0,0.025118864315095787,0,0.5347484799985978
114,457,200_null,0.056759412914348856,0.015848931924611127,0,0.8947745290006424
114,458,100,0.028379706457174428,0.05011872336272721,1,1.1253589330008253
114,459,400_null,0.11351882582869771,0.031622776601683784,0,0.66094006899948
114,460,000,0,0.03162277660168378,1,0.4781951320001099
114,461,100_null,0.028379706457174428,0.03981071705534971,0,99
114,462,200,0.056759412914348856,0.015848931924611127,0,0.47682087300017884
114,463,400,0.11351882582869771,0.031622776601683784,1,0.3338508489996457
114,464,800,0.22703765165739542,0.02511886431509579,1,0.830016911999337
114,465,100,0.028379706457174428,0.03981071705534971,1,0.4473899220010935
114,466,000,0,0.025118864315095787,0,0.5766347589997167
114,467,200,0.056759412914348856,0.01995262314968879,0,0.6248484289990301
114,468,400,0.11351882582869771,0.02511886431509579,0,0.27266336100001354
114,469,800,0.22703765165739542,0.01995262314968879,1,0.6280542949989467
114,470,000,0,0.03162277660168378,0,0.7902028329990571
114,471,400,0.11351882582869771,0.031622776601683784,1,0.6107790940004634
114,472,200_null,0.056759412914348856,0.025118864315095794,0,0.4921141329996317
114,473,800,0.22703765165739542,0.015848931924611127,0,0.5007201799999166
114,474,100,0.028379706457174428,0.031622776601683784,1,0.3859564930007764
114,475,800,0.22703765165739542,0.01995262314968879,0,0.4991145610001695
114,476,200,0.056759412914348856,0.025118864315095794,1,0.45005204799963394
114,477,100,0.028379706457174428,0.02511886431509579,1,0.46611405800103967
114,478,000_null,0,0.039810717055349706,0,0.49126620900096896
114,479,400_null,0.11351882582869771,0.02511886431509579,0,0.6279026770007476
114,480,000,0,0.039810717055349706,0,1.2825355120003223
114,481,400,0.11351882582869771,0.02511886431509579,0,0.4589611370010971
114,482,200,0.056759412914348856,0.01995262314968879,0,0.2759097689995542
114,483,800,0.22703765165739542,0.025118864315095794,0,0.46711851799955184
114,484,100,0.028379706457174428,0.01995262314968879,0,0.38724667499991483
114,485,200,0.056759412914348856,0.025118864315095794,0,0.3323055099990597
114,486,800_null,0.22703765165739542,0.031622776601683784,0,0.42972209899926384
114,487,000,0,0.050118723362727206,1,0.38160791599875665
114,488,400,0.11351882582869771,0.031622776601683784,1,0.5126097580014175
114,489,100,0.028379706457174428,0.025118864315095794,1,0.48893094699997164
114,490,400,0.11351882582869771,0.02511886431509579,0,0.4823091630005365
114,491,800,0.22703765165739542,0.031622776601683784,1,0.6810265040003287
114,492,200,0.056759412914348856,0.031622776601683784,1,0.32175341000038316
114,493,100_null,0.028379706457174428,0.01995262314968879,0,0.2557003479996638
114,494,000,0,0.039810717055349706,0,0.28859661600108666
114,495,000_null,0,0.050118723362727206,0,0.2550087939998775
114,496,400,0.11351882582869771,0.031622776601683784,1,0.4231204509997042
114,497,200,0.056759412914348856,0.02511886431509579,1,1.2241838560003089
114,498,100,0.028379706457174428,0.01995262314968879,1,0.5103013190000638
114,499,800,0.22703765165739542,0.02511886431509579,1,0.462715401999958
114,500,200,0.056759412914348856,0.01995262314968879,0,0.5679249089989753
114,501,800_null,0.22703765165739542,0.01995262314968879,0,0.41692607199911436
114,502,400,0.11351882582869771,0.02511886431509579,1,0.456944919000307
114,503,100,0.028379706457174428,0.015848931924611127,1,0.4662789789999806
114,504,000,0,0.050118723362727206,1,0.5091498540004977
114,505,800,0.22703765165739542,0.01995262314968879,1,0.7337661300007312
114,506,000_null,0,0.039810717055349706,0,0.452416201998858
114,507,100,0.028379706457174428,0.012589254117941666,0,0.5254437259991391
114,508,200,0.056759412914348856,0.025118864315095794,1,0.8749865789995965
114,509,400,0.11351882582869771,0.01995262314968879,1,0.563966347999667
114,510,400,0.11351882582869771,0.015848931924611127,1,0.6905551319996448
114,511,100,0.028379706457174428,0.015848931924611127,1,0.7704597239990107
114,512,000,0,0.039810717055349706,1,0.45069692299875896
114,513,800,0.22703765165739542,0.015848931924611127,0,0.3869409570015705
114,514,200,0.056759412914348856,0.01995262314968879,0,0.4918664040014846
114,515,400,0.11351882582869771,0.012589254117941666,0,0.4682049040002312
114,516,800,0.22703765165739542,0.01995262314968879,1,0.5014171519997035
114,517,200,0.056759412914348856,0.025118864315095794,1,1.0697125980004785
114,518,000_null,0,0.03162277660168378,0,0.5356602489991928
114,519,100,0.028379706457174428,0.012589254117941666,0,0.4415727749983489
114,520,400,0.11351882582869771,0.015848931924611127,0,0.5059762050004792
114,521,200,0.056759412914348856,0.01995262314968879,1,0.6088780749996658
114,522,100,0.028379706457174428,0.015848931924611127,0,0.9621474489995308
114,523,800,0.22703765165739542,0.015848931924611127,0,0.6952630159994442
114,524,000,0,0.03162277660168378,1,0.5364287890006381
114,525,200,0.056759412914348856,0.015848931924611127,0,0.40883685699918715
114,526,100,0.028379706457174428,0.01995262314968879,0,0.38269292599943583
114,527,000,0,0.025118864315095787,0,0.8238627899991116
114,528,400,0.11351882582869771,0.01995262314968879,1,0.7591198840000288
114,529,800,0.22703765165739542,0.01995262314968879,0,0.5843526119988383
114,530,000,0,0.03162277660168378,1,0.9606141940002999
114,531,800,0.22703765165739542,0.025118864315095794,0,0.7697092250000424
114,532,100,0.028379706457174428,0.025118864315095794,1,0.6588404639987857
114,533,400,0.11351882582869771,0.015848931924611127,0,0.48410599199996796
114,534,200,0.056759412914348856,0.01995262314968879,0,0.6778458790013246
114,535,200,0.056759412914348856,0.025118864315095794,1,0.6630966089996946
114,536,800,0.22703765165739542,0.031622776601683784,1,0.46948782300023595
114,537,100,0.028379706457174428,0.01995262314968879,0,0.7018596340003569
114,538,400,0.11351882582869771,0.01995262314968879,0,0.915935710998383
114,539,000,0,0.025118864315095787,0,99
114,540,000,0,0.03162277660168378,0,99
114,541,800,0.22703765165739542,0.02511886431509579,0,0.5690769040011219
114,542,100,0.028379706457174428,0.025118864315095794,1,0.8263788580006803
114,543,400,0.11351882582869771,0.025118864315095794,1,0.8185539630012499
114,544,200,0.056759412914348856,0.01995262314968879,1,0.5226201850000507
114,545,800,0.22703765165739542,0.031622776601683784,1,0.5795425819997035
114,546,100,0.028379706457174428,0.01995262314968879,0,0.7401465119983186
114,547,200,0.056759412914348856,0.015848931924611127,0,0.7654900499983341
114,548,000,0,0.039810717055349706,1,0.8306189089998952
114,549,400_null,0.11351882582869771,0.01995262314968879,0,1.040147607000108
114,550,800,0.22703765165739542,0.02511886431509579,0,0.5536667769993073
114,551,100,0.028379706457174428,0.025118864315095794,0,1.2318398660008825
114,552,400,0.11351882582869771,0.01995262314968879,0,0.5440433620005933
114,553,200,0.056759412914348856,0.01995262314968879,0,0.34242645199992694
114,554,000,0,0.03162277660168378,1,0.3821350929993059
114,555,100,0.028379706457174428,0.031622776601683784,1,0.38335813300000154
114,556,200,0.056759412914348856,0.025118864315095794,1,0.4437817810012348
114,557,000,0,0.025118864315095787,0,0.4608082029990328
114,558,400,0.11351882582869771,0.025118864315095794,1,0.6127951929993287
114,559,800,0.22703765165739542,0.031622776601683784,1,0.4292972410003131
114,560,000,0,0.03162277660168378,1,0.4863377740002761
114,561,400,0.11351882582869771,0.01995262314968879,1,0.47078901799977757
114,562,800,0.22703765165739542,0.02511886431509579,0,0.527654077999614
114,563,100,0.028379706457174428,0.02511886431509579,1,0.6324105659987254
114,564,200_null,0.056759412914348856,0.01995262314968879,0,0.7376608049999049
114,565,800,0.22703765165739542,0.031622776601683784,0,0.37182662899977004
114,566,200_null,0.056759412914348856,0.01995262314968879,1,1.0104147649999504
114,567,400_null,0.11351882582869771,0.015848931924611127,0,0.7623229239998182
114,568,100,0.028379706457174428,0.01995262314968879,0,0.9046857260000252
114,569,000,0,0.025118864315095787,0,0.4007205210000393
114,570,200,0.056759412914348856,0.01995262314968879,0,0.1061054530000547
114,571,000,0,0.03162277660168378,1,0.3199016179987666
114,572,400,0.11351882582869771,0.015848931924611127,0,0.44017577300110133
114,573,100,0.028379706457174428,0.025118864315095794,1,0.5691923769991263
114,574,800,0.22703765165739542,0.03981071705534971,1,0.7138615780004329
114,575,100,0.028379706457174428,0.01995262314968879,0,0.6668770230007794
114,576,000,0,0.025118864315095787,1,0.8990303779992246
114,577,200,0.056759412914348856,0.025118864315095794,1,0.7638404900008027
114,578,800,0.22703765165739542,0.031622776601683784,1,0.5562811799991323
114,579,400,0.11351882582869771,0.01995262314968879,0,0.4616025459999946
114,580,800,0.22703765165739542,0.02511886431509579,0,0.5762759179997374
114,581,000_null,0,0.019952623149688785,0,0.6057066969988227
114,582,200,0.056759412914348856,0.01995262314968879,1,0.6300952630008396
114,583,100,0.028379706457174428,0.025118864315095794,0,0.5272312510005577
114,584,400,0.11351882582869771,0.025118864315095794,1,0.5574434680002014
114,585,200,0.056759412914348856,0.015848931924611127,1,0.4215735150010005
114,586,800,0.22703765165739542,0.031622776601683784,0,0.4512209639997309
114,587,100,0.028379706457174428,0.031622776601683784,0,0.7643865949994506
114,588,000,0,0.019952623149688785,0,0.7247060370009422
114,589,400,0.11351882582869771,0.01995262314968879,0,0.8297019439996802
114,590,800,0.22703765165739542,0.03981071705534971,1,0.43010330600009183
114,591,000,0,0.025118864315095787,0,0.9033517520001624
114,592,100,0.028379706457174428,0.03981071705534971,0,0.31125102400073956
114,593,200,0.056759412914348856,0.012589254117941666,0,0.3046734039999137
114,594,400_null,0.11351882582869771,0.025118864315095794,0,0.921784738999122
114,595,800,0.22703765165739542,0.031622776601683784,0,0.6037575109985482
114,596,200,0.056759412914348856,0.015848931924611127,0,0.6089768420006294
114,597,000,0,0.03162277660168378,0,0.9224974770004337
114,598,100,0.028379706457174428,0.05011872336272721,1,0.5386235270016186
114,599,400,0.11351882582869771,0.025118864315095794,1,0.6486968560002424
114,600,100,0.028379706457174428,0.03981071705534971,1,0.6241831829993316
114,601,000,0,0.039810717055349706,1,0.5607944629991835
114,602,400,0.11351882582869771,0.01995262314968879,0,0.27297348999854876
114,603,200,0.056759412914348856,0.01995262314968879,0,0.2568281309995655
114,604,800,0.22703765165739542,0.03981071705534971,1,0.4419769369997084
114,605,400,0.11351882582869771,0.025118864315095794,0,0.4502699179993215
114,606,200,0.056759412914348856,0.025118864315095794,0,0.6031331500016677
114,607,800,0.22703765165739542,0.031622776601683784,1,0.5232429429997865
114,608,000,0,0.03162277660168378,1,0.9030943090001529
114,609,100,0.028379706457174428,0.031622776601683784,0,99
114,610,400,0.11351882582869771,0.031622776601683784,1,0.6717913729989959
114,611,100,0.028379706457174428,0.03981071705534971,1,0.4251975700008188
114,612,200,0.056759412914348856,0.031622776601683784,1,0.26742450399979134
114,613,000,0,0.025118864315095787,0,0.35024208899994846
114,614,800,0.22703765165739542,0.02511886431509579,0,0.47044848699988506
114,615,400_null,0.11351882582869771,0.02511886431509579,1,0.38039339300121355
114,616,200,0.056759412914348856,0.02511886431509579,1,0.477872720999585
114,617,000_null,0,0.03162277660168378,1,0.7739895559989236
114,618,800,0.22703765165739542,0.031622776601683784,0,0.9734013100005541
114,619,100,0.028379706457174428,0.031622776601683784,1,0.5665189460014517
114,620,100_null,0.028379706457174428,0.02511886431509579,0,0.4155892600010702
114,621,000,0,0.03162277660168378,0,0.3197860710006353
114,622,200,0.056759412914348856,0.01995262314968879,0,0.6078440279998176
114,623,800,0.22703765165739542,0.03981071705534971,1,0.4193097229999694
114,624,400,0.11351882582869771,0.02511886431509579,1,0.7802826950010058
114,625,800,0.22703765165739542,0.031622776601683784,0,0.9737961299997551
114,626,000,0,0.039810717055349706,1,0.5564619659999153
114,627,200,0.056759412914348856,0.025118864315095794,1,1.0558555890002026
114,628,100,0.028379706457174428,0.02511886431509579,1,0.7475637890001963
114,629,400,0.11351882582869771,0.01995262314968879,0,0.5728384590001951
114,630,800,0.22703765165739542,0.03981071705534971,0,0.4422614049999538
114,631,100,0.028379706457174428,0.01995262314968879,0,0.6752376090007601
114,632,000,0,0.03162277660168378,1,1.0035227759999543
114,633,200,0.056759412914348856,0.01995262314968879,0,99
114,634,400,0.11351882582869771,0.025118864315095794,0,0.41175748400019074
114,635,400,0.11351882582869771,0.031622776601683784,1,0.5969312119996175
114,636,000,0,0.025118864315095787,0,0.6928463080002984
114,637,100,0.028379706457174428,0.025118864315095794,1,1.1335069769993424
114,638,800,0.22703765165739542,0.05011872336272721,1,1.0005562679998548
114,639,200,0.056759412914348856,0.025118864315095794,1,0.8338744970005791
114,640,800,0.22703765165739542,0.03981071705534971,1,0.4407589780003036
114,641,200,0.056759412914348856,0.01995262314968879,1,0.4005905099984375
114,642,400,0.11351882582869771,0.02511886431509579,0,0.6977667110004404
114,643,100,0.028379706457174428,0.01995262314968879,0,1.127424936999887
114,644,000_null,0,0.03162277660168378,0,0.6878197009991709
114,645,400,0.11351882582869771,0.031622776601683784,1,0.4946364339994034
114,646,800,0.22703765165739542,0.031622776601683784,1,0.5826417949992901
114,647,100,0.028379706457174428,0.025118864315095794,0,0.447796152000592
114,648,200,0.056759412914348856,0.015848931924611127,1,0.5682034749988816
114,649,000,0,0.03162277660168378,1,0.5761078039995482
114,650,400,0.11351882582869771,0.02511886431509579,1,0.6412466239999048
114,651,000,0,0.025118864315095787,0,0.47377199699985795
114,652,100,0.028379706457174428,0.031622776601683784,1,0.4587655100003758
114,653,200,0.056759412914348856,0.012589254117941666,0,0.7645393969996803
114,654,800,0.22703765165739542,0.02511886431509579,0,0.8300240749995282
114,655,200,0.056759412914348856,0.015848931924611127,0,0.4073725660000491
114,656,800,0.22703765165739542,0.031622776601683784,1,0.5333837399994081
114,657,400,0.11351882582869771,0.01995262314968879,1,0.6142173009993712
114,658,000,0,0.03162277660168378,1,0.44444887600002403
114,659,100,0.028379706457174428,0.02511886431509579,0,0.6367202619985619
114,660,800,0.22703765165739542,0.02511886431509579,0,0.5260647839986632
114,661,400,0.11351882582869771,0.015848931924611127,1,0.4590624550000939
114,662,000,0,0.025118864315095787,0,0.5964885819994379
114,663,100,0.028379706457174428,0.031622776601683784,0,0.3246764819996315
114,664,200_null,0.056759412914348856,0.01995262314968879,0,0.38852006700108177
114,665,000,0,0.03162277660168378,0,0.5018046349996439
114,666,800,0.22703765165739542,0.031622776601683784,1,0.4376473159991292
114,667,100,0.028379706457174428,0.03981071705534971,1,0.2949903139997332
114,668,200,0.056759412914348856,0.01995262314968879,0,0.5131123849987489
114,669,400,0.11351882582869771,0.012589254117941666,0,0.3947391740002786
114,670,100_null,0.028379706457174428,0.031622776601683784,0,0.28452393599945935
114,671,200_null,0.056759412914348856,0.025118864315095794,0,0.28973268600020674
114,672,800,0.22703765165739542,0.02511886431509579,1,0.37778741599868226
114,673,400,0.11351882582869771,0.015848931924611127,0,0.6323291959997732
114,674,000,0,0.039810717055349706,0,0.4881353910004691
114,675,000,0,0.050118723362727206,1,0.6490227640006196
114,676,100,0.028379706457174428,0.031622776601683784,1,0.4476551860007021
114,677,800,0.22703765165739542,0.01995262314968879,0,0.38399069600018265
114,678,200,0.056759412914348856,0.025118864315095794,1,0.47980516299867304
114,679,400,0.11351882582869771,0.01995262314968879,1,0.5448316350011737
114,680,400,0.11351882582869771,0.015848931924611127,0,0.45754678800039983
114,681,000,0,0.039810717055349706,1,0.30608895600016695
114,682,200,0.056759412914348856,0.01995262314968879,0,0.3474870239988377
114,683,800,0.22703765165739542,0.025118864315095794,0,0.3567787859992677
114,684,100_null,0.028379706457174428,0.02511886431509579,0,0.6058284230002755
114,685,200,0.056759412914348856,0.025118864315095794,1,0.5035868539998773
114,686,100,0.028379706457174428,0.02511886431509579,1,0.38100670100175194
114,687,000,0,0.03162277660168378,1,0.4943705250007042
114,688,800,0.22703765165739542,0.031622776601683784,1,0.4916515459990478
114,689,400,0.11351882582869771,0.01995262314968879,0,0.5883420930003922
114,690,000,0,0.025118864315095787,0,0.548368355999628
114,691,100,0.028379706457174428,0.01995262314968879,0,0.5472107629993843
114,692,200,0.056759412914348856,0.01995262314968879,1,0.5882277489999979
114,693,800,0.22703765165739542,0.02511886431509579,1,1.0600529899984394
114,694,400,0.11351882582869771,0.025118864315095794,0,0.7175578759997734
114,695,200,0.056759412914348856,0.015848931924611127,1,0.6533442609998019
114,696,000_null,0,0.03162277660168378,0,0.7028084249996027
114,697,800,0.22703765165739542,0.01995262314968879,0,0.9352108399998542
114,698,100,0.028379706457174428,0.025118864315095794,1,0.6797410190010851
114,699,400,0.11351882582869771,0.031622776601683784,1,0.40866638000079547
114,700,000,0,0.03162277660168378,0,0.5462908839999727
114,701,400,0.11351882582869771,0.02511886431509579,0,0.5124395370003185
114,702,200,0.056759412914348856,0.012589254117941666,0,0.5683404799983691
114,703,100,0.028379706457174428,0.01995262314968879,0,0.5623311920007836
114,704,800,0.22703765165739542,0.025118864315095794,0,0.6712455730012152
114,705,400,0.11351882582869771,0.031622776601683784,1,0.48015093700087164
114,706,100,0.028379706457174428,0.025118864315095794,1,0.918428095001218
114,707,200,0.056759412914348856,0.015848931924611127,0,0.8554685649996827
114,708,000,0,0.039810717055349706,1,0.5678458689999388
114,709,800,0.22703765165739542,0.031622776601683784,1,0.592809629999465
114,710,400,0.11351882582869771,0.02511886431509579,1,0.6644795170013822
114,711,800,0.22703765165739542,0.02511886431509579,0,0.5943461759998172
114,712,200,0.056759412914348856,0.01995262314968879,0,0.546217061999414
114,713,000,0,0.03162277660168378,1,0.7875405869999668
114,714,100,0.028379706457174428,0.01995262314968879,0,0.7488541309994616
114,715,200,0.056759412914348856,0.025118864315095794,1,0.6788297630009765
114,716,100,0.028379706457174428,0.025118864315095794,0,0.4127428190004139
114,717,400,0.11351882582869771,0.01995262314968879,1,0.5170643269993889
114,718,000,0,0.025118864315095787,0,0.45400427899949136
114,719,800_null,0.22703765165739542,0.031622776601683784,0,0.6765087599997059
114,720,800,0.22703765165739542,0.031622776601683784,0,0.47924266699919826
114,721,200,0.056759412914348856,0.01995262314968879,0,0.28554035399974964
114,722,400_null,0.11351882582869771,0.015848931924611127,0,0.21443480199923215
114,723,000,0,0.03162277660168378,0,0.19668772100158094
114,724,100,0.028379706457174428,0.031622776601683784,1,0.5339478160003637
114,725,800,0.22703765165739542,0.03981071705534971,1,0.3820051999991847
114,726,200,0.056759412914348856,0.025118864315095794,0,0.33483515700027056
114,727,400,0.11351882582869771,0.015848931924611127,1,0.24703182899975218
114,728,000_null,0,0.039810717055349706,0,0.3604914589996042
114,729,100,0.028379706457174428,0.02511886431509579,0,0.31255085299926577
114,730,100,0.028379706457174428,0.031622776601683784,0,0.29189548599970294
114,731,800,0.22703765165739542,0.031622776601683784,0,0.4179476549998071
114,732,000,0,0.039810717055349706,0,0.38002392099951976
114,733,400,0.11351882582869771,0.012589254117941666,0,0.5371304569998756
114,734,200,0.056759412914348856,0.031622776601683784,1,0.410032741001487
114,735,800,0.22703765165739542,0.03981071705534971,1,0.33056151200071326
114,736,200,0.056759412914348856,0.02511886431509579,1,0.32059947600100713
114,737,400,0.11351882582869771,0.015848931924611127,0,0.416965854999944
114,738,100,0.028379706457174428,0.03981071705534971,1,0.4639378850006324
114,739,000,0,0.050118723362727206,1,0.49715830000059213
114,740,100,0.028379706457174428,0.031622776601683784,1,0.30546072099969024
114,741,200,0.056759412914348856,0.01995262314968879,1,0.41060870600085764
114,742,800,0.22703765165739542,0.031622776601683784,1,0.37839698800053156
114,743,000,0,0.039810717055349706,1,0.3418503269986104
114,744,400,0.11351882582869771,0.01995262314968879,0,0.47064582200073346
114,745,200,0.056759412914348856,0.015848931924611127,1,0.488681999999244
114,746,400,0.11351882582869771,0.025118864315095794,1,0.4488386229986645
114,747,000_null,0,0.03162277660168378,0,0.4585420029998204
114,748,800,0.22703765165739542,0.02511886431509579,1,0.3595455070008029
114,749,100,0.028379706457174428,0.02511886431509579,0,0.6326675899999827
114,750,200,0.056759412914348856,0.012589254117941666,0,0.4010330849996535
114,751,000,0,0.03162277660168378,1,0.40646612099953927
114,752,400,0.11351882582869771,0.01995262314968879,0,0.5512812960005249
114,753,800,0.22703765165739542,0.01995262314968879,0,0.5435436780007876
114,754,100,0.028379706457174428,0.031622776601683784,1,0.5831736639993323
114,755,000,0,0.025118864315095787,1,0.528930300999491
114,756,400,0.11351882582869771,0.025118864315095794,1,0.6327701680002065
114,757,100,0.028379706457174428,0.02511886431509579,1,0.554305812000166
114,758,800,0.22703765165739542,0.025118864315095794,1,0.484268300999247
114,759,200,0.056759412914348856,0.015848931924611127,0,0.5177125329992123
114,760,000,0,0.019952623149688785,0,0.7278182069985633
114,761,200,0.056759412914348856,0.01995262314968879,0,0.5677986160008004
114,762,400,0.11351882582869771,0.01995262314968879,0,0.5198267029991257
114,763,800,0.22703765165739542,0.01995262314968879,0,0.5690498710009706
114,764,100,0.028379706457174428,0.01995262314968879,0,0.6390831520002394
114,765,200,0.056759412914348856,0.025118864315095794,0,0.623425779000172
114,766,100,0.028379706457174428,0.025118864315095794,1,0.5574543789989548
114,767,800,0.22703765165739542,0.025118864315095794,1,0.38953573599974334
114,768,400,0.11351882582869771,0.025118864315095794,1,0.3426718599985179
114,769,000,0,0.025118864315095787,1,0.7180441840009735
114,770,200,0.056759412914348856,0.031622776601683784,1,0.5588363629995001
114,771,100,0.028379706457174428,0.01995262314968879,0,0.5670567460001621
114,772,800_null,0.22703765165739542,0.01995262314968879,0,0.3123676439990959
114,773,400,0.11351882582869771,0.01995262314968879,0,0.24885729099878517
114,774,000,0,0.019952623149688785,0,0.2760385120000137
114,775,000,0,0.025118864315095787,0,0.348786573000325
114,776,200,0.056759412914348856,0.02511886431509579,1,0.39522670499900414
114,777,100,0.028379706457174428,0.025118864315095794,1,0.37969708799937507
114,778,800,0.22703765165739542,0.01995262314968879,1,0.47043826000117406
114,779,400_null,0.11351882582869771,0.025118864315095794,0,0.46655922799982363
114,780,200,0.056759412914348856,0.01995262314968879,0,0.7548201619993051
114,781,800,0.22703765165739542,0.015848931924611127,0,0.48079717200016603
114,782,400,0.11351882582869771,0.025118864315095794,1,0.514310114998807
114,783,000,0,0.03162277660168378,1,0.39467863900063094
114,784,100,0.028379706457174428,0.01995262314968879,0,0.666032395000002
114,785,000,0,0.025118864315095787,1,0.45767389200045727
114,786,800,0.22703765165739542,0.01995262314968879,0,0.634959576998881
114,787,400_null,0.11351882582869771,0.01995262314968879,0,0.5309213420005108
114,788,200,0.056759412914348856,0.025118864315095794,0,0.4040173270004743
114,789,100,0.028379706457174428,0.025118864315095794,1,0.6785011520005355
114,790,400,0.11351882582869771,0.01995262314968879,0,1.0312516260000848
114,791,200,0.056759412914348856,0.031622776601683784,1,0.5254895289999695
114,792,000_null,0,0.019952623149688785,0,0.6225299939997058
114,793,800,0.22703765165739542,0.025118864315095794,0,0.7024788620001345
114,794,100,0.028379706457174428,0.01995262314968879,0,0.6931546440009697
114,795,000,0,0.019952623149688785,0,0.5502691919991776
114,796,400,0.11351882582869771,0.025118864315095794,0,0.46003718199972354
114,797,800,0.22703765165739542,0.031622776601683784,1,0.4125415399994381
114,798,100_null,0.028379706457174428,0.025118864315095794,0,0.4203075369987346
114,799,200,0.056759412914348856,0.02511886431509579,1,0.47691778000080376
114,800,800,0.22703765165739542,0.02511886431509579,0,0.4778636529990763
114,801,000,0,0.025118864315095787,0,0.7262731749997329
114,802,200,0.056759412914348856,0.01995262314968879,0,0.655480774001262
114,803,100,0.028379706457174428,0.025118864315095794,0,0.6314402299994981
114,804,400,0.11351882582869771,0.031622776601683784,1,0.3936233509994054
114,805,200,0.056759412914348856,0.025118864315095794,1,0.29029958699902636
114,806,100,0.028379706457174428,0.031622776601683784,1,0.33860943100080476
114,807,800,0.22703765165739542,0.031622776601683784,1,0.42679105500064907
114,808,000,0,0.03162277660168378,1,0.2839652220009157
114,809,400_null,0.11351882582869771,0.02511886431509579,0,0.36956661799922585
114,810,100,0.028379706457174428,0.02511886431509579,1,1.010652900000423
114,811,000_null,0,0.025118864315095787,0,0.587018910999177
114,812,200,0.056759412914348856,0.01995262314968879,0,0.5049565749995963
114,813,800,0.22703765165739542,0.02511886431509579,0,0.7774298260010255
114,814,400,0.11351882582869771,0.02511886431509579,0,0.6182109009987471
114,815,000,0,0.025118864315095787,0,0.6179004780005926
114,816,200,0.056759412914348856,0.025118864315095794,1,0.5873206000014761
114,817,800_null,0.22703765165739542,0.031622776601683784,0,0.4756605309994484
114,818,400,0.11351882582869771,0.031622776601683784,0,0.6997939930006396
114,819,100,0.028379706457174428,0.01995262314968879,0,0.7903695879995212
114,820,800,0.22703765165739542,0.031622776601683784,1,0.5832288750007137
114,821,100_null,0.028379706457174428,0.025118864315095794,0,0.5129659619997256
114,822,000,0,0.03162277660168378,1,0.4313785989997996
114,823,400,0.11351882582869771,0.03981071705534971,1,0.3996753270002955
114,824,200,0.056759412914348856,0.01995262314968879,1,0.3574746909998794
114,825,000,0,0.025118864315095787,1,0.7107582640001056
114,826,800,0.22703765165739542,0.02511886431509579,0,0.3756048760005797
114,827,400,0.11351882582869771,0.031622776601683784,1,0.46097592700061796
114,828,100,0.028379706457174428,0.025118864315095794,1,0.7494342859990866
114,829,200,0.056759412914348856,0.015848931924611127,0,0.502838073998646
114,830,000,0,0.019952623149688785,1,1.1267640719997871
114,831,400,0.11351882582869771,0.02511886431509579,1,0.8637434459997166
114,832,800,0.22703765165739542,0.031622776601683784,0,0.45611940099843196
