id,trial,label,FC,TC,response,RT
110,415,200,0.04483333787091067,0.015848931924611127,0,0.4691959920019144
110,416,800,0.17933335148364268,0.025118864315095794,1,0.4758687409994309
110,417,400,0.08966667574182134,0.01995262314968879,0,0.3727858380007092
110,418,000,0,0.031622776601683784,0,0.3302573679975467
110,419,100,0.022416668935455335,0.01995262314968879,0,0.20313042000634596
110,420,000,0,0.03981071705534971,1,0.3960414009998203
110,421,200_null,0.04483333787091067,0.01995262314968879,0,0.2735257750027813
110,422,800,0.17933335148364268,0.01995262314968879,1,0.5615679340044153
110,423,100,0.022416668935455335,0.025118864315095794,0,0.40178649999870686
110,424,400,0.08966667574182134,0.025118864315095794,0,0.3150484259967925
110,425,200,0.04483333787091067,0.01995262314968879,1,0.4829006579966517
110,426,100,0.022416668935455335,0.031622776601683784,1,0.3962243289934122
110,427,000,0,0.031622776601683784,0,0.276416025000799
110,428,800,0.17933335148364268,0.015848931924611127,1,0.36679658500361256
110,429,400,0.08966667574182134,0.031622776601683784,1,0.40885688600246795
110,430,100,0.022416668935455335,0.02511886431509579,0,0.44199037299404154
110,431,000,0,0.03981071705534971,1,0.47214000699750613
110,432,400,0.08966667574182134,0.02511886431509579,0,0.5525185849983245
110,433,800,0.17933335148364268,0.012589254117941666,0,0.598229363997234
110,434,200,0.04483333787091067,0.015848931924611127,1,0.5037901219984633
110,435,400,0.08966667574182134,0.031622776601683784,1,0.3195741999952588
110,436,100,0.022416668935455335,0.031622776601683784,1,0.4217954510022537
110,437,200,0.04483333787091067,0.012589254117941666,1,0.4067999859980773
110,438,800,0.17933335148364268,0.015848931924611127,0,0.42203992700524395
110,439,000,0,0.031622776601683784,1,0.5031903220005916
110,440,400,0.08966667574182134,0.02511886431509579,0,0.45553885900153546
110,441,000,0,0.02511886431509579,1,0.6408391299992218
110,442,200,0.04483333787091067,0.009999999999999995,0,0.616989994996402
110,443,100,0.022416668935455335,0.02511886431509579,0,0.27515006600151537
110,444,800,0.17933335148364268,0.01995262314968879,0,0.5082841670009657
110,445,000,0,0.01995262314968879,0,0.3729858200022136
110,446,200,0.04483333787091067,0.012589254117941666,0,0.2828205940022599
110,447,100,0.022416668935455335,0.031622776601683784,0,0.33963558400137117
110,448,800,0.17933335148364268,0.025118864315095794,1,0.4579475229984382
110,449,400,0.08966667574182134,0.031622776601683784,1,0.29910322499927133
110,450,000,0,0.025118864315095794,1,0.27477083400299307
110,451,100_null,0.022416668935455335,0.03981071705534971,0,0.3455973870004527
110,452,800,0.17933335148364268,0.01995262314968879,0,0.3535664760056534
110,453,200,0.04483333787091067,0.015848931924611127,1,0.4985147879997385
110,454,400,0.08966667574182134,0.02511886431509579,1,0.3146180280018598
110,455,100,0.022416668935455335,0.03981071705534971,1,0.2907840830011992
110,456,000,0,0.01995262314968879,0,0.3481641809994471
110,457,400_null,0.08966667574182134,0.01995262314968879,0,0.3801522009962355
110,458,800,0.17933335148364268,0.025118864315095794,1,0.7815918190026423
110,459,200,0.04483333787091067,0.012589254117941666,1,0.6798316970016458
110,460,800,0.17933335148364268,0.01995262314968879,1,0.6172717939989525
110,461,100,0.022416668935455335,0.031622776601683784,1,0.4469313669978874
110,462,400,0.08966667574182134,0.01995262314968879,1,0.33584218900068663
110,463,200,0.04483333787091067,0.009999999999999995,0,0.488781284999277
110,464,000,0,0.025118864315095794,0,0.49416936700436054
110,465,000,0,0.031622776601683784,1,0.5344966330012539
110,466,800,0.17933335148364268,0.015848931924611127,1,0.45272251999995206
110,467,100_null,0.022416668935455335,0.02511886431509579,0,0.5260004939991632
110,468,200,0.04483333787091067,0.012589254117941666,0,0.493865567004832
110,469,400,0.08966667574182134,0.015848931924611127,1,0.6780772540005273
110,470,800,0.17933335148364268,0.012589254117941666,0,0.3904113079988747
110,471,000,0,0.02511886431509579,1,0.4863116060005268
110,472,400,0.08966667574182134,0.012589254117941666,0,0.37605064500530716
110,473,100,0.022416668935455335,0.02511886431509579,0,0.423787302999699
110,474,200,0.04483333787091067,0.015848931924611127,1,0.3783526909974171
110,475,800,0.17933335148364268,0.015848931924611127,1,0.39456283999606967
110,476,000,0,0.01995262314968879,1,0.3132217570018838
110,477,100,0.022416668935455335,0.031622776601683784,1,0.3303957820025971
110,478,200,0.04483333787091067,0.012589254117941666,0,0.24243884399766102
110,479,400,0.08966667574182134,0.015848931924611127,1,0.3208030250025331
110,480,400,0.08966667574182134,0.012589254117941666,0,0.582371021999279
110,481,000,0,0.015848931924611127,0,0.2393278109957464
110,482,800,0.17933335148364268,0.012589254117941666,0,99
110,483,200,0.04483333787091067,0.015848931924611127,0,0.1297247080001398
110,484,100,0.022416668935455335,0.02511886431509579,0,0.16045569299603812
110,485,400,0.08966667574182134,0.015848931924611127,0,0.1286969560023863
110,486,000,0,0.01995262314968879,0,0.1542545260017505
110,487,800,0.17933335148364268,0.015848931924611127,0,0.10436936799669638
110,488,100,0.022416668935455335,0.031622776601683784,0,0.13613866300147492
110,489,200,0.04483333787091067,0.01995262314968879,0,0.07833345400285907
110,490,200,0.04483333787091067,0.025118864315095794,0,0.08005442799912998
110,491,000,0,0.025118864315095794,0,0.26359259099990595
110,492,100,0.022416668935455335,0.03981071705534971,0,0.26496676500391914
110,493,400,0.08966667574182134,0.01995262314968879,0,0.22512581199407578
110,494,800,0.17933335148364268,0.01995262314968879,0,0.426578893995611
110,495,400,0.08966667574182134,0.025118864315095794,0,0.23471681600494776
110,496,800,0.17933335148364268,0.025118864315095794,1,0.4347869260018342
110,497,100,0.022416668935455335,0.05011872336272721,1,0.2840458779974142
110,498,200,0.04483333787091067,0.031622776601683784,1,0.2068567019960028
110,499,000,0,0.031622776601683784,1,0.17626843400648795
110,500,000,0,0.02511886431509579,0,0.47739679199730745
110,501,200,0.04483333787091067,0.02511886431509579,0,0.21402264200150967
110,502,100,0.022416668935455335,0.03981071705534971,0,0.15685300299810478
110,503,800,0.17933335148364268,0.01995262314968879,1,0.22096295099618146
110,504,400,0.08966667574182134,0.031622776601683784,0,0.3978846270038048
110,505,000,0,0.031622776601683784,1,0.435897888004547
110,506,200,0.04483333787091067,0.031622776601683784,1,0.23598523900000146
110,507,100,0.022416668935455335,0.05011872336272721,1,0.26153076499758754
110,508,400,0.08966667574182134,0.03981071705534971,1,0.2144753180036787
110,509,800_null,0.17933335148364268,0.015848931924611127,0,0.3183193910008413
110,510,100,0.022416668935455335,0.03981071705534971,1,0.2067339279965381
110,511,000,0,0.02511886431509579,1,0.2798968179995427
110,512,200,0.04483333787091067,0.02511886431509579,1,0.27372839999588905
110,513,800,0.17933335148364268,0.015848931924611127,1,0.25172647499857703
110,514,400,0.08966667574182134,0.031622776601683784,1,0.21394363999570487
110,515,200,0.04483333787091067,0.01995262314968879,1,0.2826992610062007
110,516,000,0,0.01995262314968879,0,0.4114364819979528
110,517,800,0.17933335148364268,0.012589254117941666,0,0.23319531599554466
110,518,400,0.08966667574182134,0.02511886431509579,0,0.2019901649982785
110,519,100,0.022416668935455335,0.031622776601683784,1,0.2500440659932792
110,520,200,0.04483333787091067,0.015848931924611127,1,0.22566909399756696
110,521,400,0.08966667574182134,0.031622776601683784,1,0.22575304599740775
110,522,800,0.17933335148364268,0.015848931924611127,1,0.2509850179994828
110,523,000,0,0.025118864315095794,1,0.3469162370020058
110,524,100,0.022416668935455335,0.02511886431509579,0,0.09977368100226158
110,525,000,0,0.01995262314968879,1,0.41990227199858055
110,526,400,0.08966667574182134,0.02511886431509579,1,0.4316644870050368
110,527,800,0.17933335148364268,0.012589254117941666,0,0.4139827089966275
110,528,100,0.022416668935455335,0.031622776601683784,1,0.4953045619986369
110,529,200,0.04483333787091067,0.012589254117941666,1,0.55201056599617
110,530,100,0.022416668935455335,0.02511886431509579,1,0.3823064910029643
110,531,800,0.17933335148364268,0.015848931924611127,1,0.3262185950006824
110,532,000,0,0.015848931924611127,0,0.23647374699794455
110,533,400,0.08966667574182134,0.01995262314968879,1,0.43674562999513
110,534,200,0.04483333787091067,0.009999999999999995,1,0.3579510530034895
110,535,100,0.022416668935455335,0.01995262314968879,0,0.5165717440031585
110,536,200,0.04483333787091067,0.00794328234724281,1,0.5167783490032889
110,537,400,0.08966667574182134,0.015848931924611127,1,0.5341221159978886
110,538,000,0,0.01995262314968879,0,0.574713920999784
110,539,800_null,0.17933335148364268,0.012589254117941666,0,99
110,540,200,0.04483333787091067,0.0063095734448019285,0,0.12784251799894264
110,541,000,0,0.025118864315095794,0,0.2725998160021845
110,542,400,0.08966667574182134,0.012589254117941666,0,0.5608983199999784
110,543,800,0.17933335148364268,0.012589254117941666,0,0.587960226002906
110,544,100_null,0.022416668935455335,0.025118864315095794,0,0.8773704339982942
110,545,100,0.022416668935455335,0.025118864315095794,1,0.5146482879936229
110,546,000,0,0.031622776601683784,1,0.21137203000398586
110,547,400,0.08966667574182134,0.015848931924611127,1,0.35640314299962483
110,548,200,0.04483333787091067,0.00794328234724281,0,0.617743953000172
110,549,800,0.17933335148364268,0.015848931924611127,1,0.45085697500326205
110,550,800,0.17933335148364268,0.012589254117941666,0,0.42589159999624826
110,551,100,0.022416668935455335,0.01995262314968879,0,0.3141458120007883
110,552,000,0,0.02511886431509579,1,0.37180096600059187
110,553,400,0.08966667574182134,0.012589254117941666,0,0.5796255099994596
110,554,200,0.04483333787091067,0.009999999999999995,0,0.5252972329981276
110,555,200,0.04483333787091067,0.012589254117941666,0,0.34194127099908656
110,556,000,0,0.01995262314968879,0,0.24643145999289118
110,557,100,0.022416668935455335,0.025118864315095794,0,0.16130996200081427
110,558,400,0.08966667574182134,0.015848931924611127,0,0.20153989000391448
110,559,800,0.17933335148364268,0.015848931924611127,0,0.28080865199444816
110,560,400,0.08966667574182134,0.01995262314968879,0,0.222939186001895
110,561,000,0,0.025118864315095794,0,0.2318838909995975
110,562,800,0.17933335148364268,0.01995262314968879,0,0.22402019199944334
110,563,200,0.04483333787091067,0.015848931924611127,0,0.2861887580002076
110,564,100,0.022416668935455335,0.031622776601683784,0,0.2544837669993285
110,565,100,0.022416668935455335,0.03981071705534971,1,0.30926157900103135
110,566,000,0,0.031622776601683784,1,0.3425028349956847
110,567,800,0.17933335148364268,0.025118864315095794,1,0.28704327700688737
110,568,200,0.04483333787091067,0.01995262314968879,1,0.3603554340006667
110,569,400,0.08966667574182134,0.025118864315095794,1,0.257324256002903
110,570,200,0.04483333787091067,0.015848931924611127,1,0.2583855099946959
110,571,100,0.022416668935455335,0.031622776601683784,1,0.3547805560010602
110,572,800,0.17933335148364268,0.01995262314968879,1,0.32488655199995264
110,573,400,0.08966667574182134,0.01995262314968879,1,0.4381354389988701
110,574,000,0,0.02511886431509579,1,0.4239145949977683
110,575,100,0.022416668935455335,0.02511886431509579,1,0.38813161500002025
110,576,000_null,0,0.01995262314968879,0,0.4695540240063565
110,577,800,0.17933335148364268,0.015848931924611127,1,0.24554303000331856
110,578,200,0.04483333787091067,0.012589254117941666,0,0.40355021100549493
110,579,400,0.08966667574182134,0.015848931924611127,1,0.3649454420010443
110,580,100,0.022416668935455335,0.01995262314968879,1,0.2999165709989029
110,581,800,0.17933335148364268,0.012589254117941666,0,0.3243675239937147
110,582,000,0,0.01995262314968879,0,0.4052647540011094
110,583,400,0.08966667574182134,0.012589254117941666,0,0.48644720500305993
110,584,200,0.04483333787091067,0.015848931924611127,0,0.3957157839977299
110,585,400,0.08966667574182134,0.015848931924611127,0,0.5278723249939503
110,586,200,0.04483333787091067,0.01995262314968879,0,0.2647969399986323
110,587,800,0.17933335148364268,0.015848931924611127,0,0.17008780199830653
110,588,100,0.022416668935455335,0.015848931924611127,0,0.30432095099968137
110,589,000,0,0.025118864315095794,0,0.16891921700153034
110,590,200,0.04483333787091067,0.025118864315095794,1,0.4668358929993701
110,591,400,0.08966667574182134,0.01995262314968879,0,0.544518185997731
110,592,000_null,0,0.031622776601683784,0,0.7450985140021658
110,593,800,0.17933335148364268,0.01995262314968879,0,99
110,594,100,0.022416668935455335,0.01995262314968879,0,0.583053750997351
110,595,200,0.04483333787091067,0.01995262314968879,1,0.43151019499782706
110,596,000_null,0,0.031622776601683784,0,0.31932066400622716
110,597,400,0.08966667574182134,0.025118864315095794,1,0.41579844700027024
110,598,800,0.17933335148364268,0.025118864315095794,1,0.4009541280029225
110,599,100,0.022416668935455335,0.025118864315095794,0,0.38492155800486216
110,600,200,0.04483333787091067,0.015848931924611127,0,0.43130689000099665
110,601,000,0,0.031622776601683784,0,0.07643098099651979
110,602,400,0.08966667574182134,0.01995262314968879,0,0.045322270001634024
110,603,100_null,0.022416668935455335,0.031622776601683784,0,0.12250879999919562
110,604,800,0.17933335148364268,0.01995262314968879,0,0.19587273000070127
110,605,400,0.08966667574182134,0.025118864315095794,0,0.2599903060036013
110,606,000,0,0.03981071705534971,1,0.410789941000985
110,607,100_null,0.022416668935455335,0.031622776601683784,1,0.38041579599666875
110,608,800,0.17933335148364268,0.025118864315095794,0,0.20426683100231458
110,609,200,0.04483333787091067,0.01995262314968879,1,0.2856823610054562
110,610,200,0.04483333787091067,0.015848931924611127,1,0.38142130600317614
110,611,000,0,0.031622776601683784,1,0.40897898000548594
110,612,100,0.022416668935455335,0.031622776601683784,1,0.43394812000042293
110,613,800,0.17933335148364268,0.031622776601683784,1,0.45812451699748635
110,614,400,0.08966667574182134,0.031622776601683784,1,0.5220582059992012
110,615,100,0.022416668935455335,0.02511886431509579,1,0.3787526130035985
110,616,400,0.08966667574182134,0.02511886431509579,1,0.35264411099342396
110,617,800,0.17933335148364268,0.02511886431509579,1,0.24858032699557953
110,618,200,0.04483333787091067,0.012589254117941666,0,0.49510359700070694
110,619,000_null,0,0.02511886431509579,1,0.3512121300009312
110,620,100_null,0.022416668935455335,0.01995262314968879,0,0.2791819350022706
110,621,000,0,0.02511886431509579,1,0.43859109400364105
110,622,400_null,0.08966667574182134,0.01995262314968879,0,0.3116102790008881
110,623,200,0.04483333787091067,0.015848931924611127,1,0.42352031100017484
110,624,800,0.17933335148364268,0.01995262314968879,0,0.520660420996137
110,625,100,0.022416668935455335,0.01995262314968879,0,0.3933090990030905
110,626,400,0.08966667574182134,0.01995262314968879,1,0.4447403550002491
110,627,800,0.17933335148364268,0.025118864315095794,0,0.4843961339938687
110,628,200_null,0.04483333787091067,0.012589254117941666,0,0.43542305499431677
110,629,000,0,0.01995262314968879,1,0.4467575489979936
110,630,400,0.08966667574182134,0.015848931924611127,0,0.5042004970018752
110,631,100,0.022416668935455335,0.025118864315095794,1,0.43622645000141347
110,632,800,0.17933335148364268,0.031622776601683784,1,0.3653036899995641
110,633,000,0,0.015848931924611127,1,0.5793144499984919
110,634,200,0.04483333787091067,0.012589254117941666,1,0.6034932110051159
110,635,800,0.17933335148364268,0.02511886431509579,1,0.40451341799780494
110,636,000,0,0.012589254117941666,0,0.38790465499914717
110,637,200_null,0.04483333787091067,0.009999999999999995,0,0.4370075900005759
110,638,400,0.08966667574182134,0.01995262314968879,0,0.8050248189974809
110,639,100,0.022416668935455335,0.01995262314968879,1,0.4141076300002169
110,640,400_null,0.08966667574182134,0.025118864315095794,0,0.37469149199750973
110,641,200,0.04483333787091067,0.009999999999999995,0,0.391789860004792
110,642,800,0.17933335148364268,0.01995262314968879,0,0.46476145799533697
110,643,000,0,0.015848931924611127,0,0.3060330079970299
110,644,100,0.022416668935455335,0.015848931924611127,1,0.4033247660045163
110,645,400,0.08966667574182134,0.025118864315095794,1,0.36237281499779783
110,646,800,0.17933335148364268,0.025118864315095794,1,0.33671090199641185
110,647,000,0,0.01995262314968879,0,0.26450302900047973
110,648,200,0.04483333787091067,0.012589254117941666,1,0.43364139599725604
110,649,100,0.022416668935455335,0.012589254117941666,0,0.32782056699943496
110,650,000,0,0.025118864315095794,0,0.6482908960024361
110,651,400,0.08966667574182134,0.01995262314968879,1,0.45621545200265246
110,652,200,0.04483333787091067,0.009999999999999995,1,0.48827613199682673
110,653,800,0.17933335148364268,0.01995262314968879,1,0.37784378200012725
110,654,100,0.022416668935455335,0.015848931924611127,0,0.2896078019984998
110,655,100,0.022416668935455335,0.01995262314968879,0,0.18696216500393348
110,656,200,0.04483333787091067,0.00794328234724281,0,0.3171614210004918
110,657,000,0,0.031622776601683784,1,0.39030501899833325
110,658,400_null,0.08966667574182134,0.015848931924611127,0,0.46425789399654604
110,659,800,0.17933335148364268,0.015848931924611127,0,0.48562808700080495
110,660,200,0.04483333787091067,0.009999999999999995,0,0.3108984770005918
110,661,800,0.17933335148364268,0.01995262314968879,0,0.4121179080029833
110,662,000,0,0.02511886431509579,1,0.3249457240017364
110,663,400,0.08966667574182134,0.015848931924611127,1,0.3489614369973424
110,664,100,0.022416668935455335,0.025118864315095794,0,0.35523210300016217
110,665,000_null,0,0.01995262314968879,0,0.2514604039970436
110,666,200,0.04483333787091067,0.012589254117941666,0,0.23528934999922058
110,667,800,0.17933335148364268,0.025118864315095794,0,0.28497317199799
110,668,100,0.022416668935455335,0.031622776601683784,1,0.4768513119997806
110,669,400,0.08966667574182134,0.012589254117941666,1,0.4383182170058717
110,670,800,0.17933335148364268,0.031622776601683784,1,0.27941646500403294
110,671,100,0.022416668935455335,0.02511886431509579,1,0.31261639000149444
110,672,400,0.08966667574182134,0.009999999999999995,0,0.530265564993897
110,673,000,0,0.01995262314968879,0,0.4279493279973394
110,674,200,0.04483333787091067,0.015848931924611127,0,0.5461934989943984
110,675,100,0.022416668935455335,0.01995262314968879,0,0.43521617999795126
110,676,200,0.04483333787091067,0.01995262314968879,0,0.3442301339964615
110,677,800,0.17933335148364268,0.02511886431509579,1,0.4494654259979143
110,678,400,0.08966667574182134,0.012589254117941666,0,0.6015273610028089
110,679,000,0,0.025118864315095794,1,0.5034509070028435
110,680,100,0.022416668935455335,0.025118864315095794,1,0.29573856700153556
110,681,200,0.04483333787091067,0.025118864315095794,0,0.2811951100011356
110,682,400,0.08966667574182134,0.015848931924611127,0,0.40926582599786343
110,683,000,0,0.01995262314968879,0,0.498291802003223
110,684,800,0.17933335148364268,0.01995262314968879,0,0.5540770669977064
110,685,000,0,0.025118864315095794,1,0.3475423470008536
110,686,400,0.08966667574182134,0.01995262314968879,1,0.3878846229999908
110,687,200,0.04483333787091067,0.031622776601683784,1,0.4780509530028212
110,688,800,0.17933335148364268,0.025118864315095794,1,0.33454005300154677
110,689,100,0.022416668935455335,0.01995262314968879,1,0.37342994999926304
110,690,800,0.17933335148364268,0.01995262314968879,0,0.22157005600456614
110,691,400,0.08966667574182134,0.015848931924611127,1,0.36671783799829427
110,692,100,0.022416668935455335,0.015848931924611127,1,0.41967546000523726
110,693,200,0.04483333787091067,0.02511886431509579,1,0.3246979329996975
110,694,000,0,0.01995262314968879,0,0.29117628300446086
110,695,200,0.04483333787091067,0.01995262314968879,1,0.3628750060015591
110,696,100,0.022416668935455335,0.012589254117941666,0,0.49262679400271736
110,697,400,0.08966667574182134,0.012589254117941666,0,0.38058779900165973
110,698,800,0.17933335148364268,0.025118864315095794,1,0.3970046899994486
110,699,000,0,0.025118864315095794,1,0.3330217850016197
110,700,400,0.08966667574182134,0.015848931924611127,1,0.516744774999097
110,701,000,0,0.01995262314968879,1,0.47813734100054717
110,702,800,0.17933335148364268,0.01995262314968879,1,0.5996646560015506
110,703,200,0.04483333787091067,0.015848931924611127,1,0.3776682489988161
110,704,100_null,0.022416668935455335,0.015848931924611127,0,0.29568567399837775
110,705,400,0.08966667574182134,0.012589254117941666,0,0.4636319540004479
110,706,100,0.022416668935455335,0.015848931924611127,1,0.457087937000324
110,707,800,0.17933335148364268,0.015848931924611127,1,0.5743067069997778
110,708,200,0.04483333787091067,0.012589254117941666,0,0.4470604610032751
110,709,000,0,0.015848931924611127,1,0.5176789769975585
110,710,400,0.08966667574182134,0.015848931924611127,0,0.45382926800084533
110,711,800,0.17933335148364268,0.012589254117941666,0,0.2629866469942499
110,712,200,0.04483333787091067,0.015848931924611127,0,0.18270469800336286
110,713,100,0.022416668935455335,0.012589254117941666,0,0.35209840400057146
110,714,000,0,0.012589254117941666,0,0.24824304199864855
110,715,200,0.04483333787091067,0.01995262314968879,0,0.08931440399464918
110,716,000,0,0.015848931924611127,0,0.3454479819993139
110,717,800,0.17933335148364268,0.015848931924611127,1,0.35585089499363676
110,718,400,0.08966667574182134,0.01995262314968879,1,0.4531630920027965
110,719,100,0.022416668935455335,0.015848931924611127,0,0.35482206299639074
110,720,400,0.08966667574182134,0.015848931924611127,0,0.6417622979934094
110,721,200,0.04483333787091067,0.025118864315095794,0,0.18666314400616102
110,722,000,0,0.01995262314968879,0,0.09578690499620279
110,723,100,0.022416668935455335,0.01995262314968879,0,0.07337545100017451
110,724,800,0.17933335148364268,0.012589254117941666,0,0.030754464001802262
110,725,400,0.08966667574182134,0.01995262314968879,0,0.1282296689969371
110,726,800,0.17933335148364268,0.015848931924611127,0,0.10333880899997894
110,727,100_null,0.022416668935455335,0.025118864315095794,0,0.13504085099702934
110,728,200,0.04483333787091067,0.031622776601683784,0,0.1429222930019023
110,729,000,0,0.025118864315095794,0,0.18411304599430878
110,730,400,0.08966667574182134,0.025118864315095794,0,0.1443459410002106
110,731,200,0.04483333787091067,0.03981071705534971,0,0.08922149499994703
110,732,800,0.17933335148364268,0.01995262314968879,0,0.2585834880010225
110,733,100,0.022416668935455335,0.025118864315095794,0,0.22756823799863923
110,734,000,0,0.031622776601683784,0,0.27599313099926803
110,735,800,0.17933335148364268,0.025118864315095794,0,0.2848662989999866
110,736,000,0,0.03981071705534971,1,0.40646121600002516
110,737,400,0.08966667574182134,0.031622776601683784,1,0.2525044159992831
110,738,200_null,0.04483333787091067,0.05011872336272721,0,0.40440751500136685
110,739,100,0.022416668935455335,0.031622776601683784,0,0.3169368079979904
110,740,200,0.04483333787091067,0.05011872336272721,1,0.23498168300284306
110,741,400,0.08966667574182134,0.02511886431509579,1,0.29981382700498216
110,742,100,0.022416668935455335,0.03981071705534971,1,0.37037847399915336
110,743,000,0,0.031622776601683784,1,0.34738373000436695
110,744,800,0.17933335148364268,0.031622776601683784,1,0.3884921069984557
110,745,000,0,0.02511886431509579,1,0.460502527996141
110,746,800,0.17933335148364268,0.02511886431509579,0,0.2927650409983471
110,747,200,0.04483333787091067,0.03981071705534971,0,0.42432455900416244
110,748,400_null,0.08966667574182134,0.01995262314968879,0,0.42526545399596216
110,749,100,0.022416668935455335,0.031622776601683784,0,0.3446935289975954
110,750,400,0.08966667574182134,0.01995262314968879,0,0.28126516699558124
110,751,000,0,0.01995262314968879,0,0.2597093419972225
110,752,100_null,0.022416668935455335,0.03981071705534971,0,0.2325939729998936
110,753,800,0.17933335148364268,0.031622776601683784,1,0.36205646400048863
110,754,200,0.04483333787091067,0.05011872336272721,1,0.21004111799993552
110,755,000,0,0.025118864315095794,1,0.2719810279959347
110,756,100,0.022416668935455335,0.03981071705534971,1,0.21534359099314315
110,757,200,0.04483333787091067,0.03981071705534971,1,0.23097076200065203
110,758,400,0.08966667574182134,0.025118864315095794,1,0.42365721100213705
110,759,800,0.17933335148364268,0.02511886431509579,1,0.3361125359951984
110,760,200,0.04483333787091067,0.031622776601683784,1,0.3443231170022045
110,761,800,0.17933335148364268,0.01995262314968879,1,0.3611291830020491
110,762,000_null,0,0.01995262314968879,0,0.4423649899981683
110,763,400,0.08966667574182134,0.01995262314968879,0,0.3478194249983062
110,764,100,0.022416668935455335,0.031622776601683784,1,0.3797860800041235
110,765,800,0.17933335148364268,0.015848931924611127,0,0.34783137399790576
110,766,200,0.04483333787091067,0.02511886431509579,1,0.3832931750002899
110,767,000,0,0.01995262314968879,0,0.32835448200057726
110,768,400,0.08966667574182134,0.025118864315095794,0,0.27612591000070097
110,769,100,0.022416668935455335,0.02511886431509579,1,0.28567203700367827
110,770,200,0.04483333787091067,0.01995262314968879,1,0.4509317240008386
110,771,800_null,0.17933335148364268,0.01995262314968879,0,0.4196523200007505
110,772,000,0,0.025118864315095794,0,0.2588366199997836
110,773,400,0.08966667574182134,0.031622776601683784,0,0.18811248700512806
110,774,100,0.022416668935455335,0.01995262314968879,0,0.2683810980015551
110,775,200,0.04483333787091067,0.015848931924611127,0,0.45360167500621174
110,776,000,0,0.031622776601683784,1,0.4133207790000597
110,777,800,0.17933335148364268,0.01995262314968879,0,0.4229042049992131
110,778,400,0.08966667574182134,0.03981071705534971,1,0.5361353600019356
110,779,100_null,0.022416668935455335,0.025118864315095794,0,0.5311699739977485
110,780,200,0.04483333787091067,0.01995262314968879,0,0.5474841819959693
110,781,100,0.022416668935455335,0.025118864315095794,0,0.3704970930048148
110,782,400,0.08966667574182134,0.031622776601683784,1,0.44341562999761663
110,783,800,0.17933335148364268,0.025118864315095794,1,0.4648919770042994
110,784,000,0,0.02511886431509579,0,0.3298278610018315
110,785,800_null,0.17933335148364268,0.01995262314968879,0,0.3202033100023982
110,786,200,0.04483333787091067,0.025118864315095794,1,0.4561218429953442
110,787,000,0,0.031622776601683784,1,0.4096690949954791
110,788,400,0.08966667574182134,0.02511886431509579,1,0.28829135699925246
110,789,100,0.022416668935455335,0.031622776601683784,0,99
110,790,400,0.08966667574182134,0.01995262314968879,1,0.3619817780054291
110,791,100,0.022416668935455335,0.03981071705534971,1,0.23378470900206594
110,792,800,0.17933335148364268,0.01995262314968879,0,0.39411989899963373
110,793,000_null,0,0.02511886431509579,0,0.6445547010007431
110,794,200,0.04483333787091067,0.01995262314968879,1,0.7102310779955587
110,795,800,0.17933335148364268,0.025118864315095794,1,0.39921987400157377
110,796,100,0.022416668935455335,0.031622776601683784,1,0.2549039469959098
110,797,000,0,0.02511886431509579,0,0.24673943199741188
110,798,400,0.08966667574182134,0.015848931924611127,0,0.21325119899847778
110,799,200,0.04483333787091067,0.015848931924611127,0,0.18091794499923708
110,800,800,0.17933335148364268,0.01995262314968879,0,0.2594260660043801
110,801,100,0.022416668935455335,0.02511886431509579,0,0.23583795999729773
110,802,200,0.04483333787091067,0.01995262314968879,0,0.08454029400309082
110,803,400_null,0.08966667574182134,0.01995262314968879,0,0.24493194800015772
110,804,000_null,0,0.031622776601683784,0,0.31694600300397724
110,805,100,0.022416668935455335,0.031622776601683784,0,0.3425009299971862
110,806,400,0.08966667574182134,0.01995262314968879,0,0.09472811900195666
110,807,000,0,0.031622776601683784,1,0.2952871859961306
110,808,800_null,0.17933335148364268,0.025118864315095794,0,0.3939069389962242
110,809,200,0.04483333787091067,0.025118864315095794,0,0.31500047499866923
110,810,400,0.08966667574182134,0.025118864315095794,1,0.314099235998583
110,811,800,0.17933335148364268,0.025118864315095794,1,0.29807623800297733
110,812,200,0.04483333787091067,0.031622776601683784,1,0.2823690809964319
110,813,100,0.022416668935455335,0.03981071705534971,1,0.2956156370055396
110,814,000,0,0.02511886431509579,0,0.5435252050010604
110,815,200,0.04483333787091067,0.02511886431509579,1,0.5340037269997993
110,816,100,0.022416668935455335,0.031622776601683784,1,0.23884231300326064
110,817,800,0.17933335148364268,0.01995262314968879,1,0.25515847399947233
110,818,000,0,0.031622776601683784,1,0.25520341099763755
110,819,400,0.08966667574182134,0.01995262314968879,1,0.4154539349983679
110,820,100,0.022416668935455335,0.02511886431509579,1,0.29666636000183644
110,821,200,0.04483333787091067,0.01995262314968879,1,0.2499769779969938
110,822,000,0,0.02511886431509579,0,0.17800109800009523
110,823,400,0.08966667574182134,0.015848931924611127,1,0.5163696819945471
110,824,800,0.17933335148364268,0.015848931924611127,1,0.3654358029962168
110,825,400,0.08966667574182134,0.012589254117941666,0,0.3742990539976745
110,826,100,0.022416668935455335,0.01995262314968879,0,0.348828196998511
110,827,000,0,0.031622776601683784,0,0.10172624300321331
110,828,800,0.17933335148364268,0.012589254117941666,0,0.26691758899687557
110,829,200,0.04483333787091067,0.015848931924611127,1,0.46042374500393635
