id,trial,label,FC,TC,response,RT
109,415,800,0.17468724070947064,0.025118864315095794,1,0.2903551339986734
109,416,100,0.02183590508868383,0.01995262314968879,0,0.4036552159959683
109,417,200,0.04367181017736766,0.015848931924611127,0,0.3527505630045198
109,418,400,0.08734362035473532,0.01995262314968879,0,0.3130513889991562
109,419,000,0,0.031622776601683784,0,0.3378429660006077
109,420,000,0,0.03981071705534971,1,0.2869643999947584
109,421,100,0.02183590508868383,0.025118864315095794,1,0.4163450289997854
109,422,200,0.04367181017736766,0.01995262314968879,0,0.5045614499977091
109,423,800,0.17468724070947064,0.01995262314968879,1,0.48057141699973727
109,424,400,0.08734362035473532,0.025118864315095794,1,0.552581732001272
109,425,200,0.04367181017736766,0.025118864315095794,1,0.3860228640041896
109,426,800,0.17468724070947064,0.015848931924611127,1,0.5222028190037236
109,427,000,0,0.031622776601683784,1,0.42745097499573603
109,428,100,0.02183590508868383,0.01995262314968879,1,0.4443213500053389
109,429,400,0.08734362035473532,0.01995262314968879,0,0.4935466769966297
109,430,100_null,0.02183590508868383,0.015848931924611127,0,0.4229549989977386
109,431,800,0.17468724070947064,0.012589254117941666,1,0.535044996002398
109,432,400,0.08734362035473532,0.025118864315095794,1,0.5784454849999747
109,433,000,0,0.02511886431509579,0,0.41513006199966185
109,434,200,0.04367181017736766,0.01995262314968879,1,0.327406124000845
109,435,800,0.17468724070947064,0.009999999999999995,0,0.4376546639978187
109,436,400,0.08734362035473532,0.01995262314968879,0,0.5580440100020496
109,437,000,0,0.031622776601683784,1,0.45460341299622087
109,438,200,0.04367181017736766,0.015848931924611127,1,0.49366626999835717
109,439,100,0.02183590508868383,0.015848931924611127,0,0.415065096996841
109,440,000,0,0.02511886431509579,0,0.2714901289946283
109,441,100_null,0.02183590508868383,0.01995262314968879,0,0.3846853409995674
109,442,400,0.08734362035473532,0.025118864315095794,1,0.46458716000051936
109,443,800,0.17468724070947064,0.012589254117941666,0,0.49114821900002426
109,444,200,0.04367181017736766,0.012589254117941666,0,0.5088151839954662
109,445,200,0.04367181017736766,0.015848931924611127,1,0.47490360999654513
109,446,000,0,0.031622776601683784,1,0.4283447409979999
109,447,100,0.02183590508868383,0.01995262314968879,1,0.477324569998018
109,448,800,0.17468724070947064,0.015848931924611127,1,0.523630192001292
109,449,400,0.08734362035473532,0.01995262314968879,1,0.5155572130024666
109,450,800,0.17468724070947064,0.012589254117941666,0,0.4896960059995763
109,451,000,0,0.02511886431509579,1,0.43390748200181406
109,452,200,0.04367181017736766,0.012589254117941666,0,0.5151552780007478
109,453,100,0.02183590508868383,0.015848931924611127,0,0.8105470680020517
109,454,400,0.08734362035473532,0.015848931924611127,1,0.5716447379963938
109,455,800,0.17468724070947064,0.015848931924611127,0,0.5086646290001227
109,456,100,0.02183590508868383,0.01995262314968879,0,0.5651358969989815
109,457,000,0,0.01995262314968879,0,0.43717489399568876
109,458,200,0.04367181017736766,0.015848931924611127,1,0.5045883290003985
109,459,400,0.08734362035473532,0.012589254117941666,1,0.5860053739961586
109,460,100,0.02183590508868383,0.025118864315095794,0,0.5054470340037369
109,461,800,0.17468724070947064,0.01995262314968879,0,0.4979538420011522
109,462,200,0.04367181017736766,0.012589254117941666,0,0.5470370289986022
109,463,000,0,0.025118864315095794,1,0.4882921550015453
109,464,400,0.08734362035473532,0.009999999999999995,0,0.5452449359945604
109,465,800,0.17468724070947064,0.025118864315095794,1,0.569187414002954
109,466,000,0,0.01995262314968879,1,0.5913598130064202
109,467,400,0.08734362035473532,0.012589254117941666,0,0.5284085359962774
109,468,200,0.04367181017736766,0.015848931924611127,1,0.5520044210061315
109,469,100,0.02183590508868383,0.031622776601683784,1,0.6009099060029257
109,470,800,0.17468724070947064,0.01995262314968879,0,0.6018588060032926
109,471,200,0.04367181017736766,0.012589254117941666,0,0.5623710139989271
109,472,400,0.08734362035473532,0.015848931924611127,0,0.7066251459982595
109,473,000,0,0.015848931924611127,1,0.5167285520001315
109,474,100,0.02183590508868383,0.02511886431509579,1,0.63856299300096
109,475,200,0.04367181017736766,0.015848931924611127,1,0.7434398170007626
109,476,000,0,0.012589254117941666,0,0.5740372750005918
109,477,100,0.02183590508868383,0.01995262314968879,1,0.4778357129980577
109,478,400,0.08734362035473532,0.01995262314968879,0,0.396640300998115
109,479,800,0.17468724070947064,0.025118864315095794,1,0.5088219580065925
109,480,100,0.02183590508868383,0.015848931924611127,0,0.8372261080003227
109,481,000_null,0,0.015848931924611127,0,0.4845676770055434
109,482,800,0.17468724070947064,0.01995262314968879,0,0.4843544790055603
109,483,200,0.04367181017736766,0.012589254117941666,1,0.429712320001272
109,484,400,0.08734362035473532,0.025118864315095794,1,0.41895986999588786
109,485,200,0.04367181017736766,0.009999999999999995,0,0.4840688889962621
109,486,400,0.08734362035473532,0.01995262314968879,1,0.49788441399869043
109,487,800_null,0.17468724070947064,0.025118864315095794,0,0.45071769599599065
109,488,000,0,0.015848931924611127,1,0.4114162830010173
109,489,100,0.02183590508868383,0.01995262314968879,1,0.5320962379992125
109,490,200,0.04367181017736766,0.012589254117941666,0,0.4449404689949006
109,491,100,0.02183590508868383,0.015848931924611127,0,0.4049269379975158
109,492,800_null,0.17468724070947064,0.025118864315095794,0,0.5732617890025722
109,493,000,0,0.012589254117941666,0,0.50249654900108
109,494,400,0.08734362035473532,0.015848931924611127,1,0.47161986400169553
109,495,200,0.04367181017736766,0.015848931924611127,0,0.6174119310016977
109,496,100,0.02183590508868383,0.01995262314968879,1,0.45044411499839043
109,497,800,0.17468724070947064,0.025118864315095794,1,0.4888021039951127
109,498,400_null,0.08734362035473532,0.012589254117941666,0,0.4022642359996098
109,499,000,0,0.015848931924611127,0,0.3274179309955798
109,500,800,0.17468724070947064,0.01995262314968879,1,0.4485259790017153
109,501,400,0.08734362035473532,0.012589254117941666,0,0.39254863100359216
109,502,200,0.04367181017736766,0.01995262314968879,0,0.34240057400165824
109,503,100,0.02183590508868383,0.015848931924611127,0,0.3835413369961316
109,504,000,0,0.01995262314968879,1,0.5038536069987458
109,505,400,0.08734362035473532,0.015848931924611127,1,0.5048587769997539
109,506,100,0.02183590508868383,0.01995262314968879,0,0.617532536998624
109,507,800,0.17468724070947064,0.015848931924611127,1,0.4746246550057549
109,508,200,0.04367181017736766,0.025118864315095794,1,0.5069473469993682
109,509,000,0,0.015848931924611127,0,0.5719309299965971
109,510,000,0,0.01995262314968879,0,0.47828618600033224
109,511,100,0.02183590508868383,0.025118864315095794,0,0.4150714150018757
109,512,200,0.04367181017736766,0.01995262314968879,0,0.4691213699989021
109,513,800,0.17468724070947064,0.012589254117941666,0,0.35823055999935605
109,514,400_null,0.08734362035473532,0.012589254117941666,0,0.41205223399447277
109,515,100,0.02183590508868383,0.031622776601683784,1,0.4205183939993731
109,516,200,0.04367181017736766,0.025118864315095794,1,0.454079950999585
109,517,000,0,0.025118864315095794,0,0.45109940199472476
109,518,400,0.08734362035473532,0.012589254117941666,0,0.4047106780053582
109,519,800_null,0.17468724070947064,0.015848931924611127,0,0.3254899270032183
109,520,000,0,0.031622776601683784,1,0.4293586779967882
109,521,400,0.08734362035473532,0.015848931924611127,0,0.5428778749992489
109,522,200,0.04367181017736766,0.01995262314968879,0,0.4628304109937744
109,523,800,0.17468724070947064,0.015848931924611127,1,0.527022930997191
109,524,100,0.02183590508868383,0.02511886431509579,1,0.48928384899772936
109,525,200_null,0.04367181017736766,0.025118864315095794,0,0.4337859120059875
109,526,800,0.17468724070947064,0.012589254117941666,0,0.4286458650021814
109,527,400,0.08734362035473532,0.01995262314968879,1,0.4739047179973568
109,528,000,0,0.02511886431509579,1,0.5148011369965388
109,529,100,0.02183590508868383,0.01995262314968879,0,0.3770846480038017
109,530,000,0,0.01995262314968879,0,0.3930486630051746
109,531,800_null,0.17468724070947064,0.015848931924611127,0,0.33756785500008846
109,532,100,0.02183590508868383,0.025118864315095794,0,0.4886435320004239
109,533,400,0.08734362035473532,0.015848931924611127,0,0.39236212499963585
109,534,200,0.04367181017736766,0.025118864315095794,1,0.36987111499911407
109,535,400,0.08734362035473532,0.01995262314968879,0,0.5062626079961774
109,536,000,0,0.025118864315095794,1,0.546518732997356
109,537,800,0.17468724070947064,0.015848931924611127,0,0.41105764399981126
109,538,200,0.04367181017736766,0.01995262314968879,0,0.30856122199475067
109,539,100,0.02183590508868383,0.031622776601683784,1,0.41267436699854443
109,540,800_null,0.17468724070947064,0.01995262314968879,0,0.38292123100109166
109,541,000_null,0,0.01995262314968879,0,0.3764954259968363
109,542,200,0.04367181017736766,0.025118864315095794,1,0.42981927899381844
109,543,400,0.08734362035473532,0.025118864315095794,1,0.39925186400068924
109,544,100,0.02183590508868383,0.02511886431509579,1,0.4396257600019453
109,545,000,0,0.01995262314968879,0,0.36535403299785685
109,546,400,0.08734362035473532,0.01995262314968879,1,0.4545332759953453
109,547,200,0.04367181017736766,0.01995262314968879,1,0.4049723629941582
109,548,800_null,0.17468724070947064,0.01995262314968879,0,0.4210986449979828
109,549,100,0.02183590508868383,0.01995262314968879,0,0.5183206309957313
109,550,200,0.04367181017736766,0.015848931924611127,0,0.5434890070027905
109,551,800,0.17468724070947064,0.01995262314968879,0,0.4954557550008758
109,552,400,0.08734362035473532,0.015848931924611127,0,0.47188756999821635
109,553,000,0,0.025118864315095794,1,0.4569210359986755
109,554,100,0.02183590508868383,0.025118864315095794,1,0.6341323250017012
109,555,400,0.08734362035473532,0.01995262314968879,1,0.5958852299954742
109,556,800,0.17468724070947064,0.025118864315095794,1,0.685708880002494
109,557,200_null,0.04367181017736766,0.01995262314968879,0,0.5469789150010911
109,558,100,0.02183590508868383,0.01995262314968879,0,0.4514308399957372
109,559,000,0,0.01995262314968879,0,0.5165943959946162
109,560,800_null,0.17468724070947064,0.01995262314968879,0,0.5138022050014115
109,561,400,0.08734362035473532,0.015848931924611127,1,0.4432490140025038
109,562,100,0.02183590508868383,0.025118864315095794,1,0.5930489389938884
109,563,200,0.04367181017736766,0.01995262314968879,0,0.6101077189960051
109,564,000_null,0,0.025118864315095794,0,0.4422656770038884
109,565,000,0,0.025118864315095794,0,0.5078909460062278
109,566,200,0.04367181017736766,0.025118864315095794,1,0.5075863429956371
109,567,100,0.02183590508868383,0.01995262314968879,1,0.6632361560041318
109,568,400,0.08734362035473532,0.012589254117941666,0,0.6380818530014949
109,569,800,0.17468724070947064,0.01995262314968879,0,0.7437856189935701
109,570,200,0.04367181017736766,0.01995262314968879,1,0.7290124040009687
109,571,100,0.02183590508868383,0.015848931924611127,1,0.6346208070026478
109,572,400,0.08734362035473532,0.015848931924611127,0,0.6480668200019863
109,573,000,0,0.031622776601683784,1,0.5369708920043195
109,574,800,0.17468724070947064,0.025118864315095794,1,0.6493548060025205
109,575,400,0.08734362035473532,0.01995262314968879,0,0.47140463299729163
109,576,800,0.17468724070947064,0.01995262314968879,1,0.527888532000361
109,577,100,0.02183590508868383,0.012589254117941666,0,0.4706288779998431
109,578,000,0,0.02511886431509579,0,0.3516260100004729
109,579,200,0.04367181017736766,0.015848931924611127,1,0.4399281689984491
109,580,000,0,0.031622776601683784,1,0.5051519179978641
109,581,100_null,0.02183590508868383,0.015848931924611127,0,0.4968139880002127
109,582,200,0.04367181017736766,0.012589254117941666,0,0.4025786769998376
109,583,800,0.17468724070947064,0.015848931924611127,1,0.4836485530031496
109,584,400,0.08734362035473532,0.025118864315095794,1,0.48707345799630275
109,585,400,0.08734362035473532,0.01995262314968879,1,0.45513995100191096
109,586,200_null,0.04367181017736766,0.015848931924611127,1,0.623295279998274
109,587,800,0.17468724070947064,0.012589254117941666,1,0.47428505499556195
109,588,000,0,0.02511886431509579,0,0.5596992120044888
109,589,100,0.02183590508868383,0.015848931924611127,0,0.6714593739961856
109,590,200,0.04367181017736766,0.015848931924611127,0,0.6295164819966885
109,591,000,0,0.031622776601683784,1,0.5576046520000091
109,592,800,0.17468724070947064,0.009999999999999995,1,0.6869876209966606
109,593,400,0.08734362035473532,0.015848931924611127,0,0.6222821890041814
109,594,100_null,0.02183590508868383,0.01995262314968879,0,0.5510406120010884
109,595,800,0.17468724070947064,0.00794328234724281,0,0.6953971339971758
109,596,100,0.02183590508868383,0.01995262314968879,1,0.7606431749954936
109,597,400,0.08734362035473532,0.01995262314968879,0,0.7369757210035459
109,598,000,0,0.02511886431509579,1,0.6501174270015326
109,599,200,0.04367181017736766,0.01995262314968879,1,0.9175608910009032
109,600,800,0.17468724070947064,0.009999999999999995,1,0.5783468310037279
109,601,000_null,0,0.01995262314968879,0,0.28445335300057195
109,602,400,0.08734362035473532,0.025118864315095794,1,0.4686899419975816
109,603,200,0.04367181017736766,0.015848931924611127,1,0.5509318050026195
109,604,100,0.02183590508868383,0.015848931924611127,1,0.516496256001119
109,605,800,0.17468724070947064,0.00794328234724281,0,0.5490324080019491
109,606,200,0.04367181017736766,0.012589254117941666,1,0.5712860780040501
109,607,400,0.08734362035473532,0.01995262314968879,0,0.5723263819963904
109,608,100,0.02183590508868383,0.012589254117941666,1,0.5563795100024436
109,609,000,0,0.01995262314968879,0,0.6343583760026377
109,610,400,0.08734362035473532,0.025118864315095794,1,0.5958514950034441
109,611,100,0.02183590508868383,0.009999999999999995,0,0.5306712179954047
109,612,000_null,0,0.025118864315095794,0,0.5473435040039476
109,613,200_null,0.04367181017736766,0.009999999999999995,0,0.6362909980016411
109,614,800,0.17468724070947064,0.009999999999999995,0,0.5083505200018408
109,615,200,0.04367181017736766,0.009999999999999995,0,0.6612667260051239
109,616,800,0.17468724070947064,0.012589254117941666,0,0.7268683500005864
109,617,400_null,0.08734362035473532,0.01995262314968879,0,0.664954067004146
109,618,000,0,0.025118864315095794,1,0.6014936999999918
109,619,100,0.02183590508868383,0.012589254117941666,1,0.7198794530049781
109,620,800,0.17468724070947064,0.015848931924611127,1,0.6641623210016405
109,621,100,0.02183590508868383,0.009999999999999995,0,0.521776116998808
109,622,000,0,0.01995262314968879,0,0.4627102369995555
109,623,400,0.08734362035473532,0.01995262314968879,0,0.5593454940026277
109,624,200,0.04367181017736766,0.012589254117941666,0,0.5260256490000756
109,625,800,0.17468724070947064,0.012589254117941666,1,0.4622898539964808
109,626,000,0,0.025118864315095794,0,0.5513819749976392
109,627,200,0.04367181017736766,0.015848931924611127,0,0.5826773919980042
109,628,400,0.08734362035473532,0.025118864315095794,1,0.5916018259958946
109,629,100,0.02183590508868383,0.012589254117941666,0,0.5279402710002614
109,630,000,0,0.031622776601683784,1,0.5051067780004814
109,631,400,0.08734362035473532,0.01995262314968879,1,0.6342884109981242
109,632,200,0.04367181017736766,0.01995262314968879,1,0.7955590450001182
109,633,100,0.02183590508868383,0.015848931924611127,1,0.7725452209997457
109,634,800,0.17468724070947064,0.009999999999999995,0,0.7477538820021437
109,635,100,0.02183590508868383,0.012589254117941666,0,0.5327979400026379
109,636,800,0.17468724070947064,0.012589254117941666,0,0.4607467509995331
109,637,000,0,0.02511886431509579,1,0.43476429099973757
109,638,200,0.04367181017736766,0.015848931924611127,1,0.4909188149977126
109,639,400,0.08734362035473532,0.015848931924611127,1,0.5296125470049446
109,640,800,0.17468724070947064,0.015848931924611127,0,0.5375976169962087
109,641,200,0.04367181017736766,0.012589254117941666,0,0.5704582589969505
109,642,400,0.08734362035473532,0.012589254117941666,1,0.594713441998465
109,643,000,0,0.01995262314968879,1,0.7480350850019022
109,644,100,0.02183590508868383,0.015848931924611127,1,0.6761721130023943
109,645,800,0.17468724070947064,0.01995262314968879,0,0.7013193399980082
109,646,100,0.02183590508868383,0.012589254117941666,0,0.829730302997632
109,647,200,0.04367181017736766,0.015848931924611127,0,0.8878902649958036
109,648,000,0,0.015848931924611127,1,0.7522349179998855
109,649,400,0.08734362035473532,0.009999999999999995,0,0.7600237500009825
109,650,000,0,0.012589254117941666,0,0.8490821039958973
109,651,100,0.02183590508868383,0.015848931924611127,0,0.7852321890022722
109,652,400,0.08734362035473532,0.012589254117941666,1,0.8233439339965116
109,653,200,0.04367181017736766,0.01995262314968879,0,0.6872892700048396
109,654,800,0.17468724070947064,0.025118864315095794,1,0.6615275149961235
109,655,000,0,0.015848931924611127,0,0.6950799059995916
109,656,400,0.08734362035473532,0.009999999999999995,0,0.806788781999785
109,657,100,0.02183590508868383,0.01995262314968879,1,0.6392463629963459
109,658,800,0.17468724070947064,0.01995262314968879,1,0.8165161340002669
109,659,200,0.04367181017736766,0.025118864315095794,1,0.6805629820009926
109,660,000_null,0,0.01995262314968879,0,0.6656116290032514
109,661,400,0.08734362035473532,0.012589254117941666,0,0.6661389419969055
109,662,800,0.17468724070947064,0.015848931924611127,1,0.7482899740061839
109,663,100,0.02183590508868383,0.015848931924611127,0,0.7887725839973427
109,664,200,0.04367181017736766,0.01995262314968879,0,0.90308398000343
109,665,400,0.08734362035473532,0.015848931924611127,1,0.7725138140012859
109,666,800,0.17468724070947064,0.012589254117941666,0,0.7337798439984908
109,667,000_null,0,0.01995262314968879,0,0.7232155249948846
109,668,200,0.04367181017736766,0.025118864315095794,1,0.7159687549938099
109,669,100,0.02183590508868383,0.01995262314968879,0,0.7558564339997247
109,670,000,0,0.01995262314968879,1,0.6502758890055702
109,671,800,0.17468724070947064,0.015848931924611127,1,0.730772054004774
109,672,400,0.08734362035473532,0.012589254117941666,0,0.6833627349988092
109,673,200,0.04367181017736766,0.01995262314968879,1,0.6035692260047654
109,674,100,0.02183590508868383,0.025118864315095794,1,0.4364096650024294
109,675,200,0.04367181017736766,0.015848931924611127,0,0.7490380949966493
109,676,100,0.02183590508868383,0.01995262314968879,0,0.558221567000146
109,677,000,0,0.015848931924611127,0,0.7354242449946469
109,678,800,0.17468724070947064,0.012589254117941666,0,0.7295945799996844
109,679,400,0.08734362035473532,0.015848931924611127,1,0.8188537999958498
109,680,400,0.08734362035473532,0.012589254117941666,0,0.8811207349936012
109,681,800,0.17468724070947064,0.015848931924611127,0,1.0250468220037874
109,682,000,0,0.01995262314968879,0,0.8310327979997965
109,683,100,0.02183590508868383,0.025118864315095794,1,0.6082617880019825
109,684,200,0.04367181017736766,0.01995262314968879,0,0.6168214779972914
109,685,100,0.02183590508868383,0.01995262314968879,0,0.558457738996367
109,686,000,0,0.025118864315095794,0,0.78358462399774
109,687,800,0.17468724070947064,0.01995262314968879,0,0.6397989299948676
109,688,400,0.08734362035473532,0.015848931924611127,1,0.6414778889957233
109,689,200,0.04367181017736766,0.025118864315095794,1,0.5292597359948559
109,690,800_null,0.17468724070947064,0.025118864315095794,0,0.5146042069973191
109,691,000_null,0,0.031622776601683784,0,0.5064215659949696
109,692,200,0.04367181017736766,0.01995262314968879,1,0.5329982359980932
109,693,400,0.08734362035473532,0.012589254117941666,0,0.5905858730038744
109,694,100_null,0.02183590508868383,0.025118864315095794,0,0.5034776169995894
109,695,400,0.08734362035473532,0.015848931924611127,0,0.6700479089995497
109,696,000,0,0.031622776601683784,1,0.6705651090014726
109,697,800,0.17468724070947064,0.025118864315095794,1,0.7409131499953219
109,698,100,0.02183590508868383,0.025118864315095794,0,0.7330594909944921
109,699,200,0.04367181017736766,0.015848931924611127,1,0.5501393730010022
109,700,200_null,0.04367181017736766,0.012589254117941666,0,0.5238543160012341
109,701,100,0.02183590508868383,0.031622776601683784,0,0.25334261999523733
109,702,000,0,0.02511886431509579,0,0.6053980209981091
109,703,400_null,0.08734362035473532,0.01995262314968879,0,0.7908503319995361
109,704,800,0.17468724070947064,0.01995262314968879,0,0.814874987998337
109,705,100,0.02183590508868383,0.03981071705534971,1,0.8636206109949853
109,706,200,0.04367181017736766,0.012589254117941666,0,0.8078333560042665
109,707,400,0.08734362035473532,0.01995262314968879,0,0.6812281199963763
109,708,000,0,0.031622776601683784,1,0.6586799270007759
109,709,800,0.17468724070947064,0.025118864315095794,1,0.7476860999959172
109,710,000_null,0,0.02511886431509579,0,0.7939188359960099
109,711,800,0.17468724070947064,0.01995262314968879,0,0.762761773999955
109,712,100,0.02183590508868383,0.031622776601683784,1,0.6588804099956178
109,713,200_null,0.04367181017736766,0.015848931924611127,0,0.6969298959957086
109,714,400,0.08734362035473532,0.025118864315095794,1,0.6173144900021725
109,715,200,0.04367181017736766,0.015848931924611127,0,0.6239793650020147
109,716,800_null,0.17468724070947064,0.025118864315095794,0,0.7127384820050793
109,717,400,0.08734362035473532,0.01995262314968879,1,0.6499435860023368
109,718,000,0,0.02511886431509579,1,0.6980524020036682
109,719,100,0.02183590508868383,0.02511886431509579,1,0.586328550001781
109,720,800,0.17468724070947064,0.025118864315095794,1,0.6248841500055278
109,721,200_null,0.04367181017736766,0.01995262314968879,0,0.5607010280000395
109,722,100,0.02183590508868383,0.01995262314968879,0,0.5298483309961739
109,723,400,0.08734362035473532,0.015848931924611127,1,0.7229776809981558
109,724,000,0,0.01995262314968879,1,0.6430026759990142
109,725,800,0.17468724070947064,0.01995262314968879,0,0.7174942440033192
109,726,100,0.02183590508868383,0.025118864315095794,0,0.6464403369973297
109,727,200,0.04367181017736766,0.01995262314968879,1,0.6594975410043844
109,728,400,0.08734362035473532,0.012589254117941666,1,0.7166415120009333
109,729,000,0,0.015848931924611127,0,0.563071434997255
109,730,000,0,0.01995262314968879,0,0.7630579710021266
109,731,200,0.04367181017736766,0.015848931924611127,0,0.7802608639976825
109,732,800,0.17468724070947064,0.025118864315095794,1,0.7551489990000846
109,733,100,0.02183590508868383,0.031622776601683784,1,0.5877013950012042
109,734,400,0.08734362035473532,0.009999999999999995,0,0.5326927150017582
109,735,000,0,0.025118864315095794,0,0.6207281660026638
109,736,400,0.08734362035473532,0.012589254117941666,1,0.9329630959982751
109,737,100,0.02183590508868383,0.02511886431509579,0,0.8644025739995413
109,738,200,0.04367181017736766,0.01995262314968879,0,0.7374228699991363
109,739,800,0.17468724070947064,0.01995262314968879,1,0.6474988689951715
109,740,400,0.08734362035473532,0.009999999999999995,0,0.6269411600005697
109,741,100,0.02183590508868383,0.031622776601683784,1,0.5239407179979025
109,742,800,0.17468724070947064,0.015848931924611127,0,0.7121207240052172
109,743,200,0.04367181017736766,0.025118864315095794,1,0.7046881339992979
109,744,000,0,0.031622776601683784,1,0.7111562029967899
109,745,000_null,0,0.02511886431509579,0,0.6158367609968991
109,746,200,0.04367181017736766,0.01995262314968879,0,0.648614127007022
109,747,400,0.08734362035473532,0.012589254117941666,1,0.7437598550022813
109,748,100,0.02183590508868383,0.02511886431509579,1,0.7761299159974442
109,749,800,0.17468724070947064,0.01995262314968879,1,0.769224158997531
109,750,200,0.04367181017736766,0.025118864315095794,1,0.913275540995528
109,751,800,0.17468724070947064,0.015848931924611127,0,0.7785571499989601
109,752,000,0,0.02511886431509579,0,0.7795654349974939
109,753,400,0.08734362035473532,0.009999999999999995,1,0.7005479590006871
109,754,100,0.02183590508868383,0.01995262314968879,0,0.5959291370018036
109,755,400,0.08734362035473532,0.00794328234724281,0,0.6632135600011679
109,756,100,0.02183590508868383,0.025118864315095794,0,0.7445734469947638
109,757,000_null,0,0.031622776601683784,0,0.5495668829971692
109,758,800,0.17468724070947064,0.01995262314968879,0,0.7576096350021544
109,759,200,0.04367181017736766,0.01995262314968879,1,0.5878805429965723
109,760,100,0.02183590508868383,0.031622776601683784,1,0.6037382829963462
109,761,400,0.08734362035473532,0.009999999999999995,0,0.7652139450001414
109,762,000,0,0.031622776601683784,1,0.6523696000003838
109,763,800,0.17468724070947064,0.025118864315095794,1,0.5729813299985835
109,764,200,0.04367181017736766,0.015848931924611127,1,0.6052222340003937
109,765,000,0,0.02511886431509579,1,0.5587767350007198
109,766,200,0.04367181017736766,0.012589254117941666,0,0.5828284210001584
109,767,100,0.02183590508868383,0.02511886431509579,0,0.6560051310007111
109,768,800,0.17468724070947064,0.01995262314968879,1,0.6352681249991292
109,769,400,0.08734362035473532,0.012589254117941666,1,0.9302465169967036
109,770,400,0.08734362035473532,0.009999999999999995,0,0.5633505870064255
109,771,000,0,0.01995262314968879,0,0.6528118080022978
109,772,100,0.02183590508868383,0.031622776601683784,1,0.41065347899711924
109,773,800,0.17468724070947064,0.015848931924611127,0,0.45908163199783303
109,774,200_null,0.04367181017736766,0.015848931924611127,0,0.5799159650050569
109,775,000,0,0.025118864315095794,1,0.44246937499701744
109,776,400,0.08734362035473532,0.012589254117941666,1,0.5144736879956326
109,777,800,0.17468724070947064,0.01995262314968879,1,0.4986997000014526
109,778,200,0.04367181017736766,0.015848931924611127,1,0.6984472469994216
109,779,100,0.02183590508868383,0.02511886431509579,0,0.5799013449941413
109,780,400,0.08734362035473532,0.009999999999999995,0,0.6843725680009811
109,781,200,0.04367181017736766,0.012589254117941666,0,0.6452537430013763
109,782,100,0.02183590508868383,0.031622776601683784,1,0.6156891999999061
109,783,800,0.17468724070947064,0.015848931924611127,1,0.6003265480030677
109,784,000,0,0.01995262314968879,0,0.5223412760024075
109,785,200_null,0.04367181017736766,0.015848931924611127,0,0.5599904030023026
109,786,100,0.02183590508868383,0.02511886431509579,0,0.5770831350018852
109,787,400,0.08734362035473532,0.012589254117941666,0,0.5578312180005014
109,788,800,0.17468724070947064,0.012589254117941666,0,0.5510047510033473
109,789,000,0,0.025118864315095794,0,0.6472145389998332
109,790,000_null,0,0.031622776601683784,0,0.5416395470019779
109,791,800,0.17468724070947064,0.015848931924611127,1,0.565851022998686
109,792,100,0.02183590508868383,0.031622776601683784,1,0.4930776239998522
109,793,400,0.08734362035473532,0.015848931924611127,0,0.5982309929968324
109,794,200,0.04367181017736766,0.015848931924611127,0,0.5830525720011792
109,795,100,0.02183590508868383,0.02511886431509579,1,0.6553718499999377
109,796,800,0.17468724070947064,0.012589254117941666,0,0.48059250300138956
109,797,200,0.04367181017736766,0.01995262314968879,1,0.5379248569952324
109,798,400,0.08734362035473532,0.01995262314968879,1,0.6111443550034892
109,799,000,0,0.031622776601683784,1,0.6615207609938807
109,800,400,0.08734362035473532,0.015848931924611127,1,0.5791261390040745
109,801,200,0.04367181017736766,0.015848931924611127,0,0.5485593600024004
109,802,800,0.17468724070947064,0.015848931924611127,0,0.6427342309980304
109,803,000,0,0.02511886431509579,0,0.6024946570032625
109,804,100,0.02183590508868383,0.01995262314968879,0,0.6040443140009302
109,805,400,0.08734362035473532,0.012589254117941666,0,0.6326756439957535
109,806,200,0.04367181017736766,0.01995262314968879,1,0.6341341180013842
109,807,100,0.02183590508868383,0.025118864315095794,1,0.5221237680016202
109,808,800,0.17468724070947064,0.01995262314968879,1,0.5545369530009339
109,809,000,0,0.031622776601683784,1,0.643577650997031
109,810,100,0.02183590508868383,0.01995262314968879,0,0.6998794079991058
109,811,000,0,0.02511886431509579,0,0.5970470630054479
109,812,400,0.08734362035473532,0.015848931924611127,0,0.47006885199516546
109,813,800,0.17468724070947064,0.015848931924611127,0,0.3205793770030141
109,814,200,0.04367181017736766,0.015848931924611127,0,0.47298816699913004
109,815,200,0.04367181017736766,0.01995262314968879,0,0.3998830810014624
109,816,400,0.08734362035473532,0.01995262314968879,0,0.5120563370001037
109,817,800_null,0.17468724070947064,0.01995262314968879,0,0.6088870240055257
109,818,000,0,0.031622776601683784,1,0.6139875579974614
109,819,100,0.02183590508868383,0.025118864315095794,1,0.5352773089980474
109,820,000,0,0.02511886431509579,1,0.5012963999979547
109,821,200,0.04367181017736766,0.025118864315095794,1,0.5813798360031797
109,822,400,0.08734362035473532,0.025118864315095794,1,0.6949682289996417
109,823,100,0.02183590508868383,0.01995262314968879,1,0.4146631740004523
109,824,800_null,0.17468724070947064,0.01995262314968879,0,0.47192822999932105
109,825,800,0.17468724070947064,0.01995262314968879,0,0.6960537359991577
109,826,000,0,0.01995262314968879,0,0.5524907889994211
109,827,200,0.04367181017736766,0.01995262314968879,1,0.5216833219965338
109,828,100,0.02183590508868383,0.015848931924611127,1,0.5309246520046145
