id,trial,label,FC,TC,response,RT
112,422,800,0.4954399786672732,0.03981071705534971,0,0.05301158600013878
112,423,100,0.06192999733340915,0.05011872336272722,0,0.3416385929995158
112,424,200_null,0.1238599946668183,0.07943282347242814,0,0.16631477099963377
112,425,000,0,0.03981071705534971,1,0.42084372699991945
112,426,400_null,0.2477199893336366,0.06309573444801932,0,0.21272038799997972
112,427,100,0.06192999733340915,0.06309573444801932,1,0.164202271999784
112,428,200,0.1238599946668183,0.07943282347242814,0,0.19670932900044136
112,429,800,0.4954399786672732,0.05011872336272721,1,0.1574404670000149
112,430,200,0.1238599946668183,0.09999999999999999,0,0.165243344999908
112,431,000,0,0.031622776601683784,1,0.31853680099993653
112,432,100,0.06192999733340915,0.05011872336272722,0,0.25723752500016417
112,433,800,0.4954399786672732,0.03981071705534971,0,0.19311015800030873
112,434,400,0.2477199893336366,0.06309573444801932,0,0.12950788699981786
112,435,100,0.06192999733340915,0.06309573444801932,1,0.2436494120001953
112,436,800_null,0.4954399786672732,0.05011872336272721,0,0.1633688459996847
112,437,000,0,0.02511886431509579,0,0.2310106580007414
112,438,200,0.1238599946668183,0.1,0,0.027889431999938097
112,439,400,0.2477199893336366,0.07943282347242814,1,0.028066748000128428
112,440,100,0.06192999733340915,0.05011872336272722,0,0.04238686999997299
112,441,800_null,0.4954399786672732,0.05011872336272721,0,99
112,442,400,0.2477199893336366,0.06309573444801932,0,0.1304696179995517
112,443,200,0.1238599946668183,0.1,0,0.033936899999389425
112,444,000,0,0.031622776601683784,0,0.08297573100026057
112,445,200,0.1238599946668183,0.1,1,0.1071389349999663
112,446,100,0.06192999733340915,0.06309573444801932,0,0.06822412099973008
112,447,000,0,0.03981071705534971,1,0.1403060769998774
112,448,800,0.4954399786672732,0.05011872336272721,1,0.18388834500001394
112,449,400,0.2477199893336366,0.07943282347242814,0,0.1744011529999625
112,450,100,0.06192999733340915,0.07943282347242814,1,0.18454366200057848
112,451,800,0.4954399786672732,0.03981071705534971,1,0.05894045199966058
112,452,000,0,0.031622776601683784,0,0.17238210100003926
112,453,200,0.1238599946668183,0.07943282347242815,0,0.06443467900044197
112,454,400,0.2477199893336366,0.09999999999999999,1,0.12176184799955081
112,455,800,0.4954399786672732,0.031622776601683784,1,0.11165660499955266
112,456,400,0.2477199893336366,0.07943282347242814,0,0.10359424099988246
112,457,000,0,0.03981071705534971,0,99
112,458,100,0.06192999733340915,0.06309573444801932,0,0.05521714099995734
112,459,200,0.1238599946668183,0.1,0,0.07940667499951815
112,460,800_null,0.4954399786672732,0.02511886431509579,1,0.1124557819994152
112,461,100,0.06192999733340915,0.07943282347242814,0,0.11377032899963524
112,462,400,0.2477199893336366,0.09999999999999999,0,0.11380671300048562
112,463,200,0.1238599946668183,0.1,1,0.15727063099984662
112,464,000,0,0.05011872336272721,1,0.1662416059998577
112,465,100,0.06192999733340915,0.09999999999999999,1,0.18218345100012812
112,466,000,0,0.03981071705534971,1,0.056818619999830844
112,467,400,0.2477199893336366,0.1,1,0.12867117499990854
112,468,200,0.1238599946668183,0.07943282347242815,1,0.19754483699944103
112,469,800,0.4954399786672732,0.02511886431509579,0,0.3336866170002395
112,470,200,0.1238599946668183,0.06309573444801932,0,0.16414551199977723
112,471,800,0.4954399786672732,0.031622776601683784,1,0.12534677900021052
112,472,000_null,0,0.031622776601683784,0,0.13339313400047104
112,473,400,0.2477199893336366,0.07943282347242815,0,0.18925484499959566
112,474,100,0.06192999733340915,0.07943282347242814,1,0.2293698690000383
112,475,800,0.4954399786672732,0.02511886431509579,0,0.10296749000008276
112,476,000,0,0.031622776601683784,0,0.2950185240006249
112,477,200_null,0.1238599946668183,0.07943282347242814,0,0.11986804899970593
112,478,400_null,0.2477199893336366,0.1,0,0.17086500999994314
112,479,100,0.06192999733340915,0.06309573444801932,0,0.24429696100014553
112,480,100,0.06192999733340915,0.07943282347242814,0,99
112,481,200,0.1238599946668183,0.07943282347242814,0,99
112,482,000,0,0.03981071705534971,0,0.14989283199975034
112,483,400,0.2477199893336366,0.1,1,0.1102169710002272
112,484,800,0.4954399786672732,0.031622776601683784,0,0.21487219800019375
112,485,200,0.1238599946668183,0.09999999999999999,0,0.1511706459996276
112,486,000_null,0,0.05011872336272721,0,0.21558486800040555
112,487,800,0.4954399786672732,0.03981071705534971,1,0.16885660200023267
112,488,100,0.06192999733340915,0.09999999999999999,0,0.28092909500082897
112,489,400,0.2477199893336366,0.07943282347242815,1,0.22571897899979376
112,490,800,0.4954399786672732,0.031622776601683784,0,0.1958327319998716
112,491,000,0,0.05011872336272721,0,0.13308561299982102
112,492,100,0.06192999733340915,0.1,0,0.08411317799982498
112,493,200,0.1238599946668183,0.1,0,0.08421626900053525
112,494,400,0.2477199893336366,0.06309573444801932,1,0.06077780299983715
112,495,100,0.06192999733340915,0.1,0,0.08287668800039683
112,496,800,0.4954399786672732,0.03981071705534971,0,99
112,497,400_null,0.2477199893336366,0.05011872336272722,0,0.0650458959999014
112,498,200,0.1238599946668183,0.1,1,0.16094896899994637
112,499,000,0,0.0630957344480193,0,0.19455204799942294
112,500,000,0,0.07943282347242812,0,0.1466017289994852
112,501,100_null,0.06192999733340915,0.1,1,0.09898526199958724
112,502,200,0.1238599946668183,0.07943282347242815,1,0.12395906599977025
112,503,400,0.2477199893336366,0.05011872336272722,1,0.09195663999980752
112,504,800,0.4954399786672732,0.05011872336272721,1,0.06939401999989059
112,505,400,0.2477199893336366,0.03981071705534971,0,0.11890016599954834
112,506,800,0.4954399786672732,0.03981071705534971,0,0.08881786700021621
112,507,100,0.06192999733340915,0.1,1,0.18387190799967357
112,508,200,0.1238599946668183,0.06309573444801932,1,0.23209058800057392
112,509,000,0,0.09999999999999998,0,0.14532068399967102
112,510,800_null,0.4954399786672732,0.05011872336272721,0,0.27118783199966856
112,511,200,0.1238599946668183,0.05011872336272722,1,0.20741534199987655
112,512,000,0,0.1,0,0.07972910100033914
112,513,400,0.2477199893336366,0.05011872336272721,0,0.16580505799993261
112,514,100,0.06192999733340915,0.07943282347242815,0,0.27903389099992637
112,515,200,0.1238599946668183,0.03981071705534971,0,0.15887348999967799
112,516,000,0,0.1,1,0.11102204300004814
112,517,800,0.4954399786672732,0.05011872336272721,0,0.08061550900038128
112,518,100,0.06192999733340915,0.1,0,0.13744042700000136
112,519,400,0.2477199893336366,0.0630957344480193,1,0.1537014690002252
112,520,000,0,0.07943282347242815,1,0.4682079430003796
112,521,400,0.2477199893336366,0.050118723362727206,0,0.2683621859996492
112,522,100,0.06192999733340915,0.1,0,0.12557008600015251
112,523,200,0.1238599946668183,0.05011872336272721,1,0.1486457920000248
112,524,800,0.4954399786672732,0.0630957344480193,1,0.1724571320000905
112,525,400,0.2477199893336366,0.0630957344480193,1,0.17854799999986426
112,526,200,0.1238599946668183,0.03981071705534971,0,0.19472954100001516
112,527,100,0.06192999733340915,0.1,1,0.21212321999973938
112,528,000,0,0.06309573444801932,1,0.24983847299972695
112,529,800,0.4954399786672732,0.050118723362727206,0,0.1700743630008219
112,530,200,0.1238599946668183,0.05011872336272721,1,0.17978078999931313
112,531,400,0.2477199893336366,0.050118723362727206,0,0.19596616299986636
112,532,100,0.06192999733340915,0.07943282347242815,1,0.14093670500005828
112,533,800,0.4954399786672732,0.0630957344480193,1,0.19685503199980303
112,534,000,0,0.05011872336272722,1,0.05419935500049178
112,535,800,0.4954399786672732,0.050118723362727206,1,0.17545799199979228
112,536,000,0,0.03981071705534971,0,0.17646639100075845
112,537,200,0.1238599946668183,0.03981071705534971,0,0.0903945689997272
112,538,100,0.06192999733340915,0.06309573444801932,0,0.1047994029995607
112,539,400,0.2477199893336366,0.0630957344480193,0,0.18471725000017614
112,540,200,0.1238599946668183,0.05011872336272721,0,0.16714888900060032
112,541,100,0.06192999733340915,0.07943282347242814,0,0.08832227800030523
112,542,800,0.4954399786672732,0.039810717055349706,1,0.17642403799982276
112,543,000,0,0.05011872336272721,0,0.23824064700056624
112,544,400,0.2477199893336366,0.07943282347242812,0,0.08639324000068882
112,545,800,0.4954399786672732,0.03162277660168378,1,0.18363711100028013
112,546,000,0,0.0630957344480193,0,0.6490347429999019
112,547,200_null,0.1238599946668183,0.0630957344480193,0,0.1532598579997284
112,548,100,0.06192999733340915,0.09999999999999999,0,0.15336056599971926
112,549,400,0.2477199893336366,0.09999999999999998,0,0.08220937599980971
112,550,800,0.4954399786672732,0.025118864315095787,1,0.1145827129994359
112,551,400,0.2477199893336366,0.1,0,0.15622955900016677
112,552,200,0.1238599946668183,0.0630957344480193,0,0.19049748400084354
112,553,100_null,0.06192999733340915,0.1,0,0.17209592600011092
112,554,000,0,0.07943282347242812,1,0.34143057100027363
112,555,800_null,0.4954399786672732,0.019952623149688785,0,0.17306659199948626
112,556,000,0,0.0630957344480193,0,0.187472661999891
112,557,100,0.06192999733340915,0.1,1,0.17169588100023248
112,558,400,0.2477199893336366,0.1,0,0.08976499199980026
112,559,200,0.1238599946668183,0.07943282347242812,1,0.1387743010000122
112,560,800,0.4954399786672732,0.019952623149688785,1,0.10826513900065038
112,561,400,0.2477199893336366,0.1,0,0.15645478799979173
112,562,200,0.1238599946668183,0.0630957344480193,0,0.1657256939997751
112,563,100,0.06192999733340915,0.07943282347242815,0,0.06992269800048234
112,564,000,0,0.07943282347242812,1,0.16653261200008274
112,565,800,0.4954399786672732,0.015848931924611124,0,99
112,566,400,0.2477199893336366,0.1,0,0.19209832700016705
112,567,100,0.06192999733340915,0.1,1,0.21645354500014946
112,568,000,0,0.0630957344480193,1,0.2707836800000223
112,569,200,0.1238599946668183,0.07943282347242812,1,0.0955314869997892
112,570,800,0.4954399786672732,0.019952623149688785,0,0.21552920000067388
112,571,100,0.06192999733340915,0.07943282347242815,0,0.2459151450002537
112,572,200_null,0.1238599946668183,0.0630957344480193,0,0.14229145100034657
112,573,000,0,0.050118723362727206,1,0.2929646540005706
112,574,400,0.2477199893336366,0.1,0,0.14138067700059764
112,575,400,0.2477199893336366,0.1,1,0.2225891549996959
112,576,000,0,0.039810717055349706,1,0.24663929199959966
112,577,100,0.06192999733340915,0.1,1,0.16788432400062447
112,578,200,0.1238599946668183,0.0630957344480193,1,0.11204655300025479
112,579,800,0.4954399786672732,0.025118864315095787,0,0.16111000799992325
112,580,000,0,0.03162277660168378,1,0.24956502200075192
112,581,400,0.2477199893336366,0.07943282347242815,0,0.1226689669992993
112,582,800,0.4954399786672732,0.03162277660168378,0,0.20473173199934536
112,583,200,0.1238599946668183,0.050118723362727206,0,0.2351007289998961
112,584,100_null,0.06192999733340915,0.07943282347242815,1,0.16308742399996845
112,585,400,0.2477199893336366,0.1,0,0.1162028079997981
112,586,800,0.4954399786672732,0.039810717055349706,0,0.20940188499935175
112,587,200,0.1238599946668183,0.0630957344480193,0,0.3146634839995386
112,588,000,0,0.025118864315095787,0,99
112,589,100,0.06192999733340915,0.07943282347242815,0,99
112,590,400,0.2477199893336366,0.1,0,0.08096196099995723
112,591,200,0.1238599946668183,0.07943282347242812,1,0.162176140000156
112,592,800,0.4954399786672732,0.050118723362727206,0,0.20230659499975445
112,593,000,0,0.03162277660168378,1,0.2197860310006945
112,594,100,0.06192999733340915,0.1,0,0.3398591689992827
112,595,000,0,0.025118864315095787,0,1.00465787200028
112,596,800,0.4954399786672732,0.0630957344480193,0,0.3341427260002092
112,597,400,0.2477199893336366,0.1,0,0.11023628299972188
112,598,200,0.1238599946668183,0.0630957344480193,1,0.25757049299954815
112,599,100,0.06192999733340915,0.1,0,0.18248981199940317
112,600,000,0,0.03162277660168378,0,0.22947945599935338
112,601,200,0.1238599946668183,0.050118723362727206,1,0.1176601010001832
112,602,800,0.4954399786672732,0.07943282347242812,1,0.10160977199939225
112,603,400,0.2477199893336366,0.1,0,0.10158221900019271
112,604,100,0.06192999733340915,0.1,0,0.18236847199932527
112,605,000,0,0.039810717055349706,0,0.2948489640002663
112,606,800,0.4954399786672732,0.0630957344480193,0,0.21525743100028194
112,607,100,0.06192999733340915,0.1,1,0.16055836099985754
112,608,200,0.1238599946668183,0.039810717055349706,0,0.19490115099961258
112,609,400,0.2477199893336366,0.1,0,0.18013362599958782
112,610,000,0,0.050118723362727206,1,0.26216758400005347
112,611,800,0.4954399786672732,0.07943282347242812,0,0.2063746630001333
112,612,100,0.06192999733340915,0.07943282347242815,1,0.31829734399980225
112,613,200,0.1238599946668183,0.050118723362727206,0,0.2927767480005059
112,614,400,0.2477199893336366,0.1,1,0.14884530200015433
112,615,100,0.06192999733340915,0.06309573444801932,0,0.11751292700046179
112,616,200,0.1238599946668183,0.0630957344480193,0,0.17095385399989027
112,617,400,0.2477199893336366,0.07943282347242815,1,0.21221945799970854
112,618,000_null,0,0.039810717055349706,0,0.45116801999938616
112,619,800,0.4954399786672732,0.09999999999999998,0,0.2043861359998118
112,620,400,0.2477199893336366,0.06309573444801932,1,0.1256448799995269
112,621,000,0,0.039810717055349706,0,0.2779777499999909
112,622,200,0.1238599946668183,0.07943282347242812,0,0.19793313300033333
112,623,800,0.4954399786672732,0.1,1,0.21620762100064894
112,624,100,0.06192999733340915,0.07943282347242814,1,0.218076289000237
112,625,200,0.1238599946668183,0.09999999999999998,1,0.20383168399985152
112,626,100,0.06192999733340915,0.06309573444801932,0,0.1378915909999705
112,627,000,0,0.050118723362727206,0,0.13873830000011367
112,628,800,0.4954399786672732,0.07943282347242815,0,0.08131428799970308
112,629,400,0.2477199893336366,0.05011872336272722,1,0.11310909900021215
112,630,000,0,0.0630957344480193,0,0.19459357899995666
112,631,400,0.2477199893336366,0.03981071705534971,0,0.14348312399943097
112,632,800,0.4954399786672732,0.1,0,0.23228030000063882
112,633,100,0.06192999733340915,0.07943282347242814,1,0.2005359300001146
112,634,200,0.1238599946668183,0.07943282347242812,1,0.17700958400018862
112,635,200,0.1238599946668183,0.0630957344480193,0,0.16998260999935155
112,636,100,0.06192999733340915,0.06309573444801932,1,0.21784695099995588
112,637,800,0.4954399786672732,0.1,0,0.115446692999285
112,638,400,0.2477199893336366,0.05011872336272721,1,0.17334845000004862
112,639,000,0,0.07943282347242812,1,0.1748349950003103
112,640,100,0.06192999733340915,0.05011872336272722,0,0.1678678200005379
112,641,200,0.1238599946668183,0.07943282347242812,1,0.1580544660000669
112,642,800_null,0.4954399786672732,0.1,0,0.046275576999505574
112,643,400,0.2477199893336366,0.03981071705534971,1,0.17248191599992424
112,644,000_null,0,0.0630957344480193,0,0.38966354100011813
112,645,800_null,0.4954399786672732,0.1,0,0.1178549149999526
112,646,400,0.2477199893336366,0.031622776601683784,0,0.219877864999944
112,647,000,0,0.0630957344480193,0,0.1401720359999672
112,648,100,0.06192999733340915,0.06309573444801932,1,0.08417457100040338
112,649,200,0.1238599946668183,0.0630957344480193,1,0.12498722600048495
112,650,400,0.2477199893336366,0.03981071705534971,1,0.093376797000019
112,651,000,0,0.07943282347242812,0,0.10247846599941113
112,652,800,0.4954399786672732,0.1,1,0.10270307300015702
112,653,200,0.1238599946668183,0.050118723362727206,1,0.15193208100026823
112,654,100,0.06192999733340915,0.05011872336272722,0,0.18610232599985466
112,655,000,0,0.09999999999999998,1,0.1714218160004748
112,656,200,0.1238599946668183,0.039810717055349706,1,0.10576915999990888
112,657,100,0.06192999733340915,0.06309573444801932,1,0.15435043199977372
112,658,800,0.4954399786672732,0.07943282347242815,1,0.08266008400005376
112,659,400,0.2477199893336366,0.031622776601683784,0,0.1129156189999776
112,660,000,0,0.07943282347242812,1,0.1371222170000692
112,661,800,0.4954399786672732,0.06309573444801932,0,0.19116133599982277
112,662,400,0.2477199893336366,0.03981071705534971,1,0.2084895090001737
112,663,100,0.06192999733340915,0.05011872336272722,1,0.2885836160003237
112,664,200,0.1238599946668183,0.03162277660168378,1,0.15378822999991826
112,665,200_null,0.1238599946668183,0.025118864315095787,0,0.21754740600044897
112,666,400,0.2477199893336366,0.031622776601683784,0,0.1781153230003838
112,667,800_null,0.4954399786672732,0.07943282347242814,0,0.20317566099947726
112,668,100,0.06192999733340915,0.03981071705534971,0,0.10729942499983736
112,669,000,0,0.0630957344480193,1,0.18932817800032353
112,670,800,0.4954399786672732,0.07943282347242814,0,0.10381154300011985
112,671,200,0.1238599946668183,0.025118864315095787,1,0.36551079299988487
112,672,000,0,0.050118723362727206,0,99
112,673,400,0.2477199893336366,0.03981071705534971,0,0.08593171299980895
112,674,100,0.06192999733340915,0.05011872336272721,1,0.2604951150005945
112,675,000,0,0.0630957344480193,0,0.1726612259999456
112,676,100,0.06192999733340915,0.03981071705534971,1,0.1063451130003159
112,677,400,0.2477199893336366,0.05011872336272721,0,0.13858492100007425
112,678,800,0.4954399786672732,0.09999999999999999,0,0.22802878100083035
112,679,200,0.1238599946668183,0.019952623149688785,0,0.1559956789997159
112,680,400_null,0.2477199893336366,0.0630957344480193,0,0.2931636579996848
112,681,800,0.4954399786672732,0.1,1,0.19032483999944816
112,682,100,0.06192999733340915,0.031622776601683784,0,0.25453436899988446
112,683,000,0,0.07943282347242812,1,0.23067710399936914
112,684,200,0.1238599946668183,0.025118864315095787,0,0.22443044100054976
112,685,000,0,0.0630957344480193,1,0.20979779200024495
112,686,400,0.2477199893336366,0.0630957344480193,0,0.28796375499950955
112,687,200,0.1238599946668183,0.03162277660168378,0,0.12851414600027056
112,688,800,0.4954399786672732,0.07943282347242815,0,0.2416339589999552
112,689,100_null,0.06192999733340915,0.03981071705534971,0,0.26250273200002994
112,690,800,0.4954399786672732,0.1,1,0.20770843100035563
112,691,400,0.2477199893336366,0.07943282347242812,1,0.18976295100037532
112,692,000,0,0.050118723362727206,0,0.5180766459998267
112,693,200,0.1238599946668183,0.039810717055349706,1,0.23936158400010754
112,694,100,0.06192999733340915,0.03981071705534971,0,0.2155892060000042
112,695,000,0,0.0630957344480193,1,0.2004377619996376
112,696,800,0.4954399786672732,0.07943282347242815,0,0.20077601299999515
112,697,100,0.06192999733340915,0.05011872336272721,1,0.2980331799999476
112,698,400_null,0.2477199893336366,0.0630957344480193,1,0.20194145400000707
112,699,200,0.1238599946668183,0.03162277660168378,0,0.23529411100025754
112,700,000,0,0.050118723362727206,1,0.1490231589996256
112,701,400,0.2477199893336366,0.0630957344480193,0,0.23171469400040223
112,702,100,0.06192999733340915,0.03981071705534971,1,0.1404583140001705
112,703,800,0.4954399786672732,0.1,0,99
112,704,200,0.1238599946668183,0.039810717055349706,1,0.09907054500035883
112,705,100,0.06192999733340915,0.031622776601683784,1,0.13887028899989673
112,706,000,0,0.039810717055349706,1,0.1962541209995834
112,707,200_null,0.1238599946668183,0.03162277660168378,1,0.15420500100026402
112,708,400,0.2477199893336366,0.07943282347242812,0,0.14652295500036416
112,709,800,0.4954399786672732,0.1,1,0.21184215799985395
112,710,000_null,0,0.03162277660168378,0,0.21201109100002213
112,711,200,0.1238599946668183,0.03162277660168378,0,0.533283499999925
112,712,400,0.2477199893336366,0.09999999999999998,0,0.21439299099984055
112,713,800,0.4954399786672732,0.07943282347242815,1,0.08625269100048172
112,714,100,0.06192999733340915,0.02511886431509579,0,0.3193917610005883
112,715,800,0.4954399786672732,0.06309573444801932,0,0.09699534500032314
112,716,100,0.06192999733340915,0.031622776601683784,1,0.20178415500049596
112,717,400,0.2477199893336366,0.1,0,0.12833481300003768
112,718,200,0.1238599946668183,0.039810717055349706,1,0.2319800839995878
112,719,000,0,0.03162277660168378,0,0.15028471599998738
112,720,400,0.2477199893336366,0.1,0,0.4125440580000941
112,721,100_null,0.06192999733340915,0.02511886431509579,0,0.1964183249992857
112,722,200,0.1238599946668183,0.03162277660168378,0,0.09974593600054504
112,723,800,0.4954399786672732,0.07943282347242814,0,0.1250945599995248
112,724,000,0,0.039810717055349706,0,0.14095714700033568
112,725,400,0.2477199893336366,0.1,0,0.24626944299961906
112,726,000,0,0.050118723362727206,1,0.2543021609999414
112,727,200,0.1238599946668183,0.039810717055349706,1,0.15133946900004958
112,728,800_null,0.4954399786672732,0.09999999999999999,0,0.1933695980005723
112,729,100,0.06192999733340915,0.02511886431509579,0,0.2830447140004253
112,730,400,0.2477199893336366,0.1,0,0.14566957399983949
112,731,100,0.06192999733340915,0.031622776601683784,0,0.23394402600024478
112,732,800,0.4954399786672732,0.09999999999999999,1,0.29621361499994237
112,733,200,0.1238599946668183,0.03162277660168378,0,0.21743086700007552
112,734,000_null,0,0.039810717055349706,0,0.6178288030005206
112,735,200,0.1238599946668183,0.039810717055349706,0,0.1034749410000586
112,736,800,0.4954399786672732,0.07943282347242814,0,0.10490163199938252
112,737,400,0.2477199893336366,0.1,0,0.15207759499935491
112,738,100,0.06192999733340915,0.03981071705534971,1,0.2803138079998462
112,739,000_null,0,0.039810717055349706,0,0.17722948900063784
112,740,200,0.1238599946668183,0.050118723362727206,0,99
112,741,400,0.2477199893336366,0.1,0,99
112,742,100_null,0.06192999733340915,0.031622776601683784,1,0.12401654199948098
112,743,000,0,0.039810717055349706,0,0.10141226799987635
112,744,800,0.4954399786672732,0.09999999999999999,0,0.1272965119997025
112,745,400,0.2477199893336366,0.1,1,0.10940872599985596
112,746,000,0,0.050118723362727206,0,0.1605740009999863
112,747,800,0.4954399786672732,0.1,1,0.02612399900044693
112,748,100,0.06192999733340915,0.031622776601683784,0,0.022958559000471723
112,749,200,0.1238599946668183,0.0630957344480193,1,0.15845720100060134
112,750,100,0.06192999733340915,0.03981071705534971,1,0.18912972399994032
112,751,200,0.1238599946668183,0.050118723362727206,0,0.13328287900003488
112,752,800,0.4954399786672732,0.07943282347242815,1,0.17456063800000265
112,753,400,0.2477199893336366,0.07943282347242815,0,0.07781221500044921
112,754,000,0,0.0630957344480193,1,0.39869684600034816
112,755,400,0.2477199893336366,0.1,0,0.1346831189994191
112,756,800,0.4954399786672732,0.06309573444801932,1,0.11222074099987367
112,757,200,0.1238599946668183,0.0630957344480193,1,0.04810791099953349
112,758,000,0,0.050118723362727206,1,0.09065652300068905
112,759,100,0.06192999733340915,0.031622776601683784,0,0.1649434420005491
112,760,000,0,0.039810717055349706,0,0.08293111599959957
112,761,200,0.1238599946668183,0.050118723362727206,0,0.06896957699973427
112,762,800,0.4954399786672732,0.05011872336272722,1,0.07614048699997511
112,763,400_null,0.2477199893336366,0.1,1,0.14629761699961819
112,764,100_null,0.06192999733340915,0.03981071705534971,0,0.058203448000313074
112,765,000,0,0.050118723362727206,0,0.6725859120006135
112,766,200,0.1238599946668183,0.0630957344480193,0,0.16186770100011927
112,767,800,0.4954399786672732,0.03981071705534971,1,0.11399209600040194
112,768,100,0.06192999733340915,0.03981071705534971,0,0.19399165300001187
112,769,400,0.2477199893336366,0.1,0,0.08249363899994933
112,770,800_null,0.4954399786672732,0.031622776601683784,0,0.09914549800032546
112,771,100,0.06192999733340915,0.05011872336272721,1,0.18794375600009516
112,772,200,0.1238599946668183,0.07943282347242812,0,0.15643498999997973
112,773,000,0,0.0630957344480193,1,0.33502096099982737
112,774,400,0.2477199893336366,0.1,1,0.11195763200066722
112,775,100_null,0.06192999733340915,0.03981071705534971,0,0.05511094499979663
112,776,000,0,0.050118723362727206,0,0.08700423600021168
112,777,800,0.4954399786672732,0.031622776601683784,0,0.04008058199997322
112,778,400,0.2477199893336366,0.07943282347242815,0,0.07786006599963002
112,779,200,0.1238599946668183,0.09999999999999998,1,0.13487708100001328
112,780,800,0.4954399786672732,0.03981071705534971,0,0.22098758999982238
112,781,200,0.1238599946668183,0.07943282347242812,1,0.14107472499927098
112,782,400,0.2477199893336366,0.1,1,0.09332079300020268
112,783,100,0.06192999733340915,0.03981071705534971,0,0.18119197899977735
112,784,000,0,0.0630957344480193,0,0.10240688400062936
112,785,800,0.4954399786672732,0.05011872336272721,0,99
112,786,200,0.1238599946668183,0.0630957344480193,0,0.2546504530000675
112,787,400,0.2477199893336366,0.07943282347242815,1,0.2160475429991493
112,788,000,0,0.07943282347242812,1,0.19428570499985653
112,789,100,0.06192999733340915,0.05011872336272721,1,0.06819305499993789
112,790,800,0.4954399786672732,0.0630957344480193,0,0.14776265699947544
112,791,000,0,0.0630957344480193,1,0.1478570760000366
112,792,200,0.1238599946668183,0.07943282347242812,1,0.15701392900064093
112,793,100,0.06192999733340915,0.03981071705534971,1,0.13008846499997162
112,794,400,0.2477199893336366,0.06309573444801932,0,0.28309447599986015
112,795,800,0.4954399786672732,0.07943282347242812,1,0.21747186500033422
112,796,100,0.06192999733340915,0.031622776601683784,0,0.09734047399979318
112,797,200,0.1238599946668183,0.0630957344480193,0,99
112,798,400,0.2477199893336366,0.07943282347242814,1,0.11351594499956263
112,799,000,0,0.050118723362727206,0,0.2504108860002816
112,800,100,0.06192999733340915,0.03981071705534971,0,0.2428439029999936
112,801,000,0,0.0630957344480193,0,0.2273729970002023
112,802,800,0.4954399786672732,0.0630957344480193,1,0.2281306160002714
112,803,200,0.1238599946668183,0.07943282347242812,0,0.2227631260002454
112,804,400,0.2477199893336366,0.06309573444801932,1,0.13529425900014758
112,805,800,0.4954399786672732,0.050118723362727206,1,0.16936528899987024
112,806,400,0.2477199893336366,0.05011872336272722,0,0.19091681400004745
112,807,200,0.1238599946668183,0.09999999999999998,1,0.1591070819995366
112,808,000_null,0,0.07943282347242812,0,0.20512084999973013
112,809,100,0.06192999733340915,0.05011872336272721,1,0.1586900299998888
112,810,000,0,0.07943282347242812,0,0.23861780100014585
112,811,100,0.06192999733340915,0.03981071705534971,1,0.3088252500001545
112,812,400,0.2477199893336366,0.06309573444801932,0,0.20497629300007247
112,813,800,0.4954399786672732,0.039810717055349706,0,0.2219140420002077
112,814,200,0.1238599946668183,0.07943282347242812,0,0.19028474200058554
112,815,800,0.4954399786672732,0.050118723362727206,1,0.11973641999975371
112,816,200,0.1238599946668183,0.09999999999999998,0,0.18361091800034046
112,817,000,0,0.09999999999999998,1,0.12085326799933682
112,818,400,0.2477199893336366,0.07943282347242814,1,0.16991712900016864
112,819,100,0.06192999733340915,0.031622776601683784,0,0.6427543050003806
112,820,200,0.1238599946668183,0.1,1,0.34843316600017715
112,821,400,0.2477199893336366,0.06309573444801932,0,0.15445639999961713
112,822,000,0,0.07943282347242812,1,0.2593944749996808
112,823,800,0.4954399786672732,0.039810717055349706,0,0.16105169399997976
112,824,100,0.06192999733340915,0.03981071705534971,1,0.5939920699993309
112,825,100,0.06192999733340915,0.031622776601683784,0,0.2821633829998973
112,826,200,0.1238599946668183,0.07943282347242815,1,0.19210310200014646
112,827,000_null,0,0.0630957344480193,1,0.1772418070004278
112,828,800,0.4954399786672732,0.050118723362727206,0,0.16973249800048507
112,829,400,0.2477199893336366,0.07943282347242814,0,0.14693021699986275
112,830,100,0.06192999733340915,0.03981071705534971,0,0.18729352499940433
112,831,200,0.1238599946668183,0.06309573444801932,1,0.2681094099998518
112,832,800,0.4954399786672732,0.0630957344480193,0,0.22831313799997588
112,833,000,0,0.0630957344480193,0,0.30142997599978116
112,834,400,0.2477199893336366,0.09999999999999999,0,0.27147024999976566
112,835,000,0,0.07943282347242812,1,0.16084891500031517
112,836,200,0.1238599946668183,0.05011872336272722,0,0.08701677700082655
112,837,800,0.4954399786672732,0.07943282347242812,1,0.11105652500009455
112,838,100,0.06192999733340915,0.05011872336272721,0,0.11720529400008672
112,839,400,0.2477199893336366,0.1,1,0.11748260399963328
