id,trial,label,FC,TC,response,RT
19,641,000,0,0.1,0,99
19,642,400,0.09104806290947354,0.1,0,99
19,643,800,0.18209612581894707,0.1,0,99
19,644,200,0.04552403145473677,0.1,0,99
19,645,000,0,0.1,0,99
19,646,100,0.022762015727368384,0.1,0,99
19,647,200,0.04552403145473677,0.1,0,99
19,648,800_null,0.18209612581894707,0.1,0,99
19,649,400,0.09104806290947354,0.1,0,99
19,650,800,0.18209612581894707,0.1,0,99
19,651,200,0.04552403145473677,0.1,0,99
19,652,100_null,0.022762015727368384,0.1,0,99
19,653,400,0.09104806290947354,0.1,0,99
19,654,000,0,0.1,0,99
19,655,100,0.022762015727368384,0.1,0,99
19,656,000,0,0.1,0,99
19,657,400,0.09104806290947354,0.1,0,99
19,658,800,0.18209612581894707,0.1,0,99
19,659,200,0.04552403145473677,0.1,0,99
19,660,100,0.022762015727368384,0.1,0,99
19,661,800,0.18209612581894707,0.1,0,99
19,662,400,0.09104806290947354,0.1,0,99
19,663,200,0.04552403145473677,0.1,0,99
19,664,000,0,0.1,0,99
19,665,400,0.09104806290947354,0.1,0,99
19,666,100,0.022762015727368384,0.1,0,99
19,667,800,0.18209612581894707,0.1,0,99
19,668,200_null,0.04552403145473677,0.1,0,99
19,669,000,0,0.1,0,99
19,670,000,0,0.1,0,99
19,671,200,0.04552403145473677,0.1,0,99
19,672,400,0.09104806290947354,0.1,0,99
19,673,800_null,0.18209612581894707,0.1,0,99
19,674,100,0.022762015727368384,0.1,0,99
19,675,200,0.04552403145473677,0.1,0,99
19,676,100,0.022762015727368384,0.1,0,99
19,677,800,0.18209612581894707,0.1,0,99
19,678,400,0.09104806290947354,0.1,0,99
19,679,000,0,0.1,0,99
19,680,100,0.022762015727368384,0.1,0,99
19,681,400,0.09104806290947354,0.1,0,99
19,682,000,0,0.1,0,99
19,683,200,0.04552403145473677,0.1,0,99
19,684,800,0.18209612581894707,0.1,0,99
19,685,000,0,0.1,0,99
19,686,100,0.022762015727368384,0.1,0,99
19,687,400,0.09104806290947354,0.1,0,99
19,688,200,0.04552403145473677,0.1,0,99
19,689,800,0.18209612581894707,0.1,0,99
19,690,000,0,0.1,0,99
19,691,200,0.04552403145473677,0.1,0,99
19,692,100,0.022762015727368384,0.1,0,99
19,693,800,0.18209612581894707,0.1,0,99
19,694,400,0.09104806290947354,0.1,0,99
19,695,400,0.09104806290947354,0.1,0,99
19,696,100,0.022762015727368384,0.1,0,99
19,697,200,0.04552403145473677,0.1,0,99
19,698,800,0.18209612581894707,0.1,0,99
19,699,000,0,0.1,0,99
19,700,000,0,0.1,0,99
19,701,200,0.04552403145473677,0.1,0,99
19,702,100,0.022762015727368384,0.1,0,99
19,703,400,0.09104806290947354,0.1,0,99
19,704,800,0.18209612581894707,0.1,0,99
19,705,100,0.022762015727368384,0.1,0,99
19,706,000,0,0.1,0,99
19,707,800_null,0.18209612581894707,0.1,0,99
19,708,200,0.04552403145473677,0.1,0,99
19,709,400,0.09104806290947354,0.1,0,99
19,710,100,0.022762015727368384,0.1,0,99
19,711,800_null,0.18209612581894707,0.1,0,99
19,712,400,0.09104806290947354,0.1,0,99
19,713,000,0,0.1,0,99
19,714,200,0.04552403145473677,0.1,0,99
19,715,100,0.022762015727368384,0.1,0,99
19,716,000,0,0.1,0,99
19,717,800,0.18209612581894707,0.1,0,99
19,718,400,0.09104806290947354,0.1,0,99
19,719,200,0.04552403145473677,0.1,0,99
19,720,800,0.18209612581894707,0.1,0,99
19,721,000,0,0.1,0,99
19,722,200_null,0.04552403145473677,0.1,0,99
19,723,400,0.09104806290947354,0.1,0,99
19,724,100,0.022762015727368384,0.1,0,99
19,725,000,0,0.1,0,99
19,726,100,0.022762015727368384,0.1,0,99
19,727,200,0.04552403145473677,0.1,0,99
19,728,400,0.09104806290947354,0.1,0,99
19,729,800,0.18209612581894707,0.1,0,99
19,730,800,0.18209612581894707,0.1,0,99
19,731,100,0.022762015727368384,0.1,0,99
19,732,000,0,0.1,0,99
19,733,400,0.09104806290947354,0.1,0,99
19,734,200,0.04552403145473677,0.1,0,99
19,735,100,0.022762015727368384,0.1,0,99
19,736,800,0.18209612581894707,0.1,0,99
19,737,400,0.09104806290947354,0.1,0,99
19,738,200,0.04552403145473677,0.1,0,99
19,739,000,0,0.1,0,99
19,740,000_null,0,0.1,0,99
19,741,400_null,0.09104806290947354,0.1,0,99
19,742,800,0.18209612581894707,0.1,0,99
19,743,200,0.04552403145473677,0.1,0,99
19,744,100,0.022762015727368384,0.1,0,99
19,745,800,0.18209612581894707,0.1,0,99
19,746,200,0.04552403145473677,0.1,0,99
19,747,400,0.09104806290947354,0.1,0,99
19,748,100,0.022762015727368384,0.1,0,99
19,749,000,0,0.1,0,99
19,750,400,0.09104806290947354,0.1,0,99
19,751,200,0.04552403145473677,0.1,0,99
19,752,100,0.022762015727368384,0.1,0,99
19,753,000,0,0.1,0,99
19,754,800_null,0.18209612581894707,0.1,0,99
19,755,800_null,0.18209612581894707,0.1,0,99
19,756,200,0.04552403145473677,0.1,0,99
19,757,400,0.09104806290947354,0.1,0,99
19,758,000,0,0.1,0,99
19,759,100,0.022762015727368384,0.1,0,99
19,760,400,0.09104806290947354,0.1,0,99
19,761,000_null,0,0.1,0,99
19,762,200,0.04552403145473677,0.1,0,99
19,763,100,0.022762015727368384,0.1,0,99
19,764,800,0.18209612581894707,0.1,0,99
19,765,400_null,0.09104806290947354,0.1,0,99
19,766,200,0.04552403145473677,0.1,0,99
19,767,100,0.022762015727368384,0.1,0,99
19,768,000,0,0.1,0,99
19,769,800,0.18209612581894707,0.1,0,99
19,770,100,0.022762015727368384,0.1,0,99
19,771,200,0.04552403145473677,0.1,0,99
19,772,000,0,0.1,0,99
19,773,800_null,0.18209612581894707,0.1,0,99
19,774,400,0.09104806290947354,0.1,0,99
19,775,800,0.18209612581894707,0.1,0,99
19,776,100_null,0.022762015727368384,0.1,0,99
19,777,200,0.04552403145473677,0.1,0,99
19,778,000,0,0.1,0,99
19,779,400,0.09104806290947354,0.1,0,99
19,780,400,0.09104806290947354,0.1,0,99
19,781,100,0.022762015727368384,0.1,0,99
19,782,000,0,0.1,0,99
19,783,800,0.18209612581894707,0.1,0,99
19,784,200,0.04552403145473677,0.1,0,99
19,785,400,0.09104806290947354,0.1,0,99
19,786,000,0,0.1,0,99
19,787,200,0.04552403145473677,0.1,0,99
19,788,800,0.18209612581894707,0.1,0,99
19,789,100,0.022762015727368384,0.1,0,99
19,790,800,0.18209612581894707,0.1,0,99
19,791,100_null,0.022762015727368384,0.1,0,99
19,792,200,0.04552403145473677,0.1,0,99
19,793,000,0,0.1,0,99
19,794,400,0.09104806290947354,0.1,0,99
19,795,800,0.18209612581894707,0.1,0,99
19,796,000,0,0.1,0,99
19,797,100,0.022762015727368384,0.1,0,99
19,798,400,0.09104806290947354,0.1,0,99
19,799,200,0.04552403145473677,0.1,0,99
19,800,000,0,0.1,0,99
19,801,100,0.022762015727368384,0.1,0,99
19,802,800,0.18209612581894707,0.1,0,99
19,803,400,0.09104806290947354,0.1,0,99
19,804,200,0.04552403145473677,0.1,0,99
19,805,100_null,0.022762015727368384,0.1,0,99
19,806,400_null,0.09104806290947354,0.1,0,99
19,807,200,0.04552403145473677,0.1,0,99
19,808,800,0.18209612581894707,0.1,0,99
19,809,000,0,0.1,0,99
19,810,800,0.18209612581894707,0.1,0,99
19,811,100,0.022762015727368384,0.1,0,99
19,812,200_null,0.04552403145473677,0.1,0,99
19,813,400,0.09104806290947354,0.1,0,99
19,814,000,0,0.1,0,99
19,815,400,0.09104806290947354,0.1,0,99
19,816,100,0.022762015727368384,0.1,0,99
19,817,200,0.04552403145473677,0.1,0,99
19,818,000,0,0.1,0,99
19,819,800,0.18209612581894707,0.1,0,99
19,820,800_null,0.18209612581894707,0.1,0,99
19,821,200,0.04552403145473677,0.1,0,99
19,822,400,0.09104806290947354,0.1,0,99
19,823,100_null,0.022762015727368384,0.1,0,99
19,824,000,0,0.1,0,99
19,825,000,0,0.1,0,99
19,826,100,0.022762015727368384,0.1,0,99
19,827,800,0.18209612581894707,0.1,0,99
19,828,200,0.04552403145473677,0.1,0,99
19,829,400_null,0.09104806290947354,0.1,0,99
19,830,000,0,0.1,0,99
19,831,400,0.09104806290947354,0.1,0,99
19,832,100_null,0.022762015727368384,0.1,0,99
19,833,800,0.18209612581894707,0.1,0,99
19,834,200,0.04552403145473677,0.1,0,99
19,835,400,0.09104806290947354,0.1,0,99
19,836,200,0.04552403145473677,0.1,0,99
19,837,800_null,0.18209612581894707,0.1,0,99
19,838,000,0,0.1,0,99
19,839,100,0.022762015727368384,0.1,0,99
19,840,000,0,0.1,0,99
19,841,100,0.022762015727368384,0.1,0,99
19,842,800,0.18209612581894707,0.1,0,99
19,843,200,0.04552403145473677,0.1,0,99
19,844,400,0.09104806290947354,0.1,0,99
19,845,200,0.04552403145473677,0.1,0,99
19,846,800,0.18209612581894707,0.1,0,99
19,847,000,0,0.1,0,99
19,848,100,0.022762015727368384,0.1,0,99
19,849,400,0.09104806290947354,0.1,0,99
19,850,400,0.09104806290947354,0.1,0,99
19,851,000,0,0.1,0,99
19,852,200_null,0.04552403145473677,0.1,0,99
19,853,100,0.022762015727368384,0.1,0,99
19,854,800,0.18209612581894707,0.1,0,99
19,855,400,0.09104806290947354,0.1,0,99
19,856,100,0.022762015727368384,0.1,0,99
19,857,800_null,0.18209612581894707,0.1,0,99
19,858,000,0,0.1,0,99
19,859,200,0.04552403145473677,0.1,0,99
19,860,200,0.04552403145473677,0.1,0,99
19,861,800,0.18209612581894707,0.1,0,99
19,862,000,0,0.1,0,99
19,863,400,0.09104806290947354,0.1,0,99
19,864,100,0.022762015727368384,0.1,0,99
19,865,100,0.022762015727368384,0.1,0,99
19,866,200,0.04552403145473677,0.1,0,99
19,867,800,0.18209612581894707,0.1,0,99
19,868,000,0,0.1,0,99
19,869,400,0.09104806290947354,0.1,0,99
19,870,200_null,0.04552403145473677,0.1,0,99
19,871,400,0.09104806290947354,0.1,0,99
19,872,800,0.18209612581894707,0.1,0,99
19,873,000,0,0.1,0,99
19,874,100,0.022762015727368384,0.1,0,99
19,875,200_null,0.04552403145473677,0.1,0,99
19,876,400,0.09104806290947354,0.1,0,99
19,877,100,0.022762015727368384,0.1,0,99
19,878,800,0.18209612581894707,0.1,0,99
19,879,000,0,0.1,0,99
19,880,000,0,0.1,0,99
19,881,800,0.18209612581894707,0.1,0,99
19,882,100,0.022762015727368384,0.1,0,99
19,883,200,0.04552403145473677,0.1,0,99
19,884,400,0.09104806290947354,0.1,0,99
19,885,800,0.18209612581894707,0.1,0,99
19,886,400,0.09104806290947354,0.1,0,99
19,887,100,0.022762015727368384,0.1,0,99
19,888,200,0.04552403145473677,0.1,0,99
19,889,000,0,0.1,0,99
19,890,800,0.18209612581894707,0.1,0,99
19,891,000,0,0.1,0,99
19,892,100,0.022762015727368384,0.1,0,99
19,893,400,0.09104806290947354,0.1,0,99
19,894,200,0.04552403145473677,0.1,0,99
19,895,000_null,0,0.1,0,99
19,896,100,0.022762015727368384,0.1,0,99
19,897,400,0.09104806290947354,0.1,0,99
19,898,200,0.04552403145473677,0.1,0,99
19,899,800,0.18209612581894707,0.1,0,99
19,900,200,0.04552403145473677,0.1,0,99
19,901,400,0.09104806290947354,0.1,0,99
19,902,000,0,0.1,0,99
19,903,800,0.18209612581894707,0.1,0,99
19,904,100,0.022762015727368384,0.1,0,99
19,905,100,0.022762015727368384,0.1,0,99
19,906,800,0.18209612581894707,0.1,0,99
19,907,400_null,0.09104806290947354,0.1,0,99
19,908,000,0,0.1,0,99
19,909,200,0.04552403145473677,0.1,0,99
19,910,100,0.022762015727368384,0.1,0,99
19,911,200_null,0.04552403145473677,0.1,0,99
19,912,400,0.09104806290947354,0.1,0,99
19,913,800,0.18209612581894707,0.1,0,99
19,914,000,0,0.1,0,99
19,915,100,0.022762015727368384,0.1,0,99
19,916,400,0.09104806290947354,0.1,0,99
19,917,200,0.04552403145473677,0.1,0,99
19,918,000,0,0.1,0,99
19,919,800,0.18209612581894707,0.1,0,99
19,920,800,0.18209612581894707,0.1,0,99
19,921,200,0.04552403145473677,0.1,0,99
19,922,400,0.09104806290947354,0.1,0,99
19,923,100,0.022762015727368384,0.1,0,99
19,924,000_null,0,0.1,0,99
19,925,200,0.04552403145473677,0.1,0,99
19,926,800,0.18209612581894707,0.1,0,99
19,927,100,0.022762015727368384,0.1,0,99
19,928,400,0.09104806290947354,0.1,0,99
19,929,000,0,0.1,0,99
19,930,100,0.022762015727368384,0.1,0,99
19,931,200_null,0.04552403145473677,0.1,0,99
19,932,400,0.09104806290947354,0.1,0,99
19,933,800,0.18209612581894707,0.1,0,99
19,934,000,0,0.1,0,99
19,935,800,0.18209612581894707,0.1,0,99
19,936,400,0.09104806290947354,0.1,0,99
19,937,200,0.04552403145473677,0.1,0,99
19,938,000,0,0.1,0,99
19,939,100,0.022762015727368384,0.1,0,99
19,940,800,0.18209612581894707,0.1,0,99
19,941,400,0.09104806290947354,0.1,0,99
19,942,000_null,0,0.1,0,99
19,943,200,0.04552403145473677,0.1,0,99
19,944,100,0.022762015727368384,0.1,0,99
19,945,100,0.022762015727368384,0.1,0,99
19,946,800,0.18209612581894707,0.1,0,99
19,947,000,0,0.1,0,99
19,948,200,0.04552403145473677,0.1,0,99
19,949,400,0.09104806290947354,0.1,0,99
19,950,000,0,0.1,0,99
19,951,100,0.022762015727368384,0.1,0,99
19,952,800,0.18209612581894707,0.1,0,99
19,953,400_null,0.09104806290947354,0.1,0,99
19,954,200,0.04552403145473677,0.1,0,99
19,955,800,0.18209612581894707,0.1,0,99
19,956,400,0.09104806290947354,0.1,0,99
19,957,100,0.022762015727368384,0.1,0,99
19,958,000,0,0.1,0,99
19,959,200_null,0.04552403145473677,0.1,0,99
19,960,400,0.09104806290947354,0.1,0,99
19,961,100,0.022762015727368384,0.1,0,99
19,962,000,0,0.1,0,99
19,963,800,0.18209612581894707,0.1,0,99
19,964,200,0.04552403145473677,0.1,0,99
19,965,200,0.04552403145473677,0.1,0,99
19,966,000,0,0.1,0,99
19,967,400,0.09104806290947354,0.1,0,99
19,968,800,0.18209612581894707,0.1,0,99
19,969,100,0.022762015727368384,0.1,0,99
19,970,100,0.022762015727368384,0.1,0,99
19,971,800,0.18209612581894707,0.1,0,99
19,972,000,0,0.1,0,99
19,973,200,0.04552403145473677,0.1,0,99
19,974,400,0.09104806290947354,0.1,0,99
19,975,100,0.022762015727368384,0.1,0,99
19,976,800,0.18209612581894707,0.1,0,99
19,977,000,0,0.1,0,99
19,978,400,0.09104806290947354,0.1,0,99
19,979,200,0.04552403145473677,0.1,0,99
19,980,800,0.18209612581894707,0.1,0,99
19,981,000,0,0.1,0,99
19,982,100,0.022762015727368384,0.1,0,99
19,983,200,0.04552403145473677,0.1,0,99
19,984,400,0.09104806290947354,0.1,0,99
19,985,000,0,0.1,0,99
19,986,200,0.04552403145473677,0.1,0,99
19,987,800,0.18209612581894707,0.1,0,99
19,988,100,0.022762015727368384,0.1,0,99
19,989,400,0.09104806290947354,0.1,0,99
19,990,400,0.09104806290947354,0.1,0,99
19,991,100,0.022762015727368384,0.1,0,99
19,992,800,0.18209612581894707,0.1,0,99
19,993,200_null,0.04552403145473677,0.1,0,99
19,994,000,0,0.1,0,99
19,995,800,0.18209612581894707,0.1,0,99
19,996,400,0.09104806290947354,0.1,0,99
19,997,200,0.04552403145473677,0.1,0,99
19,998,000,0,0.1,0,99
19,999,100,0.022762015727368384,0.1,0,99
19,1000,200,0.04552403145473677,0.1,0,99
19,1001,100,0.022762015727368384,0.1,0,99
19,1002,000,0,0.1,0,99
19,1003,400,0.09104806290947354,0.1,0,99
19,1004,800,0.18209612581894707,0.1,0,99
19,1005,800_null,0.18209612581894707,0.1,0,99
19,1006,000,0,0.1,1,0.4255188309762161
19,1007,400,0.09104806290947354,0.1,1,0.3900714569899719
19,1008,200,0.04552403145473677,0.1,0,99
19,1009,100,0.022762015727368384,0.1,1,0.19207263097632676
19,1010,800,0.18209612581894707,0.1,1,0.2713430770090781
19,1011,200,0.04552403145473677,0.1,0,99
19,1012,200,0.04552403145473677,0.1,0,99
19,1013,200,0.04552403145473677,0.1,0,99
19,1014,200,0.04552403145473677,0.1,0,99
19,1015,200,0.04552403145473677,0.1,0,99
19,1016,200,0.04552403145473677,0.1,0,99
19,1017,200,0.04552403145473677,0.1,0,99
19,1018,200,0.04552403145473677,0.1,0,99
19,1019,200,0.04552403145473677,0.1,0,99
19,1020,200,0.04552403145473677,0.1,0,99
19,1021,200,0.04552403145473677,0.1,0,99
19,1022,200,0.04552403145473677,0.1,0,99
19,1023,200,0.04552403145473677,0.1,0,99
19,1024,200,0.04552403145473677,0.1,0,99
19,1025,200,0.04552403145473677,0.1,0,99
19,1026,200,0.04552403145473677,0.1,0,99
19,1027,200,0.04552403145473677,0.1,0,99
19,1028,200,0.04552403145473677,0.1,0,99
19,1029,200,0.04552403145473677,0.1,0,99
19,1030,200,0.04552403145473677,0.1,0,99
19,1031,200,0.04552403145473677,0.1,0,99
19,1032,200,0.04552403145473677,0.1,0,99
19,1033,200,0.04552403145473677,0.1,0,99
19,1034,200,0.04552403145473677,0.1,0,99
19,1035,200,0.04552403145473677,0.1,0,99
19,1036,200,0.04552403145473677,0.1,0,99
19,1037,200,0.04552403145473677,0.1,0,99
19,1038,200,0.04552403145473677,0.1,0,99
19,1039,200,0.04552403145473677,0.1,0,99
19,1040,200_null,0.04552403145473677,0.1,0,99
19,1041,200,0.04552403145473677,0.1,0,99
19,1042,200,0.04552403145473677,0.1,0,99
19,1043,200,0.04552403145473677,0.1,0,99
19,1044,200,0.04552403145473677,0.1,0,99
19,1045,200,0.04552403145473677,0.1,0,99
19,1046,200,0.04552403145473677,0.1,0,99
19,1047,200,0.04552403145473677,0.1,0,99
19,1048,200,0.04552403145473677,0.1,0,99
19,1049,200,0.04552403145473677,0.1,0,99
19,1050,200,0.04552403145473677,0.1,0,99
19,1051,200,0.04552403145473677,0.1,0,99
19,1052,200,0.04552403145473677,0.1,0,99
19,1053,200,0.04552403145473677,0.1,0,99
19,1054,200,0.04552403145473677,0.1,0,99
19,1055,200,0.04552403145473677,0.1,0,99
19,1056,200,0.04552403145473677,0.1,0,99
19,1057,200,0.04552403145473677,0.1,0,99
19,1058,200,0.04552403145473677,0.1,0,99
19,1059,200,0.04552403145473677,0.1,0,99
19,1060,200,0.04552403145473677,0.1,0,99
19,1061,200,0.04552403145473677,0.1,0,99
19,1062,200,0.04552403145473677,0.1,0,99
19,1063,200,0.04552403145473677,0.1,0,99
19,1064,200_null,0.04552403145473677,0.1,0,99
19,1065,200,0.04552403145473677,0.1,0,99
19,1066,200,0.04552403145473677,0.1,0,99
19,1067,200,0.04552403145473677,0.1,0,99
19,1068,200,0.04552403145473677,0.1,0,99
19,1069,200,0.04552403145473677,0.1,0,99
19,1070,200_null,0.04552403145473677,0.1,0,99
19,1071,200,0.04552403145473677,0.1,0,99
19,1072,200_null,0.04552403145473677,0.1,0,99
19,1073,200,0.04552403145473677,0.1,0,99
19,1074,200,0.04552403145473677,0.1,0,99
19,1075,200,0.04552403145473677,0.1,0,99
19,1076,200,0.04552403145473677,0.1,0,99
19,1077,200,0.04552403145473677,0.1,0,99
19,1078,200,0.04552403145473677,0.1,0,99
19,1079,200,0.04552403145473677,0.1,0,99
19,1080,200_null,0.04552403145473677,0.1,0,99
19,1081,200,0.04552403145473677,0.1,0,99
19,1082,200,0.04552403145473677,0.1,0,99
19,1083,200,0.04552403145473677,0.1,0,99
19,1084,200_null,0.04552403145473677,0.1,0,99
19,1085,200,0.04552403145473677,0.1,0,99
19,1086,200_null,0.04552403145473677,0.1,0,99
19,1087,200,0.04552403145473677,0.1,0,99
19,1088,200,0.04552403145473677,0.1,0,99
19,1089,200,0.04552403145473677,0.1,0,99
19,1090,200_null,0.04552403145473677,0.1,0,99
19,1091,200,0.04552403145473677,0.1,0,99
19,1092,200,0.04552403145473677,0.1,0,99
19,1093,200,0.04552403145473677,0.1,0,99
19,1094,200_null,0.04552403145473677,0.1,0,99
19,1095,200,0.04552403145473677,0.1,0,99
19,1096,200_null,0.04552403145473677,0.1,0,99
19,1097,200,0.04552403145473677,0.1,0,99
19,1098,200,0.04552403145473677,0.1,0,99
19,1099,200_null,0.04552403145473677,0.1,0,99
19,1100,200,0.04552403145473677,0.1,0,99
19,1101,200,0.04552403145473677,0.1,0,99
19,1102,200,0.04552403145473677,0.1,0,99
19,1103,200,0.04552403145473677,0.1,0,99
19,1104,200,0.04552403145473677,0.1,0,99
19,1105,200,0.04552403145473677,0.1,0,99
19,1106,200,0.04552403145473677,0.1,0,99
19,1107,200,0.04552403145473677,0.1,0,99
19,1108,200,0.04552403145473677,0.1,0,99
19,1109,200,0.04552403145473677,0.1,0,99
19,1110,200,0.04552403145473677,0.1,0,99
19,1111,200,0.04552403145473677,0.1,0,99
19,1112,200_null,0.04552403145473677,0.1,0,99
19,1113,200,0.04552403145473677,0.1,0,99
19,1114,200,0.04552403145473677,0.1,0,99
19,1115,200,0.04552403145473677,0.1,0,99
19,1116,200_null,0.04552403145473677,0.1,0,99
19,1117,200,0.04552403145473677,0.1,0,99
19,1118,200,0.04552403145473677,0.1,0,99
19,1119,200,0.04552403145473677,0.1,0,99
19,1120,200,0.04552403145473677,0.1,0,99
19,1121,200,0.04552403145473677,0.1,0,99
19,1122,200,0.04552403145473677,0.1,0,99
19,1123,200,0.04552403145473677,0.1,0,99
19,1124,200_null,0.04552403145473677,0.1,0,99
19,1125,200,0.04552403145473677,0.1,0,99
19,1126,200,0.04552403145473677,0.1,0,99
19,1127,200,0.04552403145473677,0.1,0,99
19,1128,200,0.04552403145473677,0.1,0,99
19,1129,200,0.04552403145473677,0.1,0,99
19,1130,200,0.04552403145473677,0.1,0,99
19,1131,200,0.04552403145473677,0.1,0,99
19,1132,200,0.04552403145473677,0.1,0,99
19,1133,200,0.04552403145473677,0.1,0,0.807657619996462
19,1134,200,0.04552403145473677,0.1,1,0.1719238540099468
